num__CustomerID,num__Recency,num__Frequency,num__MonetaryTotal,num__MonetaryAvg,num__MonetaryStd,num__AvgQuantityPerTransaction,num__CustomerTenureDays,num__FirstPurchaseDaysAgo,num__PreferredDayOfWeek,num__PreferredHour,num__PreferredMonth,num__WeekendPurchaseRatio,num__AvgDaysBetweenPurchases,num__UniqueProducts,num__AvgProductsPerTransaction,num__UniqueCountries,num__NegativeQuantityCount,num__ZeroPriceCount,num__ReturnRatio,num__Age,num__SupportTicketsCount,num__SatisfactionScore,num__RegYear,num__RegMonth,num__RegDay,num__RegWeekday,num__IsPrivateIP,num__IpFirstOctet,cat_low__RFMSegment_Champions,cat_low__RFMSegment_Dormants,cat_low__RFMSegment_Fidèles,cat_low__RFMSegment_Potentiels,cat_low__AgeCategory_18-24,cat_low__AgeCategory_25-34,cat_low__AgeCategory_35-44,cat_low__AgeCategory_45-54,cat_low__AgeCategory_55-64,cat_low__AgeCategory_65+,cat_low__AgeCategory_Inconnu,cat_low__SpendingCategory_High,cat_low__SpendingCategory_Low,cat_low__SpendingCategory_Medium,cat_low__SpendingCategory_VIP,cat_low__CustomerType_Hyperactif,cat_low__CustomerType_Nouveau,cat_low__CustomerType_Occasionnel,cat_low__CustomerType_Perdu,cat_low__CustomerType_Régulier,cat_low__FavoriteSeason_Automne,cat_low__FavoriteSeason_Hiver,cat_low__FavoriteSeason_Printemps,cat_low__FavoriteSeason_Été,cat_low__PreferredTimeOfDay_Après-midi,cat_low__PreferredTimeOfDay_Matin,cat_low__PreferredTimeOfDay_Midi,cat_low__PreferredTimeOfDay_Soir,cat_low__Region_Afrique,cat_low__Region_Amérique du Nord,cat_low__Region_Amérique du Sud,cat_low__Region_Asie,cat_low__Region_Autre,cat_low__Region_Europe centrale,cat_low__Region_Europe continentale,cat_low__Region_Europe de l'Est,cat_low__Region_Europe du Nord,cat_low__Region_Europe du Sud,cat_low__Region_Moyen-Orient,cat_low__Region_Océanie,cat_low__Region_UK,cat_low__LoyaltyLevel_Ancien,cat_low__LoyaltyLevel_Jeune,cat_low__LoyaltyLevel_Nouveau,cat_low__LoyaltyLevel_Établi,cat_low__ChurnRiskCategory_Critique,cat_low__ChurnRiskCategory_Faible,cat_low__ChurnRiskCategory_Moyen,cat_low__ChurnRiskCategory_Élevé,cat_low__WeekendPreference_Inconnu,cat_low__WeekendPreference_Semaine,cat_low__WeekendPreference_Weekend,cat_low__BasketSizeCategory_Grand,cat_low__BasketSizeCategory_Moyen,cat_low__BasketSizeCategory_Petit,cat_low__ProductDiversity_Explorateur,cat_low__ProductDiversity_Modéré,cat_low__ProductDiversity_Spécialisé,cat_low__Gender_F,cat_low__Gender_M,cat_low__Gender_Unknown,cat_low__AccountStatus_Active,cat_low__AccountStatus_Closed,cat_low__AccountStatus_Pending,cat_low__AccountStatus_Suspended,cat_high__Country
1.702685345085984,-0.19999634553427753,-0.45958585463383594,-0.28000004871250195,-0.23236710628216206,-0.4316432164810217,-0.33672243514232786,-0.3673000275093572,-0.5774677142086281,-1.3676708574761034,1.112814982950033,-0.17408643568224363,-0.4679294353718749,-0.17953893447576683,-0.225744689831435,0.39111073150176345,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.5923161769031517,-0.148628151843284,-0.21603247512488635,0.999714081480948,-0.7824372355936782,-1.5923900516924603,0.9795269551161735,-0.28634345506301645,0.5327148750886667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.1629033668516604,1.751152242278012,-0.623784029302259,-0.5276445503285053,0.037178052652183366,-0.11204760380023372,-0.3668732457226813,-1.0061943586834667,0.35147562789818176,-0.27870341927165593,-0.20753584108624784,-1.3265336966018955,-0.4679294353718749,-0.5416603271474936,-0.8184685713565089,-0.7857880812637025,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.9979312937796742,-0.14141697687525076,-0.21603247512488635,0.999714081480948,-1.6310414988639435,0.9486037930570416,-1.5116772354592873,-0.28634345506301645,-1.4631340108331383,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.3822127805796227,0.6859843907682417,-0.623784029302259,-0.4288588162959186,-0.3040683571916188,-0.4289176261995705,-0.08099433560773768,-1.0061943586834667,-0.5521328957875333,0.8102640189327915,1.112814982950033,-0.17408643568224363,-0.4679294353718749,-0.5416603271474936,-0.4689134617391576,0.8064867830660456,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.0493944147567489,-0.1342058019072175,-0.08748635201586347,0.999714081480948,-0.7824372355936782,-1.2458908910448008,-1.013436397344195,-0.28634345506301645,-0.6728314318439672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9013440091507006
-0.296718441013634,-0.8470609282271286,-0.45958585463383594,-0.32587183261906727,-0.10523769726215124,-0.1430097940745,-0.0485381161095395,-0.8633826846563128,-1.6921997247368,0.8102640189327915,1.112814982950033,0.9783608252374082,1.3488342109016715,-0.41605635524715834,-0.4993095582276229,-0.2319533458446597,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.15583932681131724,-0.2803055366793978,0.999714081480948,0.9147712909468526,-1.1303911708289145,-0.01695472111401085,-0.28634345506301645,-0.7264112677076399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9013440091507006
-0.21120522133721362,2.0398425945563607,-0.623784029302259,0.08946941910870641,3.6869101836164133,1.7507254472890939,3.100469971017972,-1.0061943586834667,0.5963788726354317,-0.8231871383738796,0.6726980416046059,-1.6146455118318084,-0.4679294353718749,-0.5416603271474936,-0.7424783301353455,-0.4396413716268008,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,0.999714081480948,1.1976393787036077,-1.5923900516924603,-0.515195559229103,-0.28634345506301645,-0.8469658984009032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0017157563625965113
-1.2873919995778778,0.6561198715670331,-0.295387679965413,-0.47883790419280703,-0.42782899087276,-0.05454540815163319,-0.45705833037485205,0.023552975091274554,0.5794889936880351,0.26578029983056783,0.23258110025917902,-1.6146455118318084,-0.4679294353718749,0.3963558013488071,-0.6360919924257169,-0.7396351866454489,0.0,1.1057491227415954,0.0,2.815112827353339,-0.601674705030689,-0.12699462693918426,-0.2803055366793978,0.999714081480948,-1.6310414988639435,1.4106026739205875,0.4812861170010813,-0.28634345506301645,0.8675888492366205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.3495753485135973,2.756591055385365,-0.623784029302259,-0.5600558009383296,-0.31417659351805,-0.45579240014617367,-0.21827282214808189,-1.0061943586834667,1.2044145147417071,-1.3676708574761034,-1.0877697237771016,1.2664726404673212,-0.4679294353718749,-0.5416603271474936,-0.8336666196007415,-0.8550174231910829,0.0,-0.39692299048726787,0.0,-0.3772764897980894,0.2568812372587787,-0.14141697687525076,-0.2803055366793978,-1.000286000291832,0.3490351154333424,0.8331040728411552,-1.5116772354592873,-0.28634345506301645,-1.4899239287649746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.9942038178301509,-0.7674222103572392,-0.45958585463383594,-0.4385277029995798,-0.21644046497916875,-0.3894062019211291,-0.3895171197911917,0.2264958802877564,-0.39167904578726614,0.8102640189327915,-0.20753584108624784,0.9783608252374082,-0.4679294353718749,1.0303725422156496,-0.5752997994487862,-0.4050267006631106,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.8658457641966791,-0.14141697687525076,-0.2803055366793978,-1.000286000291832,0.06616702767658728,-0.43739284953359575,-1.5116772354592873,-0.28634345506301645,-0.07005827837765027,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.5311337617848173,2.6570426580480033,-0.623784029302259,-0.5811935730751715,-0.656405144982563,0.21625071116482986,-0.6046339234420404,-1.0061943586834667,1.1199651200047245,-0.27870341927165593,0.6726980416046059,1.2664726404673212,-0.4679294353718749,-0.5416603271474936,-0.8640627160892068,-0.9934761070458435,0.0,0.03241189900669307,0.0,6.235529952872725,-1.3281451177371617,-0.14141697687525076,-0.15175941357037492,-1.000286000291832,1.1976393787036077,0.9486037930570416,-0.515195559229103,-0.28634345506301645,-1.6908483132537468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0008578781812982557
0.699190620796105,-0.866970607694601,0.19720684403985606,-0.4305573537191813,0.23045214561987545,0.514123334624734,-0.16153447860141665,1.4441533114666476,0.8835068147411729,0.26578029983056783,0.6726980416046059,0.9783608252374082,-0.4679294353718749,5.669786620092243,-0.7728744266238108,-1.0396290016640972,0.0,-0.39692299048726787,0.0,-0.3772764897980894,0.12479570767578366,-0.14141697687525076,-0.08748635201586347,-1.000286000291832,-1.3481734111071884,-0.5528925697494822,-0.01695472111401085,-0.28634345506301645,0.5595047930205029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9013440091507006
0.969691621813353,1.343003813194829,-0.623784029302259,-0.5055898686091942,-0.46808935074216546,-0.35540222353901474,-0.1611188130809283,-1.0061943586834667,0.005233109476552634,-0.27870341927165593,-0.20753584108624784,-1.0384218813719825,-0.4679294353718749,-0.5416603271474936,-0.4993095582276229,0.6680280992112849,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.6583589416946494,-0.15583932681131724,-0.08748635201586347,0.999714081480948,1.1976393787036077,-1.4768903314765738,-0.01695472111401085,-0.28634345506301645,0.5595047930205029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.0040132542004876,-0.4687770183451542,-0.295387679965413,-0.545174809353993,0.12113812394481054,-0.38025956195387,0.30678200781550274,-0.16435712231287533,-0.5774677142086281,-0.8231871383738796,-1.5278866651225285,-0.17408643568224363,-0.4679294353718749,5.812931076489534,-0.8640627160892068,-1.0857818962823507,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.15583932681131724,-0.08748635201586347,0.999714081480948,0.06616702767658728,1.6416021143523603,0.9795269551161735,-0.28634345506301645,1.3765972899415104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.05755061193153601,1.9701587164202077,-0.623784029302259,-0.5458700071931601,-0.2751371883880241,-0.5221464645035452,-0.47254465804239654,-1.0061943586834667,0.5372642963195438,-0.27870341927165593,-1.5278866651225285,-1.6146455118318084,-0.4679294353718749,-0.5416603271474936,-0.8032705231122761,-0.7165587393363222,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.1342058019072175,-0.08748635201586347,-1.000286000291832,0.9147712909468526,0.8331040728411552,0.9795269551161735,-0.28634345506301645,-1.3157894622080386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.42752617461319137,-0.8570157679608648,3.645368512076739,2.698490542111013,-0.47203247041174834,-0.36816473735171656,-0.4836896898104915,1.7297766595209554,1.2128594542154054,1.899231457137239,-0.20753584108624784,0.11402537954766932,0.9230302313063091,-0.48286441236658306,4.456470013251762,0.25008799794598835,0.0,2.823088680717439,0.0,-0.20506798868687073,0.05875294288428614,-0.11978345197115102,-0.2803055366793978,-1.000286000291832,0.3490351154333424,-0.7838920101812551,-1.5116772354592873,-0.28634345506301645,1.2828325771800833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.405500564003366,-0.8072415692921839,-0.623784029302259,-0.5007911246058614,0.08744979720255154,0.13320316049656744,0.34640878743539594,-1.0061943586834667,-1.818873816842274,-0.8231871383738796,-1.5278866651225285,0.9783608252374082,-0.4679294353718749,-0.5416603271474936,-0.7880724748680434,-0.6473293974089418,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,0.999714081480948,0.9147712909468526,0.1401057515458365,-1.5116772354592873,-0.28634345506301645,0.2514207368043854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.2605717933401802,0.41720371795736505,-0.45958585463383594,-0.5124403856946098,-0.5028685668346462,-0.40965367595287705,-0.42699663549079514,-1.0061943586834667,-0.7801462615773866,0.26578029983056783,1.112814982950033,-0.17408643568224363,-0.4679294353718749,-0.5416603271474936,-0.4689134617391576,-0.16272400391727937,0.0,-0.1822555457402874,0.0,0.0787791269378281,-0.7337602346136841,-0.1342058019072175,-0.023213290461352013,0.999714081480948,0.3490351154333424,0.8331040728411552,-1.013436397344195,3.492309610428941,1.6444964692598734,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.4909339361419656,1.5719651270707609,-0.623784029302259,-0.3800221075509591,-0.30429245743226896,-0.3837500785253627,-0.15267443696650204,-1.0061943586834667,0.1994667173716129,-1.3676708574761034,-1.0877697237771016,-1.0384218813719825,-0.4679294353718749,-0.5416603271474936,-0.3321310275410636,1.4295508604124687,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.469589175447694,-0.14141697687525076,-0.08748635201586347,0.999714081480948,-1.3481734111071884,0.6021046324093823,-1.5116772354592873,-0.28634345506301645,-1.2220247494466114,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.3409293573089261,-0.6280544540849329,-0.295387679965413,-0.23657460963457394,0.23631674000676592,0.3630858598532762,-0.10533650023138634,-0.3898492391978552,-0.9659349299987486,1.899231457137239,0.6726980416046059,0.4021371947775823,1.4215047567526133,0.11335336842048274,-0.5752997994487862,-0.6473293974089418,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.1960595881541667,-0.14141697687525076,-0.2803055366793978,0.999714081480948,0.06616702767658728,-0.09089368888593641,0.4812861170010813,-0.28634345506301645,0.6800594237137664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.0093286049838035,-0.08053826872944349,-0.45958585463383594,-0.28901131583857254,-0.27023848285800567,0.1518649264370117,-0.43561357771637355,-0.592792144394337,-0.729476624735197,0.8102640189327915,1.9930488656408867,-0.17408643568224363,-0.4679294353718749,-0.3219910999753064,-0.14975444861027168,0.5641840863202143,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,0.999714081480948,-1.3481734111071884,0.48660491219349583,1.4777677932312656,-0.28634345506301645,0.5059249571568304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.03203466582471387,-0.1800866660668052,-0.623784029302259,-0.4621907343143698,-0.30609585147862123,-0.4593123399041277,-0.2714087311838478,-1.0061943586834667,-1.286842629999283,-1.3676708574761034,0.6726980416046059,0.4021371947775823,-0.4679294353718749,-0.5416603271474936,-0.5601017512045535,0.39111073150176345,0.0,-0.39692299048726787,0.0,-0.3772764897980894,2.040035886629212,-0.14141697687525076,-0.08748635201586347,0.999714081480948,0.9147712909468526,-0.3218931293177093,-0.01695472111401085,-0.28634345506301645,-0.7130163087417216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9013440091507006
-0.18211909219557407,1.05431346091648,-0.45958585463383594,-0.46968008184658777,-0.5733961456286163,-0.4791984785687783,-0.48620906480787685,0.18891386080692643,1.1115201805310262,0.26578029983056783,2.4331658069863136,1.2664726404673212,-0.4679294353718749,-0.18721729505909354,0.2909889504724755,1.5680095442672295,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.469589175447694,-0.12699462693918426,-0.08748635201586347,-1.000286000291832,0.06616702767658728,1.4106026739205875,-0.515195559229103,-0.28634345506301645,0.3451854495658125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9013440091507006
-0.7155587006532438,2.2688039084322926,-0.623784029302259,-0.4812917646737596,-0.3868304474808125,-0.35116860307533415,-0.48410246876486535,-1.0061943586834667,0.7906124805304919,1.899231457137239,1.5529319242954598,-1.9027573270617213,3.165597857175218,-0.5416603271474936,-0.5601017512045535,0.39111073150176345,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.1960595881541667,-0.15583932681131724,-0.023213290461352013,0.999714081480948,-1.3481734111071884,-0.7838920101812551,-0.515195559229103,-0.28634345506301645,0.6130846288841756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.3944289548191113,-0.8271512487596563,5.123152084092546,5.5414701638631225,2.5156988262125766,6.523332373608346,6.0257188425584856,0.9555870582158579,0.37681044631927657,-0.27870341927165593,-0.6476527824316748,-0.4621982509121566,-0.3807247803507447,-0.15823767608331232,-0.40812126876222693,-1.070397598076266,0.0,1.5350840122355562,0.0,0.5749676379465078,0.5210522964247688,-0.11978345197115102,6.0184544956627235,-1.000286000291832,-0.21670106008016787,-0.8993917303971415,-1.013436397344195,-0.28634345506301645,1.1086981106231473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9013440091507006
