PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
0.25984529395801076,-1.4133805440093457,1.6032317484757324,0.12663619808057033,0.12295074704665737,0.0005518124564349296,1.7912206580084358,-1.2357979885495491,0.2074910908561306,2.0166216213864265,-0.34588349787994654,1.4350402298594152,0.9950212321480377,0.5631418332342691,-0.9021095013373845,0.963462985130559,0.9121903789745811,0.7783603295792471,-0.12088282223813186,-0.2821940258867783,0.3141122348215302,0.28384964823814934,-0.5996945902214129,-0.4721864411262584,0.3953551879726343,-0.6607502741381777,-1.0830748503411298,-0.7715132158948054,0.6428774451466821,0.0908785016350586,-0.5841638864136481,-0.45522143393985115,0.20552051096146107,0.27339611598702374,-0.09580726980532936,0.5887909533029833,-0.32860288974653135,0.18664620798515677,0.09651393427196382,-0.3630792143023271
-0.6177990369573414,-1.0683469734829372,0.4301716090325481,-0.6173139110160258,0.25547386203570727,-1.1643006692950866,-1.349099278859779,-0.722329018149666,1.8129343461197653,-1.0712969995762032,-0.1345016973258019,-0.5018547610196971,-0.09291207026449569,-0.8631298473828125,1.5762061774394382,1.2382798664511951,-0.33534457501747644,-0.36325471674041765,0.20115909103506874,-0.5468115294900313,-0.2892084618969588,0.22871146106658022,-0.49243018140757117,0.11272009751400745,1.2986736457259618,-0.04147350366987182,0.3908275058512911,-0.029928010188812675,0.25747889644439603,0.6949771127522817,-0.47379337448815934,0.4496937677988775,-0.12964598546077816,0.16134278446249883,-0.24893018362873193,0.44882803404572646,-0.6880081101595448,0.04502486433268705,-0.38086217959436136,0.16499367532593212
-0.9995936398455486,3.42664831545402,0.22857661165329018,1.1000619538480099,-0.7563611234580262,-2.1006114624446166,0.3563891721757136,-0.2730515490291119,-2.686109501240586,-1.1524214609837635,-1.4287455977749903,-0.6917902774172082,-1.0682387736816215,0.7723974269481169,0.4495621552251942,0.07162041206792832,-0.16463534909577046,-0.8012256994362567,-0.5981442603983691,-0.48657940766737373,0.24005168652547426,0.6298010807345423,-0.24667580207660997,-0.1405132496659375,-0.16744524797954582,0.5094916396960512,0.5987848435516779,-0.4344265804029797,0.36982346879430145,-0.183392946674076,-0.7442281988527449,-0.1383788819005451,0.5573424696194391,-0.2603222412063792,0.6091018340994703,0.14865795075581958,-0.35808240051337215,0.045275156493681724,-0.9350312664674848,0.1732550641772519
-0.5003426561306704,-0.737330729645211,-1.868006966459971,-1.639181904339378,0.104149021922647,2.7189673885731627,-0.7794455855886577,-2.1379891092274463,-1.5506557791311295,-2.584409872489341,-0.9516423322869887,0.24636815667211703,0.537343105158736,0.1163800619613708,0.03375200850514301,0.4785847697598208,-0.6036340357832258,-1.149266441069085,-0.7077601119322291,0.16752597981869902,0.38565761370346047,-0.1560372210929845,1.2639807801944862,-0.7712713008287402,-0.6708932656310045,0.09795331372178163,0.6236771466341188,-0.22785593372361843,-0.13631902454738795,-0.24796674622490492,-0.3156423534083906,0.0310253879783996,-0.42421252758620054,0.008236473806983998,-0.04825019076043471,0.16660731575808263,-0.16374546155604378,-0.39166271311642253,-0.49543143512286125,0.118287773752405
2.4288233427769557,0.48881127960741366,1.8706413612994832,-0.05843376927521943,0.9765260512431028,2.3711981051441278,-0.15306928500115133,3.8124596758045834,1.00367115474977,0.3041400482436332,-0.9172984412641201,-0.6940588295126542,-0.6808043853119113,0.4850154369244089,0.94861279615644,1.9265299230851174,-1.00255574132817,0.0015975293247291187,-0.10154267257224335,-1.2244413787194344,-1.3849272136235462,-0.38111559754555174,-0.382640292099403,0.3372414193516278,1.077154668740172,-0.06103619802874015,0.9280658417018574,0.8243459207721828,-0.1904015358009611,-0.3238652886577067,0.09970874892530503,0.4596075472300827,-0.787135350090154,0.052222804359952274,-1.0544896974319415,-0.514956032450565,-0.29414731016517126,0.6214458989702369,-0.22711971603230732,-0.6701817640756292
0.11883510795902384,0.002617103019801331,-0.0012195902442931896,-0.01940193691186179,0.955789312776032,-0.9115221822745814,-1.0693516674080137,0.9843629468241625,1.1629098152356683,-1.2025388736450162,0.6966841396872622,0.23249041536683895,0.6375863687366601,-0.48926398563457824,-0.8488952037455488,-0.1885731524462338,0.22452079112005346,-0.8922138875563032,-1.202990129633956,-0.2008769819071225,1.415362887002192,0.11636902157081601,-0.0033523077049544855,0.9019647116514944,0.8673431356906915,0.09821986115285168,0.45796514021739976,-0.41626505797610414,-1.3357529317938943,-0.6418524110362653,0.6307309799157361,-0.5031800573080727,-0.3313501837407446,0.35657559617385715,-0.3822858365401811,0.19792347488794637,-0.27614096729496235,0.1589955196364735,0.0661082595797822,0.34069042817941597
-0.5706123174610084,6.176415801090887,-0.24076572166786256,0.9326829998680587,-2.730383428656657,0.3135879920049799,0.2716016675234981,1.7507812278098074,3.1371790537883566,-1.1803083555847114,-0.18619479005017944,-0.008896171431056688,0.47732291369662755,0.7248345909616736,-0.43204274727548464,2.99169627346885,-0.24773136731573786,0.06015344206892754,-0.9156883819377716,3.371139058447222,0.503423913683861,-0.10605846908706704,-1.0485033221947329,-0.6406300188626378,0.9451824583504694,0.14359021363217586,-0.07702771253129659,0.674003528263346,0.9287258512257537,0.27562947102197405,-1.2256609697688803,0.10486867471256466,0.9286448270028989,0.10522778539361037,0.0764094483952681,1.5508881613260974,0.14095789060408234,0.14288784166413065,0.05914567033890776,-0.40196649019277253
-1.6861982693667852,-0.2681546023403672,-1.706641361726984,-0.6195035002687628,1.2493950762739918,-0.11802284112961327,0.43639483054688366,1.0078010264142747,1.020207890809157,0.25362011336287965,1.028394014316123,0.638005664737327,0.482602061396388,-0.8259352565580586,-0.8256214460546761,-1.104247845461135,-0.4312076499068162,-0.31036855780527445,0.5377820268024526,0.21614004989630323,0.6972696224242337,0.2892276231328472,0.5227353554773503,0.44765570329590226,-0.5363059655099698,-0.3511546953441306,0.1883535032829047,0.2897513200354548,-0.8263849097206509,-0.004855287142383918,-0.4113825045279574,0.19348023862629507,0.16347686439395767,-0.5291933623805718,-0.39951692318799215,0.2963489505552003,-0.139573784156351,-0.37078117344781886,-0.1503610054073445,-0.24760615590046206
2.094484788579349,-0.6562303724828182,0.768900139041915,-0.7884954734299905,0.6579959089774313,0.650244167234261,-0.35052151515923874,-1.0202741780589524,2.2104956896647328,1.0925549728941255,0.4784352127821498,0.6642480156052201,0.7435337991929342,-0.7520737791842461,-0.3431548747276272,-0.631355408179485,0.6383318442697378,1.161024524495686,-0.6715722545490393,0.6326035357616818,-0.5306631172215914,-0.3079038352711043,-0.7770631594678488,0.782553270986989,0.05565070516102059,-0.5117590265054313,-0.16288670306124,-0.8979013062732265,-0.12202276859554874,-1.007204287052064,-0.29988978124317156,0.10417033884776204,0.06235656903918784,0.12048015372294014,-0.21583690180753523,0.2939684973975443,-0.8402363585176355,-0.31187370451194224,0.07074520997465979,0.9006254441504545
0.7487548135758372,0.20289893594094616,1.4596801510064608,-0.6722380697997342,-0.9231726560662732,0.8637692901389161,0.5912336710827617,0.2934235179174757,-0.6733211643423485,-1.4198905530632158,-0.6632007139085098,-0.8610596361995567,-1.1664376997163775,1.302319363277183,-2.1587610660261114,1.438290093208059,1.1897316257658934,0.881922088324683,-0.7516331041441613,-0.6927295043973842,1.6690480607620044,-0.12791726049042687,1.3127305865307575,0.8031592693787935,0.5591908387738576,0.3194034542375639,-0.5918670819022358,0.16382002301967669,-0.029276866536053554,-0.09115362186216969,-0.05483562256518549,-0.29803814311032034,-0.2812714534511902,-0.033677631510415945,-0.035263987931660794,0.19125787361965194,0.4634559454732444,-0.22017439249849086,-0.6642605564973314,-0.34497612985316395
-2.119244617205698,0.2847905635958751,0.975475391268819,-1.0147295466518007,-0.798560540415136,0.4412491090856265,0.988446320942212,-0.7578868282423269,1.7339747125649485,0.0031312569430253234,-0.21784749115095453,0.11000850649400547,-0.18232995278669076,-0.018456934642025555,-0.9962597602770217,-0.9912939101640058,0.2961438549750077,1.1320527681375616,0.3896373844518866,0.1661858762827036,-0.25373452102387595,-0.7164544824491469,-0.8967785822473902,-0.3926770089695135,0.21407475568570464,-0.5498941580427461,-0.04881136522525519,0.7052931145497865,-0.6344321103615549,-1.3001824292438695,0.5150284354588531,-1.0128618763608985,-0.39961116398312174,-0.054597932265196644,0.19028388133940186,-0.04253128792555379,-0.30273980298688136,-0.11245703552967484,0.16526833240971442,0.17105371743213954
-0.8469353771967774,1.3033394394822844,2.5675890680140925,-0.9626964422575501,0.0907980055013459,-1.376666758065791,-0.08270404630825019,0.4936588591203707,-1.6522356341035347,-1.2981864438229211,0.49444674583048104,0.5566123181797503,0.6625212404489815,-0.5424278867041584,-0.4882237850788816,0.1808945764334981,-1.0622926140191833,-0.7550200979430569,0.16155171739815793,-0.07263817950025758,0.6149584110729581,-0.253145202172777,0.3148207520444607,-0.6940377719205791,-0.449091056448925,0.376150990056247,0.29494468298675874,-0.3462142079467125,-0.38053299397218726,0.25274450396311676,-0.6785513499828653,0.24497444254162087,0.22641200055193303,-0.3132550111068518,-0.692202090827338,-0.7695539547348414,-0.37357684841451155,-0.11130285466480216,0.16208097461141613,-0.2474200693732012
2.7200539705779336,-0.22570397924977015,0.999268698056979,-0.2911579367824799,0.24215097109251696,0.5114742684666209,-2.1089328837767303,-0.5052970477581873,0.006909978064782178,1.718891769351519,0.8632439713136177,0.6064584213174403,0.5816590237014208,-0.8501974286364017,-0.5064206686917649,-0.40535185537743423,0.2414272031686466,0.70351227573695,-0.40754192478391593,0.295008268133527,-0.059789607916724524,0.9464974958553564,-1.1070336741896447,0.8128626401959965,-0.4892034432093941,0.013413760074095015,0.12561740955401876,0.199048061762234,-0.580708205406797,-0.4785407910115481,-0.5110686242042337,0.2611732002489599,-0.07484949469894829,-0.0010902201388682071,-0.3950427673612121,-0.22430803798333085,-0.6510300618254106,0.2250746233863704,0.2009438975439961,0.07711934023935482
-0.6011217720394998,0.042981713229280155,2.5144419066212977,0.07558527190291489,0.4662074090737491,-1.4036984247769173,1.0774070556811108,-0.29097973322739806,0.08355549885629893,-0.4565447647069432,-1.9631334937392633,-0.17610425051550088,-0.6236774287161763,0.5191402972221555,0.8870188698308129,-0.5242987975816739,-0.950785652190268,-0.5112783868310717,0.6037374888391099,-0.29492601216415043,0.5858433581033866,0.33281991643659126,-0.505775444839069,-0.39352085452015445,-0.5438898319628779,0.6769310151357759,-0.2264845273725165,-0.513228948538068,-0.06854976328235825,-0.0914295912855473,-0.30663438236396406,-0.06116274561387055,-0.3433014078738517,-0.3246086088874066,-0.920811051281928,0.1950614963098858,0.2709529920327752,-0.009421414114364993,0.78861445645958,-0.9487881061745708
1.3710082124378673,3.003332218076714,-1.2779044696190847,-0.46390891128910977,3.1985680664497456,1.2301958635778896,-0.7346724053376599,-0.18473362659696535,0.8573510632164278,0.22266592134914553,0.5379931688897941,0.4025439605191187,0.7077411494125009,-0.18575132694904092,-0.8606714475297566,1.095747347315172,0.9292790690070507,0.6978663344881776,0.7985870439534402,-0.4078775075078789,-0.2794594560634825,-0.4131098371083054,0.233186393013432,-0.35794356352219975,-0.4654137929810955,-0.09436845028842973,0.9760383758035883,-0.23577487625931556,-0.14090896524655713,-0.8981075125173761,0.7266792233560213,0.19937127910355756,0.3751132319073399,0.008283254761924543,1.2513121145862693,0.10493860589810894,-0.4023422793753746,-0.10334740312677307,-0.10588827843271634,-0.07657026100387627
2.8516062977878294,0.42091292180532247,1.0489812569983281,-0.28751130459456564,-0.07263099262456264,-0.6207610681301784,-0.0824044436643819,-1.471249767738617,-1.473868350545405,-0.25862099450230946,0.2298128723629167,0.24754801520209896,0.7078800196419474,-1.294847693606147,1.1723092664129307,0.05496921197264146,-1.3346356668015051,1.005394579152599,0.1363592762464328,0.42624640775981426,-0.935529089763212,0.9203614650870761,-0.8763151078027315,-0.39170612735235155,0.14131434022050204,-0.803824015832053,-0.0355293834271781,-0.279826891639258,0.018507477518889707,0.6725320728894882,0.5476373186618483,-0.12829565196642984,0.39207583845226346,-0.35652311778229534,0.1605370621325303,0.2319556291259876,1.2142008168241731,-0.9520137117302124,0.4517806673667056,-0.08049173663312448
-1.895270128230083,0.9673075290132815,-1.995240143559431,-1.3513378981398254,-0.09804186380944668,-0.9767001633863582,-1.153297734028499,0.5030019968273016,-1.4803702482905265,-2.004196660011258,0.2504130912725923,0.8209997904866999,0.8994303295616014,-0.0416756231845543,-1.0467718089446427,0.3634930709876846,-0.1537298423720776,-0.5891644260052312,0.20846012227754257,-0.06436987954889117,-0.5816995669561035,-0.6740363579820886,-0.5552344274150802,-0.3997544404160601,0.6535576233836852,-0.6644630469636227,0.014957102060436937,-0.2573190587648536,0.4627822231525891,0.1401614427896652,-0.7055193232283001,-0.2770556857861284,0.4827240058696775,0.04875328758672049,0.8570960143747713,0.7070897547118106,-0.37426253415967764,-0.037307324370652255,-0.05839787284870721,-0.6481449316574727
0.17728798987610386,-1.2251333074101463,-0.6653022262150342,-0.9385242645990407,-0.07662349610170478,-0.19271912580070344,-1.0604016706854524,-1.538858333906413,1.1303746471349538,0.02923324372153594,-0.6419577593274861,0.135102886703356,0.638371939056536,-0.27255245871196293,0.9017026763574046,1.1190621435734864,-0.5483979516842162,0.9881278939494847,0.18342973897436463,0.2559954087820402,-0.4516560707663672,0.26458611137501004,0.43391753048850207,0.930704388507955,-0.13892079335082214,0.39352689065491303,0.23518058481238863,0.9552508839708591,-0.21027449943826151,0.2893369946860968,1.042813677240028,0.6064861898210159,-0.5967094692712039,0.0007088265774224446,-0.13357003206308887,-0.18149000451405686,-0.4522121497333668,0.10482876164338871,0.023619528802900826,-0.41645781844311897
-2.160106472828278,-0.1471064245775123,-0.5662265641877698,3.8994676407967654,-0.6656671074388945,0.7566476135091307,0.5066993529629494,1.031160455579478,0.8406253640698731,-2.169356169283214,-0.007627656684338625,-0.08536189099064118,0.2533753106937428,-0.4053129972760301,-0.01828604517395248,-1.4634212218995264,-0.08433510990279472,1.4103192786352645,-0.17379290108164075,-0.4267360900380601,-0.9085776534886078,-0.4711381033718171,0.40895792361379546,-0.4818319988287013,-0.6513369339513624,0.12913228903082702,-0.4542151135392256,-0.8437215192905755,0.4330120348460711,-0.5324680595475794,0.0687766410150343,-0.9002804115053038,-0.37015834563657807,0.6314868897480614,0.1036421342521717,-0.020580655018863248,-0.19514221710735144,-0.61766499260802,0.027806849787832547,0.2732939394393397
-2.2680701636542744,-1.55095140762199,-1.158947175583927,-0.40590048546926527,-0.36228644413089967,0.44085555597503484,2.2076339932941855,-0.3584232426337722,0.7830403888758557,2.1106876164793866,-0.11056027116141055,1.3021657627883996,1.3561877499129147,-0.5396184005399,1.0898107466603286,-0.3969990488518282,-0.4493786155999085,1.2734664595874243,0.1429099927263932,-0.10072920323133981,0.5387565405332686,-0.1023731020042539,-0.7174456052351372,-0.4540954144287595,-0.887874662771805,0.556468738109112,-0.11607444446967387,-0.3169899244692286,0.07516383920726204,0.41424834354541773,-0.2715588191326414,-0.08041771541109688,-0.36493623033004136,0.11398121287696948,0.22771938626184615,0.1345220784863749,-0.14579116861653582,0.21609698274115338,-0.2656718846553758,-0.12798000543013155
-1.7494981556388278,0.6626580221969197,-2.269267904656213,0.14980792875318732,0.3568450662026478,-0.3386599541574651,0.7338718076904044,0.7538886307813317,-1.5628055628778572,0.4106646549370622,1.7012325447386172,-0.8616246073852002,-1.063222729647318,-0.9086759600048614,-1.1381296099471765,-0.37243108698315935,-0.4072118052040311,-0.17417051187915325,-0.23866531995391696,0.39231437553079357,-0.07414092670609457,1.0401225793969529,-0.30700676152015766,-0.37761198083272235,-0.3820696708116466,0.4137297268524782,-0.3392924231121869,-1.0035363546927416,0.9807286835920445,-0.4304142105659088,0.20497102436554063,0.6036532944338953,0.2327851980268464,0.03614518099519727,0.09666435296064488,0.939778466824868,0.5669102202787875,-0.004611173235950351,-0.16742120495301158,-0.24833598762571554
1.7797909349209526,-1.4649553491019116,0.3453997220465244,1.1030439924684956,0.781798732171396,2.9785023832724455,1.6527557856061228,-2.2915955604057685,-0.3051947815627139,1.00280846544827,-1.0954399439718208,0.19195223950506085,-0.11449014229580003,0.3432355930812891,0.33825442277242707,-1.097154216794788,-0.03664763789546576,-1.1299268746201834,-1.2325041113129684,0.19249974410719858,0.029994236541688327,0.33994947268276426,-0.3968128194734681,-0.6977808085409702,-0.22744357933478307,-0.28677323799044585,-0.5963726349970054,0.5237331766505152,0.21906923012536217,0.00979783910098483,-0.7405273537021331,0.1429474528991534,0.04555201739070637,-0.1153970330319928,0.4886641027827853,-0.485764160160177,0.13233298227909085,0.3253420020699732,-0.2633158610274257,-0.06791623032907412
-1.0852870806440962,5.069622096304041,-0.21833926473656134,1.0694875159244432,-1.4177722710805696,-1.2538528251962917,0.5327309881148041,-1.9485926719478313,-0.31520896134853205,1.8180571730935173,-0.44897716389130493,0.1583969391438981,-0.3668811399718572,-0.07955240402311137,0.07176655230222384,-0.4053499096345171,0.2404772567959009,0.4741124868214292,-1.7670887915009226,-2.294941911766202,-0.5269252148895323,-0.5208195439861196,0.07045145924543379,-0.14051954401981778,0.46842521151641275,-0.14374193083501532,0.06563558867813823,0.5642578801900738,-0.8598792533124229,-0.5113811543919027,-0.8081161588066059,1.0973839513321406,1.1490348830055845,3.2410950485201147,-0.37036947538193243,-0.27369357659472016,-0.17814656440450138,-0.9470235481174938,-0.8038448704900909,-0.45304801697185254
-1.0901694739134773,-2.264275875543779,-1.1856706546292106,2.2857075212090217,0.23538490193884593,0.8661634497638852,-0.40083083612078685,0.288068037698299,-0.7871456648660949,-0.36822596942233066,-1.0644713794512684,-0.44792572170368466,-0.3580127977247397,0.2895886951881803,0.614854853423308,-0.1340376715587751,-0.23392858426267768,1.158100769889944,0.0421763037144043,0.38151046751355205,0.4605507288072681,0.21957846898782823,1.2226874052774614,0.6325042330823367,0.006565917130343283,0.15511553154096194,0.05554212948516515,0.5859790351653203,-0.4767920647940469,0.1432255651022501,0.9291793273122068,0.7025638114996248,-0.2830926954225743,-0.3890074013462409,-0.6535562367706965,-0.043951329270755186,0.21156090928586885,-0.22296665281692987,-0.7105380371221801,-0.05193853903075437
-2.182649949584587,-1.0308306392517483,-1.4892874089340367,-1.4880539635206278,-0.023560434349717028,-1.2079508479101422,0.679309022420304,0.1274023064037441,-1.1284977488858168,-0.013769850120870054,0.3746451333384938,0.5894206213258073,0.5888816529865365,-1.0154295927509822,1.4373179720692089,0.5623506830998845,-0.1176315717833391,-0.5021976537381806,0.8161212121692074,0.07294284413459971,-0.014556538765933323,-0.7437252883670988,-0.6526218432305865,-0.3974812691292577,-0.7503870633784869,0.6775264915283037,0.16752694076217678,0.038354498100652314,0.19857420879220652,0.43599468516931594,-0.260800408126829,-0.1807842290946877,-0.3763020047377988,0.006150530301339214,-0.13792829023330389,-0.3655409954156805,0.4552970836022991,-0.01880557445576092,0.23308401828788597,0.05087393368566078
1.1917591765651931,0.289302377357095,0.2280106769086889,-0.8094488514700323,2.660277534616931,0.6149888689789514,0.2300519931531215,0.39495329983113975,2.2338499954505284,0.31063519373002924,0.286305370019686,0.021000754815843157,0.18486877370949617,-0.33305349920796823,0.10526702534319053,-0.1342170652533157,1.6324113493442391,0.09387298136872989,0.044391540849715666,-0.07259148019941628,0.21567026907779507,-0.500484464838626,-0.20453421393129173,0.8575440022681566,-0.5751372696919942,-0.3120698507890246,0.6585552657078135,0.6970526201455804,-0.42344107160897343,-0.19056327660339972,0.20149171332064617,0.0901410596178871,-0.6418570083327665,-0.04819617931938532,-0.4580722033182045,-0.3622997129839083,-0.3750229981574961,-0.03195327295789665,0.13918024536849577,-0.23823635898487056
-2.361009601801331,-1.6207545818705125,-0.8881844558415595,3.340847013295598,-0.43664711280799934,-0.06711384071004947,0.06212238553917127,1.57493428234068,-0.14177531056607534,1.5851113094883413,0.8935268665433472,0.8544742840101518,0.4235642342045134,-0.0773199441852869,-1.8345628892872727,-0.669440663639661,-0.8015510813309771,-0.3407126265026024,0.6163810569847811,0.025985887610855813,0.05893021371264553,-0.8176074513655991,-0.5127634991328024,-0.6892891702129567,-0.9075586161804673,0.4137187376815746,0.3446217556397648,0.3303116090221026,0.04271731223598604,0.5184811346875058,-0.331982528041157,-0.32716196037163636,-0.19056079128113249,-0.019883178162758378,0.1550439561229442,0.5827257230620613,-0.47116582940364515,-0.15881071993018225,-0.15321184791063172,-0.48353693893633
-0.738733062114557,-1.1030621892845338,0.31627056821230537,-0.23109716120202095,0.38284078550283945,-0.2951682593772226,-0.04743883915800333,-0.4569773124288937,-1.4021038671477728,0.08882218256111853,-0.5779228825751338,-0.8874495702144855,-1.4209426844189235,0.30154940951053316,-0.5747716123714912,0.6127568496269546,-0.3633159915345659,-0.016204071931372903,0.5314251584242649,-0.0168129266636261,0.47080336934777967,0.7664207013699592,-0.4219807666618596,0.921754464225179,0.19779203043015028,-0.5580883299064034,0.44269464961525445,-0.9985316919827999,-0.7158660667880354,-0.3808804554284574,-0.021010854258716117,-0.47514363938507065,0.5991120178909808,-0.24653363131836425,-1.4117200887294439,-0.28627112563086504,0.24114874460294672,-0.233493321257309,0.37263062218990023,0.6693830858339056
3.2269345635239666,-1.169523672972942,0.26205962360535495,0.2900874689695841,0.47929373995866653,-0.8685651708652716,0.2746684677064026,0.9884942584767553,0.5324104536699699,-0.21061698234475085,-1.402219241985765,0.7562727471551998,-0.05349806392569248,1.2504804709795423,-1.7549941364806247,-1.6337963245422265,0.7464440615959191,-0.8628454672982587,-0.5537737446626534,0.377961192341415,-0.20152675180351862,0.2822787898605782,-0.2965813466933387,0.44472299814323857,-0.6827238112309901,-0.04749504870983084,-0.4923176382346913,-0.012951817762168272,-0.071649405997679,0.3850064848463199,0.2923176307518529,0.6510025505235856,0.16564205628075318,-0.13114928069463255,-0.25731875992989,-0.21960554110953615,-0.06724568764817042,0.8334281455185828,-1.0795854556942495,0.30203271102706525
-0.5936133067152718,-2.1531176282001288,-0.30719626747104195,2.3659239391007016,0.27528903257957893,3.43772692103135,0.5321633990981434,-1.6922643159528143,0.8676485786241731,0.17857035837653354,-0.6291802661347783,-0.9193599931348077,-1.3959342754255457,0.7224508815771906,-1.3063854022743664,-0.20301218531290208,0.08738463199766337,-1.4312231900539882,0.3457183719586041,-0.007953773745601436,0.06962630494907472,0.31500234760552953,-0.054978604611011846,0.7732208145115546,-0.3234183605791264,-0.4049788370009242,0.2943907448583781,-0.44884775239759184,0.8951753509722954,1.5174938819298003,-0.4481779268227291,-0.018401559116372312,0.19516605937478673,-0.04695057393460661,-0.962545923361999,-0.2327580363083981,-0.10965278038243648,-0.15288515583143275,0.15175112843454644,0.3718390283943588
1.2175275137666994,-1.4126213287248763,-0.8863227047124103,-0.5125585361811006,0.5626777736374194,-0.43355389496642593,0.5901847975696072,-0.4149065128302707,1.5721602505675936,0.5161929529093024,1.2923426918140548,0.7774814559594976,0.9300181547005241,-0.7924400797824932,-1.3885785021775408,-0.22656726671621485,-0.337469455336922,0.387377191795488,-0.4122548627548374,0.6396099351106584,-0.33285056156176684,0.7239110859690353,0.09155773321819345,0.4193702582661298,-1.1147588168012084,0.070590465524201,-0.978350894430905,0.5874977689063671,0.39349890114963526,0.8162529635514809,0.21056514259006195,0.40983176905172364,0.18874577945870202,-0.2489848253777964,0.030046004083230046,-0.27037223175730635,-0.005933908658747389,-0.6223271530234962,-0.23735684110352945,-0.246783339131809
-2.2552074254210956,-0.4245071470009632,-1.1107521431124145,-1.1430723576425936,-0.7812447300808113,3.3953212861904385,0.9679325053925615,-1.7162639833568016,-0.4111598540482181,1.4066001405106272,0.22396929537354254,1.29349492208858,1.1479351206743176,-0.31021930118578045,-0.3605316080992737,-0.6942940489217191,-0.6435843129599199,-1.1559994313748982,0.2327436733767467,0.0481452346884491,-0.7710021968687092,-0.48954627596266664,0.13331626696705873,-0.3497420736650137,0.4809217520621556,0.7659298946278497,0.504290948159087,-0.7262562548719804,0.17999999387047116,0.25441310712116383,-0.3186250603224924,-0.32361549180011084,0.27721260874764564,0.3552960402994055,0.40658415721854596,0.5918303640665278,-0.5255246643703295,-0.11275031386657539,-0.11970464206180276,-0.23557081064743357
-0.7086384082519239,0.854156868481329,2.052908089586563,-0.5359401834814188,0.981612511072652,-0.9169641522179698,0.7761837279491323,0.10899848829779361,-2.171233235474213,-0.06674688422517114,0.5195534320442879,0.3425654359333656,0.22243739915848582,-0.47054001390177547,0.11896332344642314,0.11750336820570786,1.4448170521823447,-0.5532520029372751,0.23284833303919883,-0.08782533272240589,1.0702748987352477,-0.14269253395379874,0.6891867196410059,-0.8974239503953195,-0.683086244715802,0.3907233860280734,-0.5550243865262604,-0.5476816893972802,0.24258209651522636,0.3861216552063381,0.39401435272594687,0.5622797868170358,0.2672696447675753,-0.46929550542081155,-0.7811333052913643,-0.23018991995385935,0.28217825778798733,-0.14474065693686938,0.22773017762179937,-0.3824943806404694
-0.002562224032315625,-1.995340321828945,0.6459782583337301,2.882315564828221,0.23415396632451602,-0.24685693090518754,-1.7816427182596628,0.6681523681741648,1.9155268147594686,1.6138557455298277,-1.3332316555329438,0.4835933342714939,0.10869671119871882,0.18443107459540628,0.9357032273057185,-0.06552250955157583,-0.830217464379704,-0.23463225322000608,-0.6072491566887127,-0.08157926087022842,-0.3410651470338494,-0.34151342198980766,0.0245330122076155,-0.31853033051367063,-0.3454141280383426,-0.16257350984273014,1.2240704160570044,-0.5967908174148323,0.7394848419656324,0.5327740125102717,-0.16381898455603275,-0.5878370327425643,0.037864990091587794,0.3388564964504703,-0.11183877251592714,-0.008778904535403292,-0.3930841434769688,-0.0889826887462262,0.3227677323094423,0.3735125395130388
-2.325103208991239,-0.429396077548767,-1.494949549673428,-0.27967630362715407,0.11608546143188037,-0.1934772458683468,0.9031108981491,0.6833773569191627,-0.541755314788133,0.17739369000457314,0.7180747353292841,0.7589234420662473,0.5435231354000587,-0.6879847889001891,-0.6293303094065418,-0.9482618175188403,-0.5453579308574359,0.05914199411263992,0.48651772792494724,-0.18295443043213586,0.06190737853918658,0.4229552672522531,-0.5960160387379051,-0.2067580185427217,0.8484210853331571,0.3619845978684265,-0.41450131110482813,0.6577772153908025,0.05333409195109789,0.8367646487208115,0.6938177366637018,-0.07530956429132064,0.4366321203359664,0.12519239767105106,0.20008153297479148,0.15600569957223412,0.40466118349470476,0.04562047102021698,-0.009687309356712996,-0.04292532408072001
-2.314213204257326,-0.44083275606209293,1.8158909914586163,-0.8399754953180276,-1.3578545841159924,-1.7136504646262702,0.13016690513908996,-0.4864483987251097,0.3295418873592289,0.3731984052424818,0.2409381208304289,0.03861541864198704,-0.4972218080432541,0.04252635276612377,-1.5403898401888234,1.3082314222639233,-1.168574527644166,-0.770107241413914,0.7270792636156322,-0.010169074306889295,-0.735140175694029,0.36026737810309345,1.1600201452840129,-0.29619781818786733,0.1825137353756343,0.8033172236424482,0.31945699194855554,-0.12066807532869865,1.1461983165387353,0.5248379001415105,0.4217415580283761,0.7889079205757887,-0.18741622185546866,0.04695764421328923,0.07685593843695165,-0.8647239656645016,-0.3832845874324992,0.1877307516308265,-0.06971848403020833,0.2812297657999468
