Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
-0.6678023638052109,-0.4219429046142398,-0.20818688421619003,-0.1779395873330684,-0.03294764172684461,-0.05414665480339872,-0.2315615809800009,-0.15589039308748526,-1.0060732790643485,-1.6988109409602203,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.30790232168197035,-0.14019384966795148,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.658067378752314,0.7504950101469963,-0.7313494192735134,-0.7431879250271723,-0.8894190855716526,1.176573556431511,-1.0753365379228523,-1.5032406663736146,0.9147712909468526,-0.6683922899653686,-1.5116772354592873,0.2780386426087776,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.00642206021572539,-0.2684592916583128,-0.28793937828273974,2.004344561267621,1.3516341484091507,0,-0.9838077432411332
-0.8071379876744575,-0.1160270088085736,-0.16488548343161816,-0.07439268687570941,-0.022360543240236504,0.004034115518781577,-0.06200602366364958,0.06883775583054921,-0.9534728732612755,-1.7494390993753581,1.899231457137239,0.2276616146470019,0.9783608252374082,-0.28760957988493935,-0.4141574664820483,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.5143307841756981,-0.7063359920645196,-0.7313494192735134,0.13616520433165763,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,1.491252418393421,0.9147712909468526,1.064103513272928,-1.013436397344195,-1.3419054140872684,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0.0017564790890672408,-0.4217806788841351,-0.5099199607276079,-0.28793937828273974,-0.42666546713654263,-0.6271716329448623,0,-0.9838077432411332
2.7857305992396886,-0.4219429046142398,-0.2640689376581903,-0.3678291750123692,-0.032616319408468486,-0.06750343850600755,-0.2991188733482346,-0.24207667506442873,-1.0060732790643485,1.2291842207152546,0.26578029983056783,1.9697462238823744,1.2664726404673212,-0.30790232168197035,-0.6424604804937957,-0.07998605209145758,0.373349185902193,9.119160135356458,0.8835694980846102,0.7504950101469963,-0.00022308750942351088,-1.1828644897065872,-2.086608670731032,1.176573556431511,1.2440211140813922,-1.5032406663736146,-0.21670106008016787,1.295102953704701,1.4777677932312656,-1.3285174466765572,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-1.1333357419149532,3.2780741334018106,2.971108127059312,2.004344561267621,-0.8808646818364024,1,0.9511617045171586
-0.906663433295348,4.8805992893506405,1.824772511854379,0.2777942923982679,-0.010007193579633242,0.045325498493350415,1.3058304488743533,0.06471573264239167,1.4811744810523888,0.9001011910168584,0.26578029983056783,-0.2078595376618412,-0.17408643568224363,-0.18501640475152653,0.21367582205025698,-0.07998605209145758,2.316209458372385,0.5069392753237849,-1.5309855349104677,1.478910511252754,1.462029576018756,-0.30351136034775733,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,1.491252418393421,-1.6310414988639435,-0.3218931293177093,-0.515195559229103,-1.5427249252479351,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0017564790890672408,-0.06024104766186592,-0.5239424423698676,0.1948824743605272,-0.5221739805625837,-0.9842211091625855,0,0.9511617045171586
-0.10050732376613514,-0.4219429046142398,-0.23544956172562717,-0.16243577786136995,-0.03342095349553831,-0.05771654186417973,-0.2845476926413607,-0.174597493051473,-1.0060732790643485,-1.2178434360164103,1.899231457137239,0.2276616146470019,0.4021371947775823,-0.30790232168197035,-0.5397241241885093,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.5658648884799947,0.7504950101469963,-0.00022308750942351088,1.0155183336904876,-0.8894190855716526,-0.011208697275473632,0.47090189674664407,-1.5032406663736146,0.06616702767658728,1.4106026739205875,-0.01695472111401085,0.01027929439455514,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.5496213827941839,0.31411248133427233,-0.28793937828273974,2.004344561267621,-0.4242171938316302,0,-0.9838077432411332
-0.8369956213607247,1.311580504951202,0.12439597966242458,-0.0900910851448887,-0.01760340785137511,0.045325498493350415,0.240279743364408,-0.07144862241670731,1.6840617605785275,1.1785560623001168,-0.27870341927165593,-0.6433806899706843,0.11402537954766932,-0.10796389673589023,0.3734879318584801,-0.07998605209145758,2.1866854402077056,0.7998310166619564,-1.2005727409216678,0.7504950101469963,0.7309032442546664,-1.1828644897065872,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.6319032031900975,0.024606031329950033,-0.01695472111401085,0.318202544840911,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.4339806450171259,-0.5237454710271497,1.015679623854081,-0.5252955215770653,-0.6325125392373158,1,0.9511617045171586
-0.697659997491478,0.18988888699709258,0.3945615225738937,0.5430798908450382,-0.0017275019999526658,0.047189669282270016,0.31816932750660687,0.29593724548040995,1.6239470110893013,1.2376222471177776,-0.8231871383738796,-1.5144229945883705,1.2664726404673212,0.39188216562931,-0.4255726171826357,-0.07998605209145758,-0.015222868591845367,0.09551644017971139,-1.5309855349104677,0.02207950904123836,1.462029576018756,-0.30351136034775733,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,1.491252418393421,-0.49956914783692297,-0.5528925697494822,-1.013436397344195,1.2285843287692673,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.0017564790890672408,1.0209317522221533,-0.5233326224427431,0.03796537225146546,-0.5200489275300102,-0.8301260720580944,0,0.9511617045171586
1.9596694005862978,-0.4219429046142398,-0.2545786154844167,-0.4385104249484408,-0.03506132615348666,-0.07292196159913382,-0.29329040106548504,-0.20599869656245243,-1.0060732790643485,0.5288280293058472,-0.27870341927165593,1.5342250715735313,-1.6146455118318084,-0.1992128389652499,-0.6881210832961452,-0.07998605209145758,-0.14474688675652483,9.119160135356458,-0.006003408808313264,-0.7063359920645196,0.07740839483295539,-1.1828644897065872,-2.086608670731032,1.176573556431511,1.2440211140813922,-1.5032406663736146,-1.0653053233504333,0.9486037930570416,-0.01695472111401085,-1.0741460658730457,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.9397732638732536,2.429767867465239,0.36387012278567066,0.31320715020385503,-1.0838191209496346,1,-0.9838077432411332
2.447344084128661,-0.4219429046142398,-0.2349452323989279,-0.07363972510663097,-0.031796014407807015,-0.051176409346386856,-0.2882567204576559,-0.1659120537824787,-1.0060732790643485,0.9422913230294733,-0.27870341927165593,0.2276616146470019,-1.9027573270617213,-0.30790232168197035,-0.6310453297932084,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.13308525265015947,0.7504950101469963,0.7309032442546664,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,0.06616702767658728,0.9486037930570416,0.9795269551161735,-0.2440920864089562,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.5393351951982784,2.930575181090444,-0.28793937828273974,2.004344561267621,-0.8301260720580944,0,0.9511617045171586
-0.8170905322365466,1.0056646091455357,-0.04462789280864803,0.03544095577981856,-0.02128248518463948,0.0031952386637677664,-0.16109005247039238,-0.0850706575095317,1.436088418935469,0.9169772438219043,-0.27870341927165593,-1.0789018422795273,0.9783608252374082,0.36676545754399537,-0.4369877678832231,-0.07998605209145758,-0.015222868591845367,0.11334092155289958,-0.450789862254775,-0.7063359920645196,-1.4624757510376032,0.13616520433165763,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,0.024606031329950033,0.9795269551161735,0.6127378278765557,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.5788209406727689,-0.5236597131500598,-0.12498700301563713,-0.5297677862926542,-0.988684227615307,0,0.9511617045171586
-0.6478972746810328,-0.4219429046142398,-0.23643589329945836,-0.021873603482489252,-0.025330063419602044,-0.042756571283100044,-0.2837529009664403,-0.10828750478626648,-1.0060732790643485,-1.6819348881551743,1.899231457137239,-0.6433806899706843,0.9783608252374082,-0.30790232168197035,-0.6538756311943831,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.8486901445150834,-0.7063359920645196,0.7309032442546664,-0.7431879250271723,-0.8894190855716526,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,0.6021046324093823,0.4812861170010813,-1.0205941962302014,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.5697383798893011,-0.24801817681646768,-0.28793937828273974,0.31320715020385503,-0.9316032916147104,0,-0.9838077432411332
0.05873338922728963,-0.21799897407712898,-0.18105554246891417,0.4246752314873358,-0.011327097587790083,-0.008082994609195737,-0.24560290057026124,0.10300250819984494,-0.202038504645947,-0.17996618850608342,-0.27870341927165593,-1.0789018422795273,-0.7503100661420695,1.6587542547617202,-0.6310453297932084,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.0741922638473795,0.02207950904123836,-0.7313494192735134,1.4551948983699026,0.30777049958772706,-1.1989909509824581,1.2440211140813922,1.491252418393421,-1.3481734111071884,-0.20639340910182286,-1.5116772354592873,0.3851423818944666,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.38600671134681297,-0.5146990176697986,-0.28793937828273974,-0.5167028755959562,-0.9823419013930185,0,-0.9838077432411332
1.4421370833576672,-0.4219429046142398,-0.20931505841315537,-0.09792881443174148,-0.03316526767872634,-0.05571255826609117,-0.2350056782379893,-0.08046420996200841,-1.0060732790643485,0.09005065637465202,1.899231457137239,-0.6433806899706843,-1.0384218813719825,-0.30790232168197035,-0.48264837068557254,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.0861990814640061,0.02207950904123836,-0.7313494192735134,-0.30351136034775733,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-1.3481734111071884,1.1796032334888145,0.9795269551161735,1.5498955466263342,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.0165879271407401,1.898298881577267,-0.28793937828273974,1.1587758557357382,-0.17052414494009008,0,-0.9838077432411332
1.8402388658412292,-0.4219429046142398,-0.22924526032112863,-0.14878588116864197,-0.033048444697684594,-0.05577469729238849,-0.26759213690972555,-0.13938412841337844,-1.0060732790643485,0.4275717124755713,-1.3676708574761034,0.2276616146470019,-1.3265336966018955,-0.30790232168197035,-0.5054786720867472,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.24816027887537914,-0.7063359920645196,0.7309032442546664,0.5758417690110725,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,0.6319032031900975,-1.5923900516924603,0.4812861170010813,-0.27086802123037845,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.4230798458070554,2.3071211784141687,-0.28793937828273974,0.31320715020385503,-0.27200136449670614,0,-0.9838077432411332
1.7009032419719825,-0.4219429046142398,-0.22430834902148636,-0.0858460965420138,-0.030866914576672795,-0.04769662387373695,-0.25990915071882836,-0.08209452796980639,-1.0060732790643485,0.30943934284024954,-1.3676708574761034,1.0987039192646881,-1.3265336966018955,-0.30790232168197035,-0.5739695762902715,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.22274391010701,0.7504950101469963,1.462029576018756,-1.1828644897065872,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,-1.3481734111071884,-1.7078897719083466,-1.013436397344195,1.0411527850193116,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.32238771254401244,2.164033374521253,-0.28793937828273974,2.004344561267621,-0.5764330231665543,0,-0.9838077432411332
1.6411879745994482,-0.3199709393456844,-0.1687388746934299,-0.06188464342808184,-0.03128562607245594,-0.04800731900522355,-0.206393177940855,-0.08297417216873997,-0.4049257841720857,0.9422913230294733,-1.3676708574761034,-1.5144229945883705,-1.3265336966018955,-0.04285426555748375,-0.36849686367969886,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.4674446129895447,-0.7063359920645196,1.462029576018756,-0.30351136034775733,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,0.06616702767658728,-0.5528925697494822,1.4777677932312656,1.4427918073406454,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.02395433752843295,-0.49154503882116535,-0.28793937828273974,-0.5219224355066467,-0.15361127501398747,0,0.9511617045171586
-0.020886967269422754,-0.3199709393456844,-0.15542668184076322,-0.007279018379710107,-0.0291730196147386,-0.04129630416511304,-0.21778519194804735,-0.08213097037233363,0.4366807086770822,0.46976184448818625,1.899231457137239,-0.6433806899706843,0.4021371947775823,0.43423223546659206,-0.4712332199849852,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.9471104200055334,2.207326012358512,1.462029576018756,1.0155183336904876,0.30777049958772706,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,0.3490351154333424,-0.5528925697494822,-0.515195559229103,-0.9536543591766458,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,0.11180190918002741,-0.5192071641353504,-0.28793937828273974,-0.5104556303142487,-0.45804293368383553,0,0.9511617045171586
2.407533905880305,-0.4219429046142398,-0.20695626812473888,-0.0910409400483891,-0.03306556608441271,-0.05372410942457695,-0.22705776148878531,-0.06464053518043984,-1.0060732790643485,0.9085392174193814,-1.3676708574761034,-0.6433806899706843,-1.9027573270617213,-0.30790232168197035,-0.48264837068557254,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.31170120079630226,0.02207950904123836,-0.7313494192735134,0.5758417690110725,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,0.6319032031900975,-0.43739284953359575,1.4777677932312656,-1.301741511855135,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,0.03152142942760925,2.889692951406754,-0.28793937828273974,1.1587758557357382,-0.17052414494009008,0,0.9511617045171586
-0.8170905322365466,-0.014055043540018203,-0.03125397214776556,-0.06639368253371741,-0.027752231638890835,0.0009271642039156079,-0.0561775513809,-0.08398497760090741,0.6846540503201406,0.07317460356960606,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.044867288768555766,0.04244856154144643,-0.07998605209145758,-0.14474688675652483,-0.18772570914111425,-0.19662617457108258,0.02207950904123836,-1.4624757510376032,0.5758417690110725,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-0.7824372355936782,-1.7078897719083466,0.4812861170010813,-0.9001024895338012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.03589841654524182,-0.5235209901273533,-0.07066954459326961,-0.5248786464295158,-0.03522118553126861,0,-0.9838077432411332
0.8648894987565026,-0.014055043540018203,-0.14264771218247133,-0.10759587198313546,-0.02924745598254217,-0.038717534573774276,-0.18652338606784508,-0.1213713395825079,-0.18700981727364044,0.5288280293058472,0.26578029983056783,-0.6433806899706843,-1.6146455118318084,-0.11886804769129873,-0.1630241510691262,-0.07998605209145758,0.24382516773751356,0.39259112973285465,-0.006003408808313264,0.7504950101469963,-0.7313494192735134,0.5758417690110725,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,1.480507466460363,1.7571018345682468,0.4812861170010813,-0.873326554712379,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.41849392050388096,-0.5073415928327843,0.5811399564751407,-0.509300590631704,-0.33965284420111685,0,0.9511617045171586
-0.07064969007986799,-0.21799897407712898,-0.1060260482614218,-0.09510941167854213,-0.033233582900142764,-0.05366197039827963,-0.1518174829296544,-0.11379941816851287,-0.11186638041210759,-0.17996618850608342,-0.27870341927165593,1.5342250715735313,-0.7503100661420695,-0.1354140164072068,-0.026042342662077785,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.24816027887537914,1.478910511252754,-0.7313494192735134,0.5758417690110725,0.30777049958772706,1.176573556431511,0.47090189674664407,-0.005994123990096851,-0.7824372355936782,0.8331040728411552,0.9795269551161735,0.9876009153764671,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.12408818880847013,-0.5167336656748897,-0.28793937828273974,-0.5041759318102986,0.3622312577321442,0,-0.9838077432411332
-0.8369956213607247,0.08791692172853718,0.10220942936052066,0.48059045004869216,0.016949881398864844,0.20109560961547107,0.21087245139235333,0.48478005848530903,0.17367867966171724,-0.5090492182044797,0.8102640189327915,-0.6433806899706843,1.2664726404673212,0.22808374736976916,-0.4369877678832231,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.1377331857683026,0.7504950101469963,0.7309032442546664,1.4551948983699026,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,1.491252418393421,0.6319032031900975,1.1796032334888145,1.4777677932312656,1.523119611804912,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.34044635863172085,-0.5234557306031019,-0.28793937828273974,-0.5163064533242581,-0.8011325807562041,0,0.9511617045171586
-0.7872328985502794,0.49580478280275875,-0.0018492083574780487,-0.1697543122083868,-0.033041520295141846,-0.04872191780764272,-0.07922650995359151,-0.16739936738385583,0.6095106134586078,0.014108418751945179,1.899231457137239,-0.2078595376618412,0.9783608252374082,-0.2381627267726196,1.1154727273966591,-0.07998605209145758,-0.015222868591845367,-0.23892877569177928,1.6460605611356875,0.7504950101469963,1.462029576018756,1.4551948983699026,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,0.06616702767658728,-0.3218931293177093,-1.013436397344195,-1.0741460658730457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0017564790890672408,-0.3515292320377247,-0.5233581010403024,-0.05091774153059049,-0.5206175455289741,0.33224935195405314,0,0.9511617045171586
-0.8270430767986356,2.433272122905311,0.8033585292346953,0.2944243507948696,-0.013021431726784398,0.045325498493350415,0.31048634131570974,0.004280359423725533,1.6690330732062209,1.1785560623001168,0.26578029983056783,-0.6433806899706843,-1.9027573270617213,-0.02467619091177781,-0.2543453566738252,-0.07998605209145758,0.24382516773751356,0.025156645285545582,-0.006003408808313264,-1.4347514931702774,-0.00022308750942351088,0.5758417690110725,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,1.491252418393421,1.480507466460363,0.6021046324093823,-1.013436397344195,1.3758519702870897,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.11764214603036344,-0.5237155660699245,-0.11412351133116362,-0.5323615553280281,-1.0026373453043416,0,0.9511617045171586
-0.687707452929389,-0.014055043540018203,-0.12170622490585625,-0.17569782425398836,-0.03378085451294926,-0.05798063272594334,-0.12452963542405412,-0.15781071130449,1.2256867957231772,0.7988448741865826,-0.27870341927165593,-0.2078595376618412,0.4021371947775823,-0.1424867878597004,0.7045273021755138,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.9471104200055334,-1.4347514931702774,-1.4624757510376032,1.0155183336904876,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,-1.6310414988639435,-0.8993917303971415,0.4812861170010813,-1.2615776096230016,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0017564790890672408,-0.33307034695351007,-0.5231843922126475,-0.28793937828273974,-0.5323615553280281,0.9457252701826865,0,0.9511617045171586
-0.5483718290601423,0.08791692172853718,0.15444822876016714,-0.1743718753726679,-0.03349977859857939,-0.04872191780764272,0.24663807676377117,-0.15587070416666995,1.436088418935469,1.1448039566900248,-0.8231871383738796,-0.2078595376618412,-1.3265336966018955,-0.2489186942314325,3.558314977322356,-0.07998605209145758,0.11430114957283409,-0.2499860929209225,0.12107843503353294,-1.4347514931702774,1.462029576018756,0.5758417690110725,1.5049600847471067,-0.011208697275473632,-0.3022173205881042,-1.5032406663736146,-0.7824372355936782,-0.43739284953359575,-1.5116772354592873,-1.1276979355158903,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.5180214938865552,-0.5228132252655048,0.27075447977589767,-0.5323615553280281,4.272728397074599,0,0.9511617045171586
-0.6777549083672999,0.9036926438769803,0.1694310125075252,-0.16914962178640155,-0.033270259284816424,-0.05300951062215777,0.21166724306727372,-0.15552944344380965,1.541289230541615,1.1616800094950708,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.24192167501403816,2.75925442828124,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.721608300673237,1.478910511252754,-1.4624757510376032,-0.7431879250271723,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,0.9147712909468526,-0.43739284953359575,-1.013436397344195,-1.1276979355158903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.24696523694077638,-0.5232517760693113,-0.28793937828273974,-0.5224136882041236,0.9152821043157017,0,0.9511617045171586
-0.8071379876744575,-0.014055043540018203,-0.049571370896398355,-0.12783993931039583,-0.03205199198397862,-0.037630101613571186,0.34439745277898,5.642455655883783e-05,1.4135453878770092,0.9085392174193814,-1.3676708574761034,-1.5144229945883705,-1.9027573270617213,-0.06381913229192059,0.5675454937684654,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.3283559515310719,-0.7063359920645196,-0.7313494192735134,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,1.491252418393421,-0.49956914783692297,-1.2458908910448008,-0.515195559229103,1.0277648176086005,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.03882109303813991,-0.5236251586623976,-0.28793937828273974,-0.5297436955585795,0.7427708310694544,0,0.9511617045171586
-0.697659997491478,2.331300157636756,0.7875010493113433,-0.0715947324941669,-0.03023481288613801,-0.009108288543101513,1.2054217672760765,-0.051378788696839504,1.6314613547754544,1.2460602735203006,0.26578029983056783,-0.6433806899706843,-0.4621982509121566,-0.22557473493946678,1.1154727273966591,-0.07998605209145758,0.24382516773751356,-0.20936403841016113,1.7096014830566106,0.02207950904123836,0.7309032442546664,1.4551948983699026,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.3490351154333424,-1.4768903314765738,-1.013436397344195,-0.3244198908732229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.10271944142966856,-0.5233344423425688,-0.10812986074662652,-0.5275571876829604,-0.578182630400289,0,0.9511617045171586
0.08859102291355678,-0.3199709393456844,-0.18515321824834588,-0.09746246391669935,-0.029259313618709322,-0.0376922406398685,-0.19049734444244706,-0.06669761290204375,-0.8332433742828229,-0.855008300707922,-0.8231871383738796,1.5342250715735313,0.11402537954766932,-0.23432863713706975,-0.3570817129791115,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.5825196392147645,0.02207950904123836,-0.7313494192735134,1.4551948983699026,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,-0.21670106008016787,-1.014891450613028,-1.013436397344195,0.14415896850166637,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.19134596848367535,-0.4809617147016607,-0.28793937828273974,-0.46189749653370443,-0.11978553516178204,0,-0.9838077432411332
-0.8369956213607247,-0.3199709393456844,-0.22155292473134283,-0.15880806743127954,-0.030770366534078736,-0.04257015420420809,-0.2344758171213757,-0.1139478872158461,0.21125039809248367,-0.46685908619186484,0.26578029983056783,-0.2078595376618412,1.2664726404673212,0.27010632378950616,-0.4369877678832231,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.3403627691476985,-0.7063359920645196,-0.7313494192735134,-0.30351136034775733,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-0.7824372355936782,-0.8993917303971415,0.4812861170010813,-0.8465506198909567,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.5625460846562266,-0.5234716047312697,-0.28793937828273974,-0.5271740172572803,-0.3565657141272195,0,-0.9838077432411332
-0.269700581321649,-0.4219429046142398,-0.22183266990474637,-0.1953819210408946,-0.03416678194987352,-0.05888164860725447,-0.2660025535598848,-0.18116240701399042,-1.0060732790643485,-1.361289884859301,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.30790232168197035,-0.04887264406325252,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.9471104200055334,-0.7063359920645196,0.7309032442546664,1.0155183336904876,-0.8894190855716526,-0.011208697275473632,0.47090189674664407,-1.5032406663736146,-1.3481734111071884,1.295102953704701,1.4777677932312656,-0.3244198908732229,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.27189431770473704,0.14036300517858905,-0.28793937828273974,0.31320715020385503,1.7575430266356151,0,-0.9838077432411332
-0.040792056393600847,-0.4219429046142398,-0.16913288197991372,-0.06783463275792959,-0.03246261928638993,-0.05061715810971097,-0.2299719976301601,-0.11647186102051112,-1.0060732790643485,-1.1672152776012723,-1.3676708574761034,0.2276616146470019,0.4021371947775823,-0.30790232168197035,-0.3570817129791115,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.1497400033849292,-0.7063359920645196,-0.7313494192735134,-0.30351136034775733,0.30777049958772706,-0.011208697275473632,0.47090189674664407,-0.005994123990096851,0.6319032031900975,0.6021046324093823,-0.515195559229103,-0.47168753239104527,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.8029587121736529,0.3754358258598076,-0.28793937828273974,0.31320715020385503,0.3876005626212982,0,-0.9838077432411332
