PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0.652743253427948,-1.8216323456572272,0.8764454393826965,-0.8121233668874481,0.5801096772132364,-1.3515591771972522,-0.8655158383092009,-1.435337372036028,-0.4357617358910503,0.7142131635319462,-1.0290916013691236,0.44665230654382476,-0.5659435748110027,-0.17273208962220882,-0.536383689557222,0.2938759616940631,-1.7641764587367452,-0.8388179950670683,-0.10614382473130032,0.0039012580813166855,0.3089670173754918,0.1891067075102863,0.325878651392124,-0.45162568247761026,0.4789650359438436
0.7773007547675722,-1.6681877609797229,0.6174249034942131,0.03842645394383279,-0.35321062839857226,0.9435083800140713,-0.6627327060275893,-1.8136875180981515,-1.162298707056077,0.46071763513790454,0.6132950286816642,0.5562388827822343,-1.603079230176803,-1.1976268892941595,-0.10903870332314483,-1.5853571620065459,1.3601424572470107,-0.11294278403576477,-0.6975943791449685,0.4439947730073291,0.40410966172488133,0.038385635610080564,0.27113625554057075,-0.7590570781859928,0.662240710925858
-3.462135120290962,2.5234788175367804,2.648419875518732,-0.2898628696410662,0.3259382531585362,-1.5579021963802893,-0.2933562439316424,-0.8582842434195181,1.3941646003514248,-0.5123403814261072,2.2314473280245406,-0.044152201957216336,-0.2881260903306758,0.43931931944420155,0.7677605033067393,-1.3954999430053205,2.209139812433343,0.18104779494461487,0.4329929050515462,-1.382175656766797,0.32959710652974267,0.41268942113935503,0.4316667336311871,-0.7604813814448904,0.6104946705126001
-2.451876879599072,0.46773132711604665,-1.368175620173474,1.0639301122554978,-0.11633731836483013,1.0876435389864383,0.4260083018422987,-1.3472691876555785,0.17297247553805453,0.6478558129089379,-1.9342182973120328,-0.4453995696882668,-0.40113060816012025,-1.4005248527989909,-0.03969628565005953,0.2265522539577566,-1.22468804402098,0.28683933917994875,-0.7763628455352101,-0.7211776143851111,-0.1743326361145104,-0.2595091585476051,-0.8641179147148803,0.027642363951176058,0.43905020057699684
2.8996697123050907,-0.15701540394253843,-1.2075723320671667,-0.21661663693810995,-0.6908635460374211,1.2335468803114937,0.5968208705346196,-0.6924575912666554,0.1741875999395559,-0.6044162294606162,-0.005533727749625628,0.6772558514845325,-0.5246775298431442,-0.9248454761391013,0.5915838114893002,0.96372882525122,0.013647521238895222,-0.9053189318721883,-0.11084064787240475,-0.6585824103314609,0.6507246267406828,0.04519273071919531,0.35822195091095044,-0.1629217409605378,-0.6631943248774956
-0.5045841267206419,1.1572404878482354,-0.24502202764423037,-1.5032037707779125,-0.4433946513806237,-0.9099418037836916,-1.06217976938876,1.4305524617886614,-0.3102997449821269,0.07998164745502406,-1.2164195534300226,-0.7252043987722374,0.8547976409106444,0.8579944901749166,-0.35880182461329946,-0.23047730898777896,-0.48630182300253405,0.21792696722140437,0.5264139716296286,0.3930749381786288,-1.6944194548957345,-0.5471228284757167,-0.12995401325070222,0.6910332127302525,-0.04587156752871585
1.5576524173236679,-1.1770661895305268,-0.7513601220317567,-0.8768028626461218,0.048834742388135115,-0.15143893676388726,0.27780141372811573,-1.1099824031011252,0.27148670136889924,0.1533102158909879,-0.09159132052555075,0.2887179641714057,-0.029498386888615932,0.41707910236448964,-1.0506790689882406,0.3993701796928138,-2.200652849044258,-1.0463021568348247,0.34631870867845493,0.25497455515636125,0.24437097866061114,0.07635361625734252,0.28795112689898056,-0.6552190908903992,-0.36541372905773417
0.3592057038817781,-1.0308897827788706,-0.650979055977252,-2.1602263281624197,0.26152769723605424,0.0986489110731234,1.3043267415372846,-0.37233887781439073,1.6794297961512523,0.2741935521728275,-1.8647549634770384,1.2206224436891477,0.012203389913669496,0.7894004736040857,-0.19048592826649827,0.8486954000975414,0.6804561503266128,1.531575868184125,-0.7223565630656438,-0.1571790442517563,0.33586257786644236,0.8980918623015227,-0.7952307573417864,-0.7953887579924992,0.2759416242456443
-3.2085697798878,2.3992949588206507,0.7496182219990292,0.7934815947909715,-0.5754462573272684,1.0339770618193016,1.4788750362105494,-0.33775318539353555,0.23078630694388277,-1.0370339478237083,0.04232915231575293,0.3526476221284969,0.20032166774900412,0.25962353555306633,0.41552514609003854,0.8660514560560973,-1.544668256198107,-1.1262417575554746,0.9326273076904522,0.17469623603880408,-0.8576079573260758,0.2571907787952573,0.6542307506788495,-1.1057373854780734,0.10193402456050825
-0.2792883536050363,-1.2745866799005126,-0.14243968841509771,-0.3722754312324106,0.13939955786068864,-0.0418585312826021,0.0885466963866331,-0.9044032890145365,0.6270925266507792,0.9952805085304423,-1.9126223216583678,-0.2720345992546679,-0.32677634422627255,0.14544988148959243,1.1892740018406687,1.2980707221811014,-0.9469573307835879,0.10525597191843741,-0.09800894966784635,0.36937390609036325,-0.8219016714525457,-0.10608679828208864,-0.1313230412609957,-0.007680586041826004,-0.13650291612820675
-2.759645905247145,0.14910783973722067,0.23674485073046214,1.2821741539864302,0.44097704023321577,-0.4012459072339796,-0.3199844876468422,-0.8048301461350658,-1.0894790269955337,-0.6450321152338482,0.5834044239715144,-0.891320804583137,-0.580076266002348,-0.43527424857251407,-0.2101519258441874,-0.5353630601617858,-1.482781338146137,0.16523114048358448,-0.552348777574647,-0.9572728179228204,0.4248369579095527,-0.16862527047611858,-0.38645557174237716,0.05976566601392587,-0.8917687331152483
1.2154523730643538,-0.7663292326969275,-0.35138046030535,-1.6693620811178589,-0.336114300054155,-0.4147240740543311,-0.5266242813718517,-1.146106599478592,0.6724643519503444,0.01753786502529274,0.5327099503135013,1.589124479327419,-0.7077127830048899,-1.1025823767144542,-0.40381883036219446,1.1813491449209146,-1.118308179645025,-0.8788399329193135,-0.10616058331633149,0.2239173725610806,0.32336973124551555,-0.330455664498092,-0.2655022226976945,-0.3453573920316815,0.4638361570703199
-0.816402183477498,-2.359668087996176,0.01343259112183353,0.7800707274611,0.6325968420978046,-0.11440276372786638,-0.43055948095647634,-0.8705860572483992,0.4326720420016836,1.0961370763003109,-0.5839686196578426,0.9556025489406366,-1.9732541275307667,0.5321362275188082,0.11936584630905506,-0.6193816400583075,0.21427731829349425,-0.030412046963810155,-0.6704208240273557,0.2990541444145618,-0.37183685218084866,-0.49661795976551554,-0.42191870466737186,0.23835087764016571,-0.5031085790243671
-1.3953315717627184,-1.598351977205088,2.3312893020535315,-0.4209215943915944,1.1165628252556752,-2.4782088730956704,-0.36229630923655026,-0.2318986989412867,1.9146202531699277,-0.3311786056040317,-0.0202338209498505,-0.5901448823630955,1.0344950162396576,1.0212159645652448,-0.5858077754706525,0.27188945897733324,-0.6151302547357603,-0.3252662151415857,0.7812099379526127,0.25260805033724,-0.6799620236053449,0.4140118143890942,0.24611435695544015,-0.3896081853556261,0.45037051722409344
2.407238194706364,-0.8589255199190236,-0.13533194796762604,-0.00758614599778476,0.4111970847709671,-0.7010544041915328,0.22226326436502586,0.15857240617144325,-1.6328948158378755,-1.3921595947284386,0.6089010307471315,1.1582788890148317,0.781403658182061,0.7076328847678789,-0.6564213203163879,1.3231228476013686,-1.364998957143677,-0.7030014684763519,0.227469045964047,-0.9412710454328069,0.9968976037807633,0.0927857721467856,0.16908915102350358,0.1312568367389964,0.05038162966006806
-0.45136745027407166,0.9979668225583362,-0.3009515492318928,-0.06469687128890173,0.6201057816370892,-0.2608267231298155,2.004522816240276,1.816741672597526,-2.1304463787732875,-0.5280074380790895,0.03127463161641121,-0.6113111738549166,-0.16589118053590132,-1.856479729165759,0.3213847509091479,-0.3472592347076786,1.5979553582727806,-0.6628384864033431,0.011837237501740743,0.5192822794310938,-0.1552155218886926,-0.02338351183507984,0.7847620484961569,0.9430101067021026,-0.2528818155047413
3.1410162619424047,-0.43409282714245584,0.3808243560676956,-0.30028585079815606,-1.2081195316505722,0.06489989821068119,-2.7916551284907904,1.8156845416440663,1.4403361978499554,1.7417985677264625,1.1684775270476528,-0.008641356319086718,0.03921542817544673,-1.450519564904871,2.076064453130861,-0.21421890279572775,1.2619263170433082,0.4920981903917767,-0.5521806473261784,1.032426044847757,-0.37124046209770034,0.2567367257341261,0.755401091597949,0.2535004843972988,0.13671805171624318
-1.1596184434147057,-1.4837438795145497,-1.296547223434813,2.942753752720579,1.150824234932471,-0.21379952791455423,0.67693790783862,2.594721213174713,-1.1341099298987856,1.3818684152149734,1.1555936436694756,0.09180788056826689,-1.7269304281286404,-0.5253719000173104,-0.6287577269094307,-1.0950914215661125,-0.37973131815159433,-1.0087903105886113,-0.07228609805177402,0.9852954063492118,-0.8718408467987879,0.33210178003224866,-1.1455057798969266,-0.01995499592411188,0.14692090606191743
0.24541177933668828,-1.926170791901653,-0.5135417741694884,-0.23846457913862132,0.8782736157455872,-0.7396937992559595,0.18065048082943722,0.43940595359865153,-1.4359892929175437,0.3136053239780836,-0.9112058695731136,-1.2610413238505185,-0.63616457137662,0.10782869097218556,0.5997205677193892,-0.2441679446034305,-1.2162732315543665,0.7203877934953153,-0.7931691017333096,-1.216212022914897,1.2344184996736756,-0.4187683105777035,-0.7714444046461799,-0.4843312285000486,0.21685267100140637
-1.4594213099613371,-1.5246554215182215,1.2817629710546947,-0.42110788202668037,1.0338802940123295,-1.690823496625945,-0.20697491564195147,-1.6128861964284205,0.37650727569653736,0.3256697655463653,-1.0839817189852896,0.623730119914638,-0.7422157781353378,2.154161418165613,1.0925801891396811,0.91091057671391,-0.7824145901196902,-0.22728148928525857,0.2600829848527453,0.38096449619563183,-0.6462361012018725,-0.24758238332141289,-0.2555446865614293,-0.00767949410478231,0.18187324247944986
-1.7076120429152724,-1.0340606935144454,0.40918191062340675,1.243552065729642,0.19419347328802572,0.6898796532769331,0.8747852237159968,2.0936595508432236,-0.9797909116791195,-0.3582867946166557,-2.3278968482799542,-0.22970577401032352,-1.0514974016116538,-0.2202345463911612,0.5887137482827396,-0.7712139325522733,1.000635917549051,-0.3395817335155066,-0.19492401688750186,-0.05922873180182398,0.1380255695014792,0.26344265819607604,-0.23160213237210814,0.27685778293735447,-0.31226300938390394
0.9789589581044578,1.4928525078737354,1.2725099734724998,-1.3334168874155696,-0.33778371030822135,-0.4533155374467141,-0.5256008044948302,-0.3161529680171377,-2.9237878004458833,-1.2467701380783471,-0.5501065373282856,-0.8318557883250498,0.42956441633846787,1.5464663891547854,0.593223415056734,-0.5757448710193622,-0.07185032779204933,-0.09689365908246061,0.40823586545753426,0.11084147824989589,-0.2451982875948468,0.009912270570338805,0.5165292175554027,0.6563026502802256,0.5238632759788724
1.1973281632979342,-2.123611130853981,0.1925531054807196,1.254633926422683,0.3539762717272768,-0.5505024252298196,-1.359573564255825,1.4044664602597685,-1.3678257853186435,-0.08854430896102843,0.6224678735248829,0.6209673086446421,0.34848371006755385,0.2055493361192975,-1.5868685348315013,-0.569830252235499,-0.7071179657455412,-0.20959096163683927,-0.15821364188591774,-0.6635159023784022,0.26307332415369966,-0.19579625013592147,0.2687880803440483,-0.01611956298580485,0.1165041859069142
0.24304301080634383,-1.0483842266145917,-1.1953464126710116,-0.08194676376909231,-0.4395274772192294,1.1729547073883198,1.114438092898817,0.19811108240001782,0.6525810348826129,-0.7833724761938866,0.3635601185955941,-0.8295474557076544,-0.21544499798494948,0.48545278362709904,-0.32589214974396075,0.030435110549520278,-1.2767467686853926,0.007416057962756743,0.1341806005949244,0.4653232462600362,0.1609087904607518,-0.07620449085832404,-0.755193334111029,0.45823435511169086,-0.6620274756770853
-1.8374621360123837,-1.8164751592663484,0.5141098173232018,1.5229039343527095,0.8523604221231234,-0.5969929788025393,-0.5004875515494441,-0.3220485060442641,1.7515425656579622,0.7299668186530233,0.6127405092955427,2.0019925206018323,-1.2307293168587015,-0.2503807115382798,0.1530709992854995,0.397688728611235,1.269175974265066,-0.0018764161072422798,-0.6047157652863888,-0.2552557198960281,-0.4213819299246771,-0.31421526659594096,0.021815544112920082,-0.32497294643781854,-0.8874316227197632
0.08510479021027786,-0.9350159668727446,-0.22360162720485424,-1.2066940782600257,0.5958245289599505,-1.5078315219317204,-0.8036708913783117,0.004659716781484564,0.7910944135273776,2.170500458856488,-1.3654317486102419,-0.8953307813214565,-1.4847086059889714,-0.11200454530017305,1.2865671653296116,-0.13052395311161077,-0.3443437661334246,-0.03438275221873617,-0.34191585916086364,0.03072522763165106,-0.2862671979594746,-0.5950735323842021,-0.6276211511670275,0.25448901317538847,-0.12184376244916027
-0.7469641259179347,1.5476164920657047,-1.7305365101085886,-0.015666454543339047,-1.3959912060423336,1.0613385259979162,-1.2490081950697287,1.8639372922014639,-0.5126021174289636,0.32486090298981085,-0.6075162921932196,1.073490825907909,-1.558152577976018,-1.1308671968622162,-0.5376149492792988,-0.7606656792363297,-0.2540828832693602,-0.6540570221488593,-0.36146590657602345,0.5415352186076646,-0.8622006367912505,-0.5820298710025255,-0.42330063761153075,0.5410979073384047,-0.49853718715097983
0.6680436345493767,0.7015163664855029,0.18154853836344403,-2.626902803151456,-0.8095844176890435,-0.9156740498799886,-0.9899620429227162,1.8911203092481146,-0.39288131437865564,-0.34659741441134484,-1.4478041085752433,-0.39539244088094344,0.38240524778687124,-0.3839647910949231,0.17783974697859584,0.4373304477154128,-0.6298052186071315,-0.18215346689122502,0.41783784897031406,0.6199763346919199,-1.1897553010739923,0.07339894721311002,0.38003233351267285,-0.5955655900063622,0.22273413271199177
-3.9975428092248224,2.5222746087280603,1.986755734905352,1.3446896078670332,0.04021732201237154,-0.900775481437286,0.07240149130923391,-0.4635205244802994,0.5962658219952343,-2.320148842321128,4.072091053670912,0.496198864045314,-0.0872222114696216,-0.012854850579268488,-0.050979284174494696,0.2840710749922424,-0.6681946197555408,-0.9413523497733728,0.7373174677888302,0.0020316702334775474,0.017121574974466335,0.7022964932608009,0.5691987768392991,-0.7631168889813209,-0.4125946115169219
-1.982635289284552,2.8967131287559362,-0.9550661591140523,-1.1427081122773368,-0.6815273838386987,-1.1045206158451293,-1.381853504998619,1.7257636127294582,-0.5868020208190821,0.13193097612758664,-0.3006437766974916,-0.37067691803834796,-0.7488517292714147,-1.6712860562246765,-0.9460995993571831,-0.9763707092945509,-1.2431684092950823,-0.8373608664624277,-0.11507906993946018,0.49278652958946895,-0.6246047344442254,-0.37801314182904383,-0.2478133846769232,0.47271157217611504,-0.17187602143367492
-2.9818224964408917,2.0731497219144552,-0.9417690131283838,0.9466194189869688,-0.5178078750854614,0.46456365424025553,-0.9270891696352613,-0.7701322321623425,0.4726095213506399,0.2944490163964306,0.2753401515239166,1.2863870153629042,-1.2535121231531048,0.6208495898395991,0.03141068773806974,-0.9134738795341559,0.3367980317369015,-0.31852751399968815,-0.31842217493440433,-0.21487152548044694,0.0818886037151133,-0.30900352391264235,-0.2060448630218587,-1.0123633083887684,-0.4525013500323502
1.1122508550337995,0.9442667759615883,0.158647116379649,-2.475307755323065,-0.44977779902774434,-0.3982484539556679,-0.1048682034431844,-1.2833461961458348,0.35873674991150734,-0.3040826530185483,-0.132087024919289,0.3853061611296655,0.815662119600226,1.1593678000099203,0.7818846907303278,0.3353620802685289,1.7167285076539551,0.5033422329239645,0.3907177648420156,0.00949169522909908,0.22337794624327978,-0.06475277177343636,-0.3422732478700416,0.49023494446418114,0.721458084036079
-0.36128431199189587,-1.0815679392116841,0.9557179802582957,-0.7927158132148143,1.2456919102320527,-1.048198912417226,1.7229102577715585,-1.5836532856130874,-0.3820312019235332,-0.6302476636141157,1.0428807866937526,0.5450629792880407,-0.11732425426259138,-0.2546825708228322,-0.6860504795074278,-0.5638089015683544,1.3551125681231238,-0.6034486767802417,0.07933868875394612,0.2936501416277753,0.8081625874845534,-0.21541518684174182,0.4696759880202596,0.7852903482576719,0.4829865554897121
-3.058271653770911,3.1012728516900063,-0.6585534337438822,0.7527399611448528,-0.9681786486019145,1.215211813828556,0.20490204151992628,0.3921598227759645,-0.7377719378042981,-0.9040390063470802,-0.6989351064658207,-0.6214052433658893,0.8270919923281522,0.3208240567770435,0.2529597847874664,-0.20513671152069812,-0.513771578173439,0.01694397256675958,0.283650844087923,-0.35260093642859813,0.1261414033900608,0.17770534999132626,-0.22176295091438358,-0.7508642497951449,0.21826837931670307
1.132187236108147,-1.2822006966218618,-1.6768801406516507,-0.4263956326292212,-0.5374250496189544,1.518169973503877,0.5617711736291966,0.015421621313045765,0.1336740170377088,-0.19589830308436984,-0.9741909773567148,0.6685604941238024,0.9928290415991764,0.6619260803812209,-0.9314361594145663,-0.13492285785421948,0.2837208201192532,0.5783547975400853,-0.21130454632366588,-0.8826829983821061,0.6056485567268899,-0.8405429031581616,-0.5307715923429331,-0.9110850815453286,0.28430425839510276
-2.122589771295678,0.8123597394156705,-0.3270835960743176,-1.4260934225171793,2.3198253207222552,-2.916741582718536,1.081439221124981,0.6832077706979527,-0.549511406742056,1.3591590309420705,-0.6861534431185359,-0.8549268686180036,-0.40146624168552447,1.009657876862142,-0.48861150891282334,-0.9547872748322715,0.47187652709073347,1.0035050350335515,-1.2452934632038364,0.9063212270019853,0.12768957781047263,-1.2723987539646153,1.8588725456064976,1.361855800958511,-0.7413718462588801
-3.158407133936899,-0.4257039673465986,-0.515922660418459,2.1091120372880843,0.6497919140814022,0.1891084833980629,1.0366192469465905,1.354675587937576,-0.18785350918733829,-1.3449919513163076,-0.06680470680078776,0.9683897329914986,-0.28803528857383653,1.2215431504358827,0.15109388434450566,0.9484767594233573,-0.9621281053083646,0.15905703951222439,-0.21732982233614354,-0.42436129484232127,-0.5572128359084575,-0.8483829745676743,-0.5769485629647074,-0.0021208850048914443,-0.2633711220358564
0.5401159814747878,-0.6093754153914239,-1.3013461810618314,-0.8142402638211367,-0.605666314111115,-0.23053111718132316,-1.7251728139625013,2.410421598554636,0.5583329155106924,0.8481894332303032,0.4719035057449716,-0.03927677352836503,-2.4291401400992765,0.8315474331217015,0.1463230750375183,-1.6343470328648377,0.06562004235381227,0.407489443298132,-0.6811919352995852,0.36263647797111404,0.9735152574268287,-0.19331645685134435,-1.360891202892455,0.6155092084063137,-0.08033476918963045
0.4235985742570473,-2.44585481775527,1.8342511754959567,0.2564706422426215,0.40493318800610734,-0.4007677249064305,0.08320897862661379,-0.8254707328019342,0.07364103990601607,-0.030064841468167645,0.7754643666789176,-1.6440628083486484,-0.8059905112021984,-0.8658287188621908,0.22624172047750832,-0.7888291191936213,-0.2896334653874462,-0.5573289607685715,0.03873607573071364,0.7403090135778223,0.6483574951295281,0.6935332103678802,0.39003254942806304,0.4882593774112801,0.10574251097617961
2.352134892827359,0.6665857135032499,-0.3578650821071006,-1.7459168405443775,-0.744377719045872,-0.11371803878923892,-1.1500230617298812,-0.7816139571400406,-1.0758817866704435,-0.041993616403854364,-0.139133847961858,1.3498502994316344,-0.13813814731404594,0.01239626920540195,0.44432252204256084,0.2422424931997646,0.8017156050884534,-0.3268689230753677,-0.19240609154910362,-0.45275090387710776,0.159828618357541,-0.4354484466977059,0.5910728111109593,-1.1065962068110904,-0.5435111486697425
1.59056055075559,0.04618588664468373,1.0363195605528102,-0.5659489039970395,-0.6989363624842923,-0.07790668769836633,-2.2247147904868276,-1.9374321510748915,-1.1725592402168874,0.6962678199305208,1.6369692603267052,0.45180033506904005,0.05362357054924459,-2.4759164666562676,-0.5887100554645512,-0.2893259223814371,0.6375894047866729,0.30509127687247484,-0.6847139348856326,0.24978471207979447,-0.34239955902295943,-0.009445761713844654,0.4167535785347467,0.26134299338841577,0.5143263094122538
0.5592766129234701,-0.8086915038889283,0.5655979537006205,0.034326668044710226,-0.8077438296129565,0.5983147455090971,-1.8325169140080775,-1.1687239079046583,1.3465493201114862,2.1135788006731575,-0.34341255992999614,1.2177892420269807,0.9445961713181688,-0.2213502098975536,-1.3502900086605525,-1.8287001855902822,-0.257703036786838,-0.17666536331989946,-0.2268379534563383,1.802330359801895,-0.4316176254334624,0.6340839841196685,0.26181292810293666,0.521343592248511,-0.2057006889708356
-2.194705864037849,-1.0387889060926236,1.3377623291162297,1.0621405038215983,0.890905271925967,-1.4664495737356882,0.1392989036704231,2.4900157330330503,2.141344423538851,-0.6870420250377115,0.34247401173488445,-1.6570367477847696,0.7744035281997114,0.008599656622528866,0.13934658971243985,-0.43835747358734317,0.8181165856138896,0.36639321882927034,0.3356551389260186,-0.7783008744280512,-0.5925722013117586,-0.07174649990404464,-0.039552079671830914,-0.3514346299985085,-0.28260022937269846
-0.6780795673445303,-1.5012184158939181,2.0635040969079883,-0.3137468281118184,0.616127552727682,-1.3062325622292215,-1.033798644548654,-1.0403655691023241,-0.4023655708334568,0.8889780937794209,-0.9447644265639967,-1.5964112448799974,0.07236806994093728,1.044660938402733,0.49494620930271443,-0.9906575817984649,0.1733337019916439,0.3895541348246901,0.03498681593690324,-0.08030210657320525,0.22432922261190863,0.3256438244116507,0.15049202093138686,0.12489405726258589,-0.6083717262898317
-0.9614909283635463,2.3231307583445786,1.454340480702557,-1.3873887137479806,-0.9356769865101666,2.2247934312890094,2.072277134566894,-0.3352077462071384,-0.08732495109068929,-0.07690473699739282,-0.9509231286985979,0.06250445838305656,1.8994638661938144,0.1311327475813816,-0.28621955470774646,0.5687230771291323,0.39268968965410994,0.6458156012434336,0.650184689213591,-0.12227473041339411,-1.21680680872994,0.21774414975726042,-0.3279940271175071,0.13449412257333815,-1.82133831838965
5.737467505846471,4.313897417274362,-10.910417201314306,7.099567159576986,13.505016374596854,-10.775019932022397,13.626573115535981,2.433213116781735,-13.226524249748087,21.207240396288643,7.305345984151804,-0.49406894003922325,6.6205787648118655,-2.372642077553237,0.3695353333728422,0.6004271551154131,2.987965104366778,-7.229532196261898,6.186015340713674,4.567053378486735,-6.046223283905117,7.801923768622458,-16.095971698945544,-6.973957413983008,6.623399053850395
7.936217939653922,5.525538454690196,6.116238048292891,0.49328499523922054,1.1993316405430972,0.41822497722129126,1.9079009975432397,-0.0485914150523038,0.47801223997488823,-0.781952804672507,-0.8029564258411337,1.4930777927051406,-0.10454150595608297,-0.08356902108309357,-1.4564917747626502,0.23810433011921917,-0.6544149858535959,-1.2224113126644478,-3.6697325330088337,-0.4651878874069438,1.1072902631605095,-2.590497057277214,-1.0141356357010516,-0.1881119006302968,0.6948259028905488
1.37293956486742,-1.9331294672289883,0.4875890052750394,1.2626579235329314,-0.6214964912489067,0.5947936209921675,-1.9460523439616462,1.622123206226667,-1.9204338539755514,0.26621813937276706,0.8821447606257216,-1.3406983666755334,0.27779897251518576,-1.105507783904246,-0.2875817353919107,-0.2806049155719899,-1.213391267330277,0.7238407970258113,-0.5221482646408183,0.5199409207758342,-0.257117279271167,0.4077150248340845,0.7440191443793032,-0.13266026782527265,0.5554087675187206
2.3182510286723086,-0.8340919512808342,0.5973358225826767,-0.6296674559813907,0.009429532026497316,-1.086522766698799,-1.3267614946787754,0.29338732080305474,-1.2041430242544848,-0.573433203821315,0.7778743710738245,0.2780612400964162,-0.9656661941196444,1.388011752092547,1.3558323192452297,0.4798965881554711,-0.39128865629160264,-0.2490924481361104,-0.04597159963667797,-0.1710833983330042,0.5513268769795651,-0.17256648455763715,0.365125202086591,0.11995559449140904,0.0896995880368218
2.459083617176944,0.5772120034777689,-1.0986760077372024,-0.6799668261103492,0.11511600236662457,-0.2690045062950881,0.5190485853715685,-0.8775838447517499,-0.24918243307611282,0.11964243178416116,1.3135628228908465,0.025405752714068894,0.9750456057777863,0.16444642332075432,-0.31428524839889277,-0.17649016398898412,1.2395667530819454,-0.16409038441266066,0.4022149323554429,-0.9300908451048394,0.9162409673465899,0.15459717180089946,-0.34947494977148447,0.389099932140711,-0.37639334155484333
-3.3431980977692644,3.126554058392817,-0.39424606103225157,1.051967597378872,-0.7366678227273155,-0.42822501325698714,-2.0664764879347137,2.1066797589314112,2.1702994292092535,1.2906780743231514,0.3484957365690716,-0.25572793429761,-0.7382521465719528,0.4759742344337656,-0.3297662485362078,1.5653107285945367,0.9575880092297085,0.5032445035408305,0.028110504193234874,-0.8231107861986504,1.5838180148698817,0.5256576409173683,-0.6705819990415638,-0.30884604313216596,-0.23353694006370013
-3.303314164765286,3.255916567976673,-0.08206711344855819,0.2983995539572163,-0.5742868285071875,-0.9804748421172546,-1.5621654016215945,1.7533760484507446,2.4867337243865153,0.43275998936598215,0.01821801988102188,-0.0976836843771283,0.8494654648511651,0.9813735346169254,-0.5611304459604426,-0.7320070061072659,0.2037556028755964,0.0033272579135806314,0.37634631007836844,-0.6537328880494403,1.6964449655491607,1.0623379109755973,-0.34012620866323445,-0.30357927184867295,0.32968348423963756
1.8367422601437053,1.321684135082112,0.4278308448060828,-2.425793949476225,-0.9683103010785009,-0.23762352633116882,-0.43957244275870033,-1.7954804399990911,0.01799087849148872,-0.9491406559071138,2.1465556596434365,-1.754816692082576,-0.3288634014762517,-0.3246186236843823,-1.002215999839061,-0.7469837664400981,0.5280736836365514,-0.8562922580732631,0.9002591170601667,0.5807693147743016,-0.20891385397716367,-0.5797818081713684,0.020937665703761432,-0.23357961104881625,0.5175135508746165
0.025673850326826814,-1.506180873948597,-0.9099781872419042,0.8708792595274368,-0.29600874889017115,1.5426235574819565,0.11977885542823696,-0.6238756980589467,-1.1034905757836604,-0.1874741218710758,0.2258332205440762,2.4356333172480786,-0.24350705287169835,0.8416185504747395,-0.5740002424037063,0.36244848552247083,0.8316425095438512,0.5047987837280603,-0.6077283353715567,-0.1356532795290841,0.6948296008467013,-0.2990516155863076,-0.5400291495508225,0.48828356914499726,-0.7679280114549725
-1.208323272674414,-2.7398605816230854,0.6928292920869938,1.8218128323531817,0.6316014185982655,0.4002725468384075,0.879916206829869,0.7067001476707482,0.1695936013622937,-0.49592403212842306,-0.15827699119690739,0.24449470858108927,-1.6892774137999798,0.222609901450605,-0.2879264001367561,-1.1655122001197935,0.15548605581796007,-0.9852662534515739,-0.027820959395252975,0.41026995999565846,0.48951834303241043,0.28595674143457767,0.05697072883203241,-0.5314109817161183,0.3336605462305146
1.3792778024549408,-2.0420427365426126,0.22692364460107686,0.8372235673258096,-0.11086712497988252,0.7684294700993974,0.3047331673742999,0.6396361856243425,-0.9532678510273013,-0.5859992843963728,-0.4044402876392656,-0.5848905085833983,1.091641069387462,1.8852302351580026,1.6676109010962312,1.4082985819623717,-0.20280550129472832,0.3732929218606321,0.5323533941140557,-0.09214873573979213,-0.2689417723588125,-0.23706238641828753,0.8932694186312187,-0.27843549808668483,0.10198873589569833
4.254875584779733,0.763020964614359,-0.620432183937077,0.14865307824001922,0.10499275783282182,0.27428512334169797,1.82893078355309,-0.5841265181350899,1.0539351131996524,-0.7147604315725741,-0.40332206146294775,-1.0616355048059651,-0.5994810188177461,0.030991268163929636,-0.2754792818097431,-0.7014408807928941,-0.22501531147519258,-1.868590017162832,0.3973578028211217,-0.1853461090906762,0.9727648929511314,1.0178230113674724,-0.07375875307396236,0.25762063044158207,0.24718924768970035
2.4017419745383415,0.631141503644003,-1.5635740978047483,-0.8602136663948428,-0.6451237940409597,1.1868079896086532,1.1104439134467972,-1.0555630020775284,0.970808712074958,-0.5281725524311489,0.5709395718481743,-1.0578940841582485,0.916302447787076,-0.7079953749324067,0.5402684661583332,0.19565907995320345,0.6893945414337882,-0.2174006551214997,0.4842147843972368,-0.677520889801553,-1.1662042503903045,-0.8790207549020924,0.5656416914398736,-0.868299886120531,-0.35334435755418603
-1.6152296721843384,1.96232005023468,-1.047791957303376,-0.4207004515571296,0.16205857113831568,-0.9564324542773502,-1.0485663236869902,-0.40282336339907365,0.061966138100856785,1.9465004723331507,-0.04814456810562702,1.3565967224281177,-0.2352662689794813,0.14058357472686017,0.6351225386625385,0.46801134270344463,1.1788152639745613,0.3665409489598846,-0.397694522489335,0.23421975080917787,-1.1806671174247165,-1.0239880514251685,-0.5492322582201697,0.2946180284802925,-0.9584611687578957
