PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
0.07143564316922492,-0.132292266080002,-1.3657833526934198,-1.4299268641769314,0.6620000355082775,0.41255364326782434,-0.25497007335775423,-0.06445540931601745,0.2855340411253365,-0.5774306305540842,-0.4237054233224253,-0.752906626886866,-0.25220944229395126,-0.5980251715133817,1.8279373339254135,-0.36544963804215436,0.29368069381479944,0.8842288921416637,-0.773732099419412,-0.23104424540627486,-0.3672247551116733,-0.5392255238650757,1.194066892476812,-0.303624131171104,0.619235446229526,0.6214517050969532,0.1871761301324804,-0.7420392543626234,0.11327571043880172,-0.35648109342265505,-0.34649933094725516,-0.0642139596018732,0.055299125864388204,-0.3323858175065459,0.5261589387535666,-0.36501505170244386,0.30131939242314,-0.48326273643460604,0.35812316112732867,-0.5851227615759811
-0.1856963907851103,0.07795593488021794,-0.8007343333154412,-1.0266089311154214,-0.1496385004535178,0.7809347458412293,-1.736508525232321,0.8700105089761943,-1.5381159799985868,-2.320407588007515,-1.0255486385075552,0.35139643464979936,0.9086895761314713,0.01967129940930608,0.9988636879468572,0.4189449377323311,-0.2830298707413538,0.8755918912059805,-0.6752052860283014,-0.1596845485062054,0.678781651502832,-0.4292146866318821,0.8094322289511756,-0.7559587107096983,0.2946555242129425,-0.9736828777956332,-0.27088118360709357,-0.1613765803161783,-0.29687806290435076,-0.07323917606700789,0.07595006698524297,-0.6148387919336517,-0.35745498755327654,0.10019245185996456,-0.7185491649808271,0.3611781075298268,0.2978523017574568,0.8129400303160721,-1.1624091649163342,0.47409648001758037
-0.39020662696635794,-1.9901837033643357,-1.2016089561814334,-0.3693732463785133,0.6777986264454829,0.2125270508999989,0.5435394399887075,-1.033631482143774,0.5373155597616974,0.6619540888764222,0.9705454904504704,-1.2137879433755172,-1.3155248707556702,-0.7396308848161534,-0.4523445884655473,1.2642477303882698,0.02625679023324015,0.865773101486871,-0.427676705935871,0.09121610990924507,0.5358103587518753,0.8050692631580543,1.3961363236068154,0.8579300450868363,0.6112067150619853,-0.15133930166316029,-0.005824103132374213,-0.3805592221232329,-0.006025919439693203,0.07878923376262216,-0.22070537632488157,0.1238728342168205,-0.021471241957471653,0.027461978202254392,-0.15003738999946473,0.11781093179253918,-0.31425488905411864,-0.09431194041826384,-0.15984687972775136,-0.27622976506780006
1.334731110204018,-0.4346538200377296,-0.5899401854457099,-0.7139988631774012,0.6969738047239038,-0.9563131542024721,0.4197653180682888,-1.2236747844559595,-1.5345799730088987,-0.2884253188224356,0.03765690632198998,0.35856151300992695,0.8271944153697172,-0.6328438952084063,1.4252663418877152,1.5430519486458227,0.6757744136389292,0.31426110863330037,0.00832145108458246,-0.3492353426493039,-0.4141437242745102,-0.0014999013916728978,-0.4926737534415686,-0.1759066429428739,0.20388837802699628,-1.039915614876236,0.9651261235668404,0.23985345458086346,-0.17494029880365186,0.5689825209757778,0.4116950178877636,-0.8458949766723329,-0.2710823381495294,-0.30250226608285613,-0.10034738242111706,-0.44720950708399976,0.24291079526856307,-0.4206474912643694,-0.12047298028125042,-0.46581060492014403
2.921900962782487,-1.7181027102513138,0.5177856322171678,-0.8527358953626473,0.5414884194713511,-0.41686635861648774,0.19958596145135243,-1.1605816655412111,-0.14272664779457062,0.09997672853253192,-0.12268944298407486,-0.9022242753440796,-0.7565394680923968,-0.4503278101703133,0.7792853443267196,0.039399523144587306,0.9367303701053231,0.47442016097717293,-0.21053149054852122,0.039643587947217424,-0.8088986878166935,0.7391024704140605,-0.4219034937967949,-0.31707615020039037,0.5073237737768175,0.4925026753473691,-0.6927331622503902,1.2210190866088426,-0.2988517661931017,0.1382385797721868,0.3918148195747841,0.13642487189316754,0.901313402722147,-0.24575473506860993,0.04494842962677287,-0.09059832684861921,-0.09586846391240522,-0.4750519747122677,0.10212206071804686,-0.2597517052230787
0.43617372406587324,1.8953140107403847,1.4646626020643616,-0.7716257684936596,1.3839754402311417,-0.84838304770403,-0.873869845159987,-1.1163229580124587,-0.03059220478221543,-0.20860970561685377,0.7494460924035395,-0.5692376252140221,-0.5205217833199469,-0.7542966513820653,-0.9167028222507401,0.623910894061281,-1.043024883567331,-0.13969747192474458,0.2835601080275855,-0.5794087238036043,-0.3378981144084159,-0.8174224747587312,-0.9236708792205416,-0.23996240714715864,-0.15646206303803234,0.2618984409555225,-0.02388754256695464,-1.2247384921349675,0.33311268849043774,-0.32690841869575754,-0.5284629043058678,0.005010401573679657,-0.32176764597015006,-0.1930591942652106,0.3078730410461984,0.756571730419721,0.11910973293068722,-0.28098298588105036,0.28476273593414947,-0.4343449239817554
2.1861073192551017,-0.11016461144931765,0.1953183492342845,0.28432152680415124,1.6230325841566886,-0.8609445943055858,-0.4698010758321764,0.3789663589006642,-0.2922915833075805,0.007710834553885215,-0.7950111062709446,-0.45785614720874074,-0.7656196518288747,-0.11444077217886997,1.3063784023104021,-1.3705345950241266,1.7749393204451747,-0.8504189808282567,-0.7173468789517762,0.6734285482733788,-0.581699994803291,-0.34720329967857316,-0.21702623631296555,0.6830297676736025,0.15461237597946242,0.783720222727109,-0.5301138480215039,0.5021386297739957,-0.17539062500384867,0.16757976294377025,0.5468357782038195,0.7897758235850743,0.20818720418992437,-0.16050019196682955,-0.06935311533954922,-0.8661367422207129,0.42007927168643655,0.33148332085104915,-0.2469069321137647,-0.27346184792998696
-2.2313908513375433,-0.0793248131327116,-0.22653180130041475,-0.328018472979546,-0.7726637132012626,0.2743758881948883,-1.020688413232549,-0.552537306656431,-1.1701146795277308,0.15155370814202024,1.0633797574244936,-1.2961024409485844,-1.4028518625530717,-0.6714933679113361,-1.1164924169090906,0.3008596600577228,-0.20328977601215703,0.6406145580079938,0.5613748354570051,0.010859892873807175,0.6032064409909894,0.6168293893429835,-0.7117708309949795,0.7568421697233761,-0.571324384929188,0.06679233780183577,-1.149103307993244,-0.2855630453435429,0.29208653727054495,0.003336181582976258,0.7086877874382543,0.17122296300586326,-0.21942280300157038,0.10283978468196334,-0.5340174961898131,-0.05203138070911589,-0.007798529138166421,0.25370915828501994,0.03661918189379909,0.15505688306004195
2.5575224900907676,10.285755973035933,-4.8560424429042515,3.350548321427818,1.724662191205767,-0.5578316019577927,-1.1678752604803233,-2.6860012551282586,1.6279389238598936,2.5646291070399334,-0.7257293276396788,-0.8896795858524077,-0.9634246401825107,-0.0773944987914019,1.1895457128963345,2.2642639207620436,-0.1816811315140966,0.44071712041222744,1.4245952123222003,-0.9373777809684394,0.09224552673089736,0.4749381612569527,0.5257851365695618,-0.24293576198827094,-1.1771667648745605,0.6947114239850161,0.5709787909945002,1.0605583313006277,0.40650967151950523,0.017570864938977818,-0.43605212136207727,-0.4103322680095375,0.33732004040487584,0.18047925535095702,-0.5057690037935303,-0.701785159855187,0.32164523860993677,0.7956370831499121,0.5223078379671039,1.1449757574481776
2.042606238756303,-0.16076069845625163,0.38722816128437076,0.160935494026218,0.7204115089883629,-0.6526206527262235,-2.194891800706914,0.0634394089666617,-0.5311954711100451,0.43939037973791656,-1.1200173564584617,0.18049503358081428,-0.11431105740583498,0.7524283951890156,-0.6018187500502271,-0.7661554812896837,0.5988470722829774,-0.6361262636466167,-0.6348798764306431,0.42435620835746324,-0.8297946950152585,-0.152898031935807,-1.034528872001116,-0.6015502093391516,-0.05446101846126433,-0.2691612291267313,-0.3966547970023135,0.45247186202792367,-0.37049008059754346,-0.6583110729847589,-0.00405850286787459,-0.09426821707829558,-0.5529888730189982,-0.28315590269021107,-0.5807992939081373,-0.5134923859528495,0.45439955750330735,-0.03762032731451197,-0.9650419352799984,0.3798672504190891
-2.2427982749818636,0.04588329288009511,-1.8141822954301368,-1.4941669583030075,0.2559388921694471,-0.5192210614956397,-0.7976946991252879,0.9372391005617762,-1.7363950470404397,0.1816451436701782,0.6774581543082427,0.16385532638759623,-0.6154981597271048,-0.05052111754247732,-1.8848737614336664,-0.6555948039580489,-0.12423839599476878,-0.8999582130803305,0.5506284799451417,0.26658885641350266,-0.18165722675000506,-0.4668608277550726,-0.44546196200559973,0.6250538210326718,-0.33561350995532346,-0.08243813123567519,-0.0524840335385246,0.24012125325885716,-0.04524943857257332,0.5225890273174172,-0.3723243436275301,-0.5827765281349865,0.31208931511760585,0.13808611937501977,0.035109852863071334,0.11942816629970829,0.18883001620331835,-0.03594544450664948,0.3743089536600809,-0.13941537514656965
0.43734652681110503,2.5174879384647055,1.114984093686421,-0.719628579782314,3.832789597755662,1.1938336858921572,-0.5842095101552311,-0.20837574401422895,-0.6414639597967445,1.6573833790690524,0.17106303928399264,1.5043864506502158,1.4197654523416734,-0.21200435084220778,0.273067616839645,0.16866622854334612,1.8894881789825027,0.22260913564175164,3.0508400138571266,-0.1847025657710941,0.14601722459248168,-0.39374074630146805,0.6881999511844155,-0.8127824436480141,-0.8947304870729911,0.35198139916388527,-0.4628263676731269,0.15316795815801085,0.20208929914716556,-0.9186883298843468,-0.021575380476584347,-0.7532695964736579,-0.6161652377653395,0.6206117537473405,0.689571676027915,-0.31684195209956667,0.22477508882410618,0.04660625333644217,0.3366491854368664,-0.0980536431633765
0.22529109997581892,-1.3034014998047105,0.5354024634127703,2.4341059850855893,-0.10579622736415208,-0.21042367882953872,-1.8465687786920066,0.7306015526734575,-0.8781811430362356,1.5439126105274088,-0.21852491999952806,0.05102428567846952,-0.6237138762631135,0.018106857965312154,-0.6414731533982292,0.5917495897266253,-0.3846219786028984,-0.45083639497478917,-0.8228130311073867,-0.21760102370849596,1.0756796798255561,-0.6219700614196138,0.0640464772029107,0.3719782169573371,-0.41770299218006157,-0.8072698214439478,0.4455458820794931,-0.14964822572691538,-1.2732520806861438,-0.69625572123017,0.41749391125645474,-0.7357732467766833,-0.09181851200459172,-0.04417055241660757,-0.2634769360383752,0.3699396351624918,-0.49227454083168126,-0.09861484745026147,0.24436326384976603,0.24259431433495263
1.0978730702946156,-3.114819093707404,-0.3298310162494196,0.7566214512457676,-0.38973743341085,-1.928556951396206,-1.2314389308198914,-0.43553610391715386,1.5905364001297408,0.2333545581060466,0.7181148724808584,-0.5644353207130591,-0.4388941115477699,-0.9629434229287428,0.6286921944738835,1.8230045156610508,0.22646783501745332,-1.1158089260935748,0.4490658601718688,0.02837651725845399,-1.3042098154366315,0.7885860130424872,0.39576246674989896,-0.33146932044791455,-0.07761256436903655,1.0051719787031597,0.07262645807928503,0.01995122730092877,-0.2026210693925654,-0.3150195717486348,-0.07125487556752137,-0.3407197489507206,-0.22306286694521502,-0.1432795877633661,-0.6967665619424142,0.42375512341188104,-0.045241411984826785,0.45758074021239004,-0.8998851918534299,0.4232642339759738
-1.1983877132718888,0.9676667822970387,-2.5364875044762347,-0.6022739984575727,-0.5336517367579579,-0.6292064667944403,-1.0762810858126328,-0.2797501143730272,0.9111978027515651,-1.2151343011103835,0.02040004753215044,-0.23878775607249297,-0.23734011921737558,0.04104150048301311,-0.9134869562464468,0.6512934194574915,0.41303671239103246,0.011024214901212727,-0.8329416492132401,0.24684347290522307,0.09299111697440154,-0.6025762581630861,0.4496751561465533,1.0174093326485378,0.9403122984079545,-0.018680580874136266,0.9338158884007969,-0.22479831218264745,-0.1710611924072129,0.11200769391276268,0.006170751085557397,-0.01646610874864532,-0.026162420447635927,0.1374117222906471,0.453136448375394,0.4366651917252089,-0.1949931870191131,0.21321976457093858,0.18466554627343823,0.016839343402560325
-2.4733064188473466,0.9249470842616979,1.8672167559693778,-0.5201140380092044,-1.339029655014892,-0.581800523876799,-0.7165800085591142,0.35763161218584183,1.8372607829525798,0.4073199087379431,0.7494181952309737,-0.4585113725934205,-0.31904370795942,-0.6371090506699737,-0.07221126297061381,-0.9879606140911404,0.27261763674026973,-0.31626048136936347,0.19630329789385595,0.5453889135332943,-0.5229767264003046,0.32027309338650317,0.5783945728302464,0.6552861290449369,-0.2196183014068431,-0.5399298246141429,0.3752838194191542,0.012028498142428234,0.6217115831318294,0.08443138377683869,0.43995018413425496,0.1875292948632063,0.6352467671706006,-0.10835213348449771,0.19155159679524805,-0.21582650789618377,-0.3947600936885652,0.07955666036485745,-0.03972549508972345,0.26330587966495167
-0.6045651957202884,-0.546341623412496,-0.2242226732333503,1.4702425965236967,0.7611140656125933,0.44311066968767493,-2.7308535513424173,0.470917224661761,0.45370607552336545,0.3604667334809655,1.5694466835545138,0.027039118306295115,0.586912235535062,-1.4998745285964006,-0.16431123578832948,0.2231042472528861,-0.8304966111656774,0.2729840244579561,-0.29255946876589695,-0.06975869670856163,1.220565443881666,0.09779947949375617,-0.2906321174418315,0.4887533315437589,-0.4964456880932515,-0.38050219174037414,-0.2227878338533255,-0.5494229961507134,-0.5995400928501116,0.6631334528893001,0.36410549957611266,0.4819407538771358,0.6303607913885314,-0.1587175384671328,-0.22561753087400951,-0.180961429981804,0.5175723626923802,0.5723967378628702,-0.5076419795449738,0.31287330093877697
0.09245126823175419,-0.10022317395834464,-1.1058788435801576,-1.6275298752772414,2.117117169791789,-0.15785571972590196,-1.2135619185044089,-0.019405387272109144,-1.6725613883234483,0.5236471051635514,-0.10415476901261483,0.9539843523141969,0.11484862282874087,0.27122927319246126,-1.9695693555981066,0.7330170153671743,-0.26210467645854574,-0.29209211637827565,-0.26595887008062274,0.20554399069561805,0.10113054178798037,-0.3324931517338176,1.3152266098028496,0.32341285223668803,-0.6251861025818035,-0.5743091475160897,-0.36078620817498874,0.08378700939091213,0.836167688241445,0.2918744288905603,-0.2668500184351589,0.26752097354955423,-0.913800697241338,0.38158793533046426,-0.04474000963353378,0.5852621961397233,-0.1845152498104659,0.026600218384481712,0.46027238813390536,-0.025379580893901077
-2.560996252288006,0.5112551041121438,1.2044499532585677,-0.33046565475332046,-1.1060884137650686,-1.172160688409883,-1.2746213346755062,0.667309689353609,1.4963742027709939,0.05136121613018507,1.3978880429679794,0.10422702532222033,0.3545940136501371,-1.1368124187608353,-0.1799874347532821,-0.5579179303592716,0.19000302056122265,-0.8346280286518315,0.06393238102826175,-0.013929635296940628,-0.015699869937554595,0.6291417733426166,0.1716771430930812,-0.27680001414623323,0.876444504116437,0.21047522973372446,0.30360000049633507,1.2411832630721669,-0.081137289561132,0.13248481681186547,-0.03334834362440749,-0.23007248722883403,-0.40750684699730993,-0.20442325630731242,0.4374436957368193,-0.23361967755484384,-0.15199657124165195,0.25298698736717945,-0.27862863017163253,0.22392053287362795
0.5876085494147535,-0.692564307503871,-0.9956192796532257,-0.2632557067633614,0.6134405829993695,0.7294497922519392,-0.8012091939038299,-0.0015928766970820796,0.3546675362650635,1.2299375503123897,-0.685725867487885,0.7044051456825331,0.4994682876011116,-0.3373541824951626,1.1171626211903738,-0.8640533345728199,0.24479788296331867,0.8168481785581668,-0.7566746246933891,0.41730804394203597,-0.6763829570691704,-1.0865370647127839,0.6436578766085285,0.5129446882074254,0.07742140404301359,0.5628714687557144,-0.788090149646174,0.4167523148878951,-0.11863029484320739,0.07809868228171081,-0.7157021921445486,0.4542740022270992,-0.13508799450702974,0.041654566960710016,0.5217056413884724,-0.3343238098024348,0.35938748031509615,0.1737911835975498,-0.07634563638065994,0.07327401749415319
0.11983489256776964,-2.3967561616322683,0.6228265469167124,3.374510612238265,1.1294968811668842,0.7093147793227125,-0.3266147207427977,-0.27715488771598584,-0.30015336465947595,1.7427625448924058,0.7614576229907737,-0.3584135769726848,-0.6159057010732673,-0.4290352797352649,-0.2816267080894144,1.0618282560542873,0.8934150574381352,0.5261068897280777,0.5732894608108574,-0.30287800030643103,-0.3258056602253748,-0.8904662478549177,-0.9081519561999466,-0.07389978169835955,1.1506368591481166,-0.21430542867411986,0.7252707265399444,0.3299716225505529,-0.23117461335945094,0.6273839674669907,-0.10789889258987861,0.12467813272530748,0.06659427376730848,-0.1219523403264095,-0.8173942501557461,-0.2538114439589447,-0.053103751782583586,-0.6121719351296682,-0.10864277646627574,0.40505133330907395
-1.7179504383092827,1.4077833121597678,2.0309247851280436,-1.2817933741081078,-0.8364071125299404,-1.167667693279978,-0.9453645166348846,-0.7133848506261958,-1.5595468566247648,0.13931425370769507,-0.05131504752749032,-0.4709474198656238,-0.6403560767951701,-0.3868693348347523,0.5268742624021108,0.41795951975019296,0.2273931912178977,-0.40884526013992795,0.33468175209425,-0.3012552890537926,-0.42813357438185556,-0.7636138451088549,-0.4040985273751865,-0.25289857022172085,-0.22256569256168737,0.13640393912074447,1.0686983960750833,-0.6371627989600442,-0.1026593925974258,-0.2816783923292749,-0.4721718386023396,0.42204908594871987,0.07163442541295048,-0.6285393615115518,0.03647483759866883,-0.6288473636690778,-0.17704559158185723,-0.14479112133213817,-0.008251730140354518,-0.28562799063090616
-2.3660557804164113,-0.4866777581084811,-1.2840665576760708,-0.600720433877962,-0.38163721902382025,-0.10016951752872272,-0.29828935103060905,0.2673162870104122,-0.45438507068748235,1.5698021327499658,-0.48976420431270706,-0.6510892455193495,-1.607757218161128,0.7229376257412888,-1.4782340352916403,-0.9709010821441535,-0.028281487175150236,-0.34451275537914294,0.5737862992565346,-0.4221821111671069,-0.04942365137898988,0.33318458468321543,-0.6616468596158409,-0.2016442936980284,0.9797038908821066,0.32169481213703577,-0.07130618746602288,0.6901023965460471,-0.1919677872125602,0.49713487595549394,-0.2362110185210608,-0.17699607506956466,-0.06252404572731055,0.06331098083438173,0.11817430533488466,0.437524788585807,-0.25271432263894816,0.3958680826832378,0.12909564790594785,-0.484108528161282
-1.4307172183808683,1.7661833579517827,3.114264645472178,-0.9507664807179438,-1.2402097683546707,0.9240366176157441,1.5231510662380023,2.3277157415252647,1.3101440671995797,0.933824347150412,-0.2733360485351509,1.1324588483930373,0.23974378032691618,0.6769313006439105,-1.902269423284823,0.8716128081624706,-0.8549614426005747,0.04425855310243833,-0.8555329239709845,0.3131411419244583,-1.3690829700350113,0.3659428068680346,-0.20422786126927914,-0.6572912452770873,0.22970872784656257,-0.9604189214381844,0.3587373842189668,-0.07202116730654033,-0.6050011267109235,0.1164457836138046,-0.16142414346685302,-0.1632819109162389,-0.19922520679407005,0.08734531081595355,0.4880948945509517,0.49426452456722747,0.022193011626906956,-0.17872267593603408,0.2382498629266644,0.1739669443525597
-0.6428082118279208,1.475729551031277,2.1291910497573574,-1.5955349647932595,-0.5189712989399708,0.18714669020667413,-1.958147957817963,0.9340730632817796,-0.6526489688146009,0.18661639492048498,0.43318612978406684,-0.4816911178785991,-0.7321650093248262,-0.22077567292636605,-0.7125312598852448,0.9366320098515798,-0.027594771989119887,-0.4919821422847523,0.025187150418808136,-0.17546684516088604,0.42058299843051483,-0.5660872172806014,-0.42555722097789217,0.5748139554380832,-0.3236705047493583,-0.19182194306303146,0.2077095562224523,0.014132356977481442,-1.286706911322756,-0.2207139262126101,-0.47858273759011233,0.3884913607363361,0.25055566820515385,-0.3943409333773785,-0.6513321800621178,-0.7733223804920697,-0.257045648877906,-0.18500213247752834,0.3329770398228572,-0.5030067607023492
-1.899411086692642,-1.0239704193781045,-1.6139180679549483,-0.42400822789825954,-0.45959052723320915,-0.05088933698163766,0.20389679547195955,-0.08665336664808237,-1.128104486184227,1.0030387408424213,-1.9085165359136933,0.8191893158335707,0.44374083546266224,1.0964253985638095,0.5962105681981947,-0.019400562305300417,-0.11621376744625146,0.34184541937658797,-0.0628069745930567,0.1708247441063221,0.6266127523958698,-0.09290528530797289,-0.36361681052321493,0.9112234929524085,0.42992259255865006,0.7738386450304044,-0.6100450901999601,-0.15351226342722865,-0.03280433238519661,0.6073295556682364,-0.39200466587383037,-0.11139483402697067,-0.1564989159738931,0.4249574219013703,0.5159988880172286,-0.024830409699590966,0.473167139128153,0.05118357847570793,-0.3706930131876795,0.43314350258536605
0.017975687631732868,-1.52050169404551,1.2284703415911462,-0.5488831342208039,-0.9241324373086827,-1.5419346138166168,1.327312629603861,-1.4179522279040013,-0.8415581972958521,1.1924723744149175,-1.3594306950288504,1.5287918595485825,1.1963268142740526,0.45196488405486923,0.7970337901555008,1.8700771347712177,-0.5859437784707964,-0.19043061930114408,1.0561995093919596,-0.18846231627137025,-0.38128102381210766,0.18546122371342466,-0.058734051763086215,-0.49576599622799156,1.00456022258143,-0.010363270503483374,-1.011503668258825,-0.4205435756490311,-0.7823903770118271,-0.47911983045477685,-0.03760575799168844,-0.7060668484132449,0.09855395515031776,0.04411870286182129,-0.6928887848703295,-0.3243077508204807,-0.3989077621377079,-0.22789332856771544,0.018214902067450245,-0.39817749112061107
-1.2433535264009288,1.309647210024947,-2.261468382620472,-1.0431770533345106,1.5698368095281425,-0.26661712325580705,-0.14626377708257915,0.3296093189340295,-0.15740381606171266,0.35315156774504336,0.9110004821116116,-0.6991321831219003,-0.683745784011732,-0.9092890292346554,0.23422984623995946,-0.46410747985752576,0.005059714032659089,-0.3543759297352421,0.5997145928022519,-0.024497395162064846,-0.2112136179890917,0.008449868353117413,1.1154347847479842,-0.706101463573466,0.1598542227974118,-1.2833177242047045,0.5455085976958776,0.33850100438951736,-0.049847353338434895,-0.5438050429451322,0.6812787557934908,0.44183225394618547,0.48739597795559114,-0.20995408196799673,-0.047830286224451304,-0.06391210360342714,0.13498826886198625,-0.40534637027164344,-0.20722397216615707,-0.6021179189605472
-1.4126360135473162,1.6199176897500773,-1.5531155901883877,0.6480056719971562,0.10663674632971212,-0.9042034481877266,2.775572506615041,-0.0619115810641637,0.31711303786242073,0.6037031990527084,-0.027518479612918215,0.7639814439379956,0.24472272373116977,-0.4320140157327107,0.026696925259846266,-0.806238339257086,-0.4257500167234359,0.08466168632944221,-0.619851254742319,-0.21403036527107258,0.26458915893896984,-0.25417959108961974,-1.4071953963883812,-0.20390684116325894,0.5647632667777132,-0.5629351268039657,0.21781449987364893,-0.0762730038718137,-0.2305160312999176,-0.46530489649103546,-0.3175416189000073,-0.3013820188577838,0.7254480246180908,0.01601812836276697,0.677968519426344,0.7404531193065046,-0.3375702463294081,-0.02194048980563025,-0.47578759880674304,-0.3946597379866621
-1.9873503136384187,1.485762561669578,2.3817227803780505,0.1085356284870707,-1.3819551421304328,-0.6889526226405909,-1.1061247321519065,0.7628428610725118,1.2881500335518337,-0.9094276883754622,3.9400449282371803,3.340268091499154,-1.8243033473779369,3.1478875048034514,3.685291000970488,-1.0709997572915493,-0.3235195613111946,-0.03413710523623052,-0.2031333432883709,0.06113746996294184,0.12292580213229165,0.9509219182533155,0.3551685033755203,-0.42086421841483246,0.798746654207287,0.3189340484379829,0.0821629866637367,1.0535185742021376,0.08582595093248499,0.445479962574777,0.24779132729139852,-0.2643831931836971,-0.581385673516313,-0.028635912251663335,0.049201995029398954,0.7763200202368676,0.6807326308976012,0.22553372346665382,0.17972611787566162,0.1020757042726605
-1.9044642530189515,-1.5245008032395586,-2.0493567761164035,-1.1022167325729058,-0.421333735441298,-0.043757969390742314,1.6847420302999288,-0.7587333961918227,0.0067477957028126215,0.5873877977708948,-1.3313180231474147,1.0468018693510301,0.7579947253822612,0.5984018410061722,0.20650744545666333,0.33337308446888514,-0.09204132404916858,1.0217527473764603,0.49299844491796296,-0.10145046020824436,-0.8262000334505893,-0.23684350865233922,0.37419222574964783,-0.3011954589613428,-0.606338305747607,0.08157715170835347,0.36015597286445833,-0.5029416969060404,0.7303132974282059,-0.8727697388354322,0.09869948546165629,0.10176369246313788,-1.2250791826207423,-0.3577760214483608,0.1038930166801198,0.07494313706150983,0.49165246193491496,0.3114545835300284,0.5673341757942171,-0.7033314248683793
-1.3612877690491494,1.295529233874426,2.640294675312572,-0.37121028379155907,-1.1110772490289176,-0.3000086291371093,-1.447149141076981,0.9260703384678074,-1.5000866122590004,1.0490561519478494,-0.5855658305623412,0.2873902914179031,-0.22770495769316676,0.4308925785081251,-0.28255908543011476,0.264092264555846,0.23635359368895964,-0.6218655859522972,-0.261455520361706,-0.30546793367925196,0.4271400454376182,0.525531122132414,-1.0559648174176448,-0.39996388858397236,0.1764953527086296,-0.36295496110183034,0.3380577805825071,0.29201096477275723,-0.4446073775592969,-0.08331061734961594,-0.4610077070379512,0.5063531170432991,-0.20994944946957236,-0.02480430029913422,-0.4217053638852456,0.21090621127911652,0.6167568845682903,0.16434807414262595,0.6050159314458611,-0.02250604227164127
1.4430929950021028,0.30390865635214515,1.702705637622049,-0.21844231366031017,1.8939206248462563,0.8649288773447457,-0.4733351954135417,-0.5567268610859595,0.12834270135236953,-0.013619378844739766,0.608158921715692,-0.10494159882861658,0.2643722723360966,-1.772066496961456,1.5142861538144592,-0.13912154888280973,-0.9852967579968517,1.2288336410861094,0.4249258978550823,0.486505053997127,-1.4140124963714291,-1.1224067777885778,-0.032813650407693684,-0.3434439616713888,-0.46097991455670095,-0.10578650141935544,0.8467805309394999,-0.33846880294474546,0.4618844141423899,-0.9519335922611705,0.5613663393089292,0.7576184367593113,-0.0019046037099816615,0.033304265011232334,-0.4706083355602595,0.07308625443282511,1.0830119027164102,0.2709697904383315,0.2988542188515574,-0.12484541369337426
-1.9688361595602093,1.3579669765736087,2.660085259744307,-1.0266995952828348,-0.8474068851211245,-1.679387556315926,-1.017394988094599,0.029424737525105327,-0.42108341056445114,-1.7592855511237329,-0.3846614050602639,-0.5076505196326034,-0.7577050733401363,0.11101065782087186,-0.3189760563215057,-0.18484011140503914,0.7419474123933092,-1.1244660520466172,0.452788335805066,-0.1475014190332373,-0.08089704013634921,-0.3384063984355401,-0.5840368946921737,-0.4461341081600496,0.2317403866469022,-0.39198329721420255,0.5164949837294819,0.8150776281942198,-0.3453031765137028,-0.18198904854401501,-0.3898676458141537,0.1804671885260546,0.04161065693482477,-0.29311408652369453,0.11689051362050212,0.6258902566752174,0.46162110554737223,-0.05839445157065887,0.48624116597800404,-0.14870595378375506
2.6331184019882374,-0.012899381321520215,0.780150769279426,0.5593947565260197,-0.35415497171537114,2.719227702543422,-1.3400742604236517,-1.7684517974131015,-0.9273439521933479,-2.7464960488946555,-0.11872331354084878,-0.6350553357964452,-0.09142136964536327,-0.75475466671575,0.47154144978297124,-0.48541319015292217,-0.5894259295147449,-1.3255761190877786,-0.3167939576122452,0.3734880186111262,-0.47156591111216195,0.640865415740066,-0.9424090489570996,-0.4485074969214099,-0.002477691259320014,-0.22320488276139896,0.19257943774967096,0.5772492882296048,-0.28327887850243494,-0.5882946831649348,-0.5313048871245214,0.5369138129536755,-0.34187334372243056,-0.06699680823463329,-0.44156966580013135,0.4168681329010395,0.7448681443612322,0.636043704506448,0.3866399476160832,-0.07777604175450481
0.5789382356082067,-0.5816921805004619,0.4592288272730351,1.9374716704812163,1.3285590324201602,0.6466595136641422,-2.5476405885455784,0.8515210781944432,0.3634253837058495,0.15523771861045105,0.019572713247195728,-0.11167473481660271,0.36971821776974806,-0.7588311744624944,0.9424139158079068,0.34249940434222526,-0.9248532504910134,0.472138417693461,-0.5291258494311794,-0.22181965258407318,0.25358784331558915,0.364625675398978,0.059290126078490504,-0.29428190024289846,-0.7977863958924309,0.246033767975945,0.6620296213437554,0.06012447722369005,0.6292547854822169,-0.031183495628713455,-0.09772545824964995,0.2154772212828857,-1.0681453596791188,0.18504036581566638,-0.18789336727981745,1.036761068975047,0.19072789712463098,-0.10057895268802419,0.3842138065973978,-0.22902200531454853
