Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
0.984320033501571,-0.1160270088085736,-0.0625696712774996,-0.09721030927775216,-0.032191341390827945,-0.03982982314449629,-0.024915745500697726,-0.07804772629381539,-0.202038504645947,0.613208293331077,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.19221664071469444,0.03103341084085906,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.721608300673237,0.02207950904123836,0.03619247195641792,-0.7431879250271723,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-1.3481734111071884,0.48660491219349583,1.4777677932312656,0.19771083814451088,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.09992189824569407,-0.505897982112893,-0.28793937828273974,-0.5167028755959562,0.164350679596743,0,-0.9838077432411332
-0.3095107595700051,-0.3199709393456844,-0.2080292813015965,-0.18041691233684817,-0.03366048559402295,-0.05585237107526014,-0.18811296941768588,-0.13196771917040417,-1.0060732790643485,-1.395041990469393,1.899231457137239,0.2276616146470019,0.6902490100074953,-0.30790232168197035,-0.014627191961490416,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.05753751311260984,0.02207950904123836,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,0.47090189674664407,-0.005994123990096851,0.3490351154333424,0.9486037930570416,-0.515195559229103,1.295524165822823,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.424633488725187,0.09948077549489887,-0.28793937828273974,1.1587758557357382,0.8949866604043785,0,-0.9838077432411332
2.2681982820110584,-0.4219429046142398,-0.22342971277262744,-0.1298061010160086,-0.028127679292087385,-0.03557951374575964,-0.259114359043908,-0.12051982592868493,-1.0060732790643485,0.7904068477840596,-1.3676708574761034,-0.2078595376618412,-1.9027573270617213,-0.30790232168197035,-0.5054786720867472,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.9471104200055334,0.02207950904123836,1.462029576018756,1.0155183336904876,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-0.49956914783692297,1.4106026739205875,0.4812861170010813,1.523119611804912,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.3044672450917709,2.746605147513838,-0.28793937828273974,1.1587758557357382,-0.27200136449670614,0,0.9511617045171586
-0.8270430767986356,0.5977767480713141,-0.063907982693923,-0.09219807039304743,-0.03176918807800057,-0.04956079466265654,-0.09088345451909066,-0.10272670525428843,1.0979429530585711,0.5288280293058472,-0.27870341927165593,0.2276616146470019,0.6902490100074953,0.01048256548978948,0.0538637122420338,-0.07998605209145758,0.24382516773751356,0.15420680567679548,-0.5143307841756981,-0.7063359920645196,-0.03804050797170662,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-0.7824372355936782,0.25560547176172294,1.4777677932312656,-1.7167685015871796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.5127211459000658,-0.5236458783671831,0.1466002890962005,-0.5293524140272028,-0.5764330231665543,0,0.9511617045171586
1.1137031128087287,-0.4219429046142398,-0.23892470599241447,-0.05639447168580255,-0.03099764637035726,-0.051176409346386856,-0.28772685934104225,-0.14586873239249185,-1.0060732790643485,-0.1884042149086064,0.26578029983056783,1.9697462238823744,-0.7503100661420695,-0.30790232168197035,-0.6538756311943831,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2855834652603748,-0.7063359920645196,1.462029576018756,-1.1828644897065872,-2.086608670731032,1.176573556431511,1.2440211140813922,-0.005994123990096851,1.480507466460363,-1.4768903314765738,0.9795269551161735,-1.5025610230158017,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,12.270725192918796,-0.6204996441972198,1.561020486686823,-0.28793937828273974,0.31320715020385503,-0.9316032916147104,0,-0.9838077432411332
-0.7374701757398342,0.08791692172853718,-0.12632267694582502,-0.1156007582725051,-0.02521278405494742,-0.04241480663846479,-0.14572408008859805,-0.11281220980154337,0.9551704230216589,0.45288579168314025,0.8102640189327915,0.2276616146470019,0.9783608252374082,0.057542725398761124,-0.33425141157793675,-0.07998605209145758,1.539065349384308,1.6638047639848905,-0.5143307841756981,0.7504950101469963,0.7309032442546664,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-1.6310414988639435,1.5261023941364737,0.9795269551161735,0.7466175019836669,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.4364018873809192,-0.5232710514807023,2.3192986259909016,-0.5226794709135408,-0.6706618698976978,1,-0.9838077432411332
0.9246047661290369,-0.3199709393456844,-0.20973401949444984,-0.06731970406423723,-0.02480665886769888,-0.031851172167920466,-0.27077130360940715,-0.13985573597549578,-0.6979851879320638,0.005670392349422198,-0.8231871383738796,1.5342250715735313,-1.0384218813719825,-0.03622806415437161,-0.528308973487922,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.450789862254775,-1.4347514931702774,-0.7313494192735134,0.13616520433165763,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,0.06616702767658728,-0.20639340910182286,-0.515195559229103,1.0277648176086005,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.44201821724014184,-0.4789541052082652,-0.28793937828273974,-0.5323615553280281,-0.6271716329448623,0,0.9511617045171586
-0.5384192844980532,-0.3199709393456844,-0.19416022481736603,-0.09805773344431322,-0.032686297868608036,-0.054221221634955505,-0.20824769184900258,-0.072633519621386,-1.0060732790643485,-1.5891165977274215,-0.27870341927165593,-1.0789018422795273,0.9783608252374082,-0.30790232168197035,-0.40274231578146097,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.9591172376221598,1.478910511252754,-0.00022308750942351088,-0.30351136034775733,-0.8894190855716526,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,-0.49956914783692297,-1.2458908910448008,-0.01695472111401085,-1.4490091533729572,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.28319840928148726,-0.13559204518631968,-0.28793937828273974,2.849913266799504,-0.2550884945706035,0,-0.9838077432411332
0.9246047661290369,0.18988888699709258,-0.1641605100244879,-0.116469658212954,-0.02963726084879294,-0.03978943277740303,-0.23765498382105726,-0.1514126297982329,-0.48006922103361854,0.2503731580225887,0.26578029983056783,0.2276616146470019,-1.0384218813719825,-0.16875209221661489,-0.2771756580749999,-0.07998605209145758,-0.14474688675652483,-0.10500897526866125,0.4133666758697793,0.02207950904123836,-0.7313494192735134,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,-0.7824372355936782,-1.5923900516924603,0.9795269551161735,1.4427918073406454,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.6070066763909837,-0.49734219728178947,-0.12498700301563713,-0.5085427185524821,-0.6652255902785933,0,-0.9838077432411332
-0.896710888733259,2.127356227099645,0.4524228059516645,-0.14082368487236724,-0.03197529164544953,-0.04816266657096685,0.3708905086096599,-0.14594858626257146,1.751690853753907,1.2038701415076858,-0.8231871383738796,1.5342250715735313,1.2664726404673212,-0.2421693456870253,2.6451029212753667,-0.07998605209145758,3.3524016036898208,0.22014578205200563,1.7731424049775337,0.02207950904123836,-1.4624757510376032,1.4551948983699026,1.5049600847471067,1.176573556431511,-1.0753365379228523,-1.5032406663736146,0.9147712909468526,0.8331040728411552,0.9795269551161735,-1.4891730556050906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.3074045368421641,-0.5239176806736541,1.0639618091184078,-0.527766073232746,-0.03334197776170177,0,0.9511617045171586
-0.8867583441711699,-0.3199709393456844,-0.17720215120710237,-0.11134022685856962,-0.03163691916578818,-0.047044164097615096,-0.16426921917007398,-0.06780527013675355,-0.7430712500489836,-1.5806785713248985,-0.8231871383738796,-0.6433806899706843,0.9783608252374082,-0.22014992472183625,-0.2885908087755873,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.1377331857683026,-1.4347514931702774,-1.4624757510376032,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.06616702767658728,1.5261023941364737,0.4812861170010813,1.2553602635906895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0017564790890672408,-0.11026188032532712,-0.5231215140629661,-0.28793937828273974,-0.5323615553280281,0.08316890395145006,0,-0.9838077432411332
-0.7275176311777451,1.7194683660254235,0.7513968482932094,-0.09793150151103774,-0.03116366420759865,-0.041358443191410355,0.4450710649355636,-0.13541229249164188,1.5638322616000748,1.1448039566900248,1.899231457137239,0.2276616146470019,1.2664726404673212,-0.24034387694154413,1.9601938792401243,-0.07998605209145758,0.7619212403962313,-0.141982208051984,1.6460605611356875,0.7504950101469963,-0.7313494192735134,1.4551948983699026,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.6319032031900975,0.9486037930570416,0.4812861170010813,0.5859618930551335,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.07004105901852598,-0.5234070738548531,0.16549331811267617,-0.5249659106732303,-0.10654937608917998,0,0.9511617045171586
1.591425251789003,-0.4219429046142398,-0.2457016313199362,-0.08226235181704522,-0.031862175282084806,-0.055619349726645194,-0.29196574827395105,-0.17593371447747214,-1.0060732790643485,0.21662105241249677,0.8102640189327915,1.0987039192646881,-1.0384218813719825,-0.30790232168197035,-0.6767059325955578,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.5189787172938412,-1.4347514931702774,-0.00022308750942351088,1.4551948983699026,-2.086608670731032,1.176573556431511,1.2440211140813922,-1.5032406663736146,-0.7824372355936782,0.3711051919776094,-1.013436397344195,0.37175441448375546,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0017564790890672408,-0.7587202900171992,2.051607242891105,-0.28793937828273974,-0.5323615553280281,-1.0330805111713266,0,-0.9838077432411332
1.392374360547222,-0.4219429046142398,-0.22696001805952248,-0.09922055236403146,-0.033523310907420896,-0.055619349726645194,-0.2747452619840091,-0.13311389150795475,-1.0060732790643485,0.04786052436203711,0.26578029983056783,1.5342250715735313,-1.0384218813719825,-0.30790232168197035,-0.5739695762902715,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.3149464003793294,-0.7063359920645196,1.462029576018756,-1.1828644897065872,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,-1.3481734111071884,-0.09089368888593641,-1.013436397344195,1.3624640028763786,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-1.270858542082781,-0.37647055826310905,1.8471960944726542,-0.28793937828273974,0.31320715020385503,-0.5764330231665543,0,-0.9838077432411332
0.7653640531356121,-0.3199709393456844,-0.21238831524772916,-0.1920141200006398,-0.03404015804174726,-0.05895932239012612,-0.26123380351036235,-0.18094454482496883,-0.149438098842874,0.4781998708907092,0.26578029983056783,0.2276616146470019,-0.4621982509121566,-0.174036278145679,0.13376976714614539,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.06954433072923637,0.02207950904123836,0.7309032442546664,0.5758417690110725,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,0.6319032031900975,-1.3613906112606873,0.9795269551161735,0.23787474037664424,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.46908642704655445,-0.508953451493238,-0.28793937828273974,-0.5176560126231258,1.334721278483048,0,0.9511617045171586
-0.050744600955689896,-0.3199709393456844,-0.11788566758458484,-0.06184401310991514,-0.02977244891572057,-0.04023994071805861,-0.20877755296561618,-0.12817090605878004,-0.06678031829518788,-0.11246197728589956,-0.8231871383738796,1.9697462238823744,0.4021371947775823,-0.05581857265052929,-0.1744393017697136,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17120980580271342,-1.4347514931702774,0.7309032442546664,-1.1828644897065872,0.30777049958772706,1.176573556431511,0.47090189674664407,-0.005994123990096851,-1.0653053233504333,-1.4768903314765738,-0.01695472111401085,0.8537212412693559,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.4946409537651328,-0.5169161756288346,-0.28793937828273974,-0.5323615553280281,0.42142630247350366,0,-0.9838077432411332
-0.13036495745240229,-0.3199709393456844,-0.2101936946620143,-0.06901994031699497,-0.030888468713113567,-0.047743228143459944,-0.27342060919247513,-0.1465368431054914,-0.06678031829518788,-0.17996618850608342,0.26578029983056783,-1.5144229945883705,0.4021371947775823,0.5203728537070502,-0.528308973487922,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.24816027887537914,0.02207950904123836,1.462029576018756,0.5758417690110725,-0.8894190855716526,-1.1989909509824581,0.47090189674664407,-1.5032406663736146,0.6319032031900975,-1.2458908910448008,-1.5116772354592873,1.6837752207334455,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0017564790890672408,-0.4467059329414008,-0.5175650999095281,-0.28793937828273974,-0.518939829843395,-0.6271716329448623,0,-0.9838077432411332
-0.8668532550469918,-0.3199709393456844,-0.21815395520660907,-0.15642364196504208,-0.03181217143211474,-0.05112980507666385,-0.2805737342667587,-0.17973503405143515,-0.17198112990133385,-0.9225125119281059,1.899231457137239,1.0987039192646881,1.2664726404673212,0.05985185619075472,-0.3913271650808736,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2601670964920057,-0.7063359920645196,0.7309032442546664,-1.1828644897065872,-0.8894190855716526,1.176573556431511,-1.0753365379228523,-1.5032406663736146,1.480507466460363,0.3711051919776094,1.4777677932312656,1.1482565243050007,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.5278837754137744,-0.5235169522965138,-0.28793937828273974,-0.5248118347429219,-0.2212627547183981,0,0.9511617045171586
-0.8369956213607247,0.08791692172853718,0.38872758801869006,-0.08714742743786544,-0.030051548743139717,-0.02439448901224212,0.491963773755867,-0.08599858905536441,0.5493958639693814,-0.0955859244808536,-0.27870341927165593,-1.5144229945883705,0.6902490100074953,-0.2368615601705373,1.5035878512166296,-0.07998605209145758,-0.015222868591845367,-0.23572183867204413,-1.658067378752314,1.478910511252754,-0.00022308750942351088,-0.7431879250271723,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-0.7824372355936782,-0.3218931293177093,-0.515195559229103,-0.3511958256946452,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.0373829604448224,1.3144063531455847,-0.5235801288190333,0.0845231937563519,-0.5161006186831841,1.6633141799044715,0,-0.9838077432411332
0.008970666416844391,-0.21799897407712898,-0.10076867770210601,-0.06166291264583022,-0.030943693335897693,-0.0389350211658149,-0.09406262121877225,-0.053971994698778517,0.669625362947834,0.7566547421739677,0.26578029983056783,-0.2078595376618412,0.4021371947775823,0.08992461640487921,-0.2771756580749999,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.06954433072923637,1.478910511252754,-0.7313494192735134,0.5758417690110725,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,1.480507466460363,0.1401057515458365,0.4812861170010813,-1.4757850881943795,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.15983090490778384,-0.5197298707521542,-0.28793937828273974,-0.5172621141578158,-0.1958934498292441,0,0.9511617045171586
-0.7275176311777451,-0.3199709393456844,-0.15090741826479379,-0.08987613402665368,-0.03192474985033715,-0.04173127734919427,-0.1851987332763111,-0.10112085207996303,-0.6979851879320638,-1.395041990469393,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.2173442358394374,-0.22009990457206305,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.5189787172938412,1.478910511252754,-1.4624757510376032,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-1.3481734111071884,-0.43739284953359575,0.9795269551161735,-0.6725070435517121,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.0017564790890672408,0.15788885126011948,-0.5193496416814353,-0.28793937828273974,-0.45183120242022967,0.2861233430646822,0,-0.9838077432411332
-0.8469481659228137,-0.014055043540018203,-0.059284963865846176,-0.11931637908625796,-0.03323583557171369,-0.05095892275434623,0.1160273115185193,-0.05136540864250706,1.2557441704677903,0.6975885573563068,0.8102640189327915,-0.2078595376618412,-1.6146455118318084,-0.04535471891714874,0.2365061234514317,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3999571247180367,-0.7063359920645196,-0.7313494192735134,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,1.1976393787036077,-0.20639340910182286,1.4777677932312656,0.7733934368050892,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0017564790890672408,-0.07844434483986741,-0.5237363268438053,-0.28793937828273974,-0.5295616589520946,0.25229760321247674,0,0.9511617045171586
-0.4687514725634299,-0.21799897407712898,-0.16192648871012463,-0.1702838683763052,-0.03311696297228508,-0.05423675639152984,-0.21672546971482015,-0.1676805821404187,0.35402292812939606,-0.002767634053100785,-0.27870341927165593,-0.2078595376618412,0.6902490100074953,-0.1416568330137899,0.1680152192479075,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.18391799018689778,-0.7063359920645196,0.7309032442546664,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-0.3022173205881042,-1.5032406663736146,1.480507466460363,1.7571018345682468,0.4812861170010813,-0.39135972792677853,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.25595608432045625,-0.5214461662805989,-0.28793937828273974,-0.5277155734295013,0.7935094408477624,0,0.9511617045171586
-0.6578498192431218,-0.21799897407712898,-0.20063376453429518,-0.16717295991607733,-0.03199548325632655,-0.04769662387373695,-0.20268415012455981,-0.13269210444166715,-0.6904708442459105,-1.335975805651732,1.899231457137239,0.663182766955845,0.6902490100074953,-0.23438899290782025,-0.1630241510691262,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.7049535499384674,0.02207950904123836,-0.7313494192735134,0.13616520433165763,-0.8894190855716526,1.176573556431511,-1.0753365379228523,-0.005994123990096851,1.480507466460363,0.7176043526252687,-0.515195559229103,0.46547018635873333,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.5191110503157039,-0.5177933552524465,-0.28793937828273974,-0.49303277832654513,0.05779959906229605,0,0.9511617045171586
2.66630006449462,-0.3199709393456844,-0.22461567470494373,-0.08739618206076175,-0.03244349814942457,-0.05571255826609117,-0.2715660952843275,-0.1221811707497801,-0.915901154830509,1.2291842207152546,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.19658213810968594,-0.5739695762902715,-0.07998605209145758,-0.14474688675652483,0.5512560207441934,-1.0861990814640061,-0.7063359920645196,0.7309032442546664,-0.30351136034775733,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-1.3481734111071884,0.024606031329950033,-1.013436397344195,-1.6498286645336242,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.5937796647000436,-0.24094240629429053,0.1466002890962005,-0.4673178087486525,-0.7624745923536838,0,0.9511617045171586
-0.8369956213607247,-0.1160270088085736,-0.2108070326713074,-0.2002717956163339,-0.03419145413998121,-0.05892825287697746,-0.2233487336724901,-0.17419441799321705,-1.0060732790643485,-1.833819363400588,-0.27870341927165593,0.663182766955845,0.9783608252374082,-0.30790232168197035,0.22509097275084433,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.08295388188097899,-1.4347514931702774,-0.00022308750942351088,-1.1828644897065872,-0.8894190855716526,1.176573556431511,-1.0753365379228523,-1.5032406663736146,1.1976393787036077,-1.5923900516924603,-0.515195559229103,-0.37797176051606746,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.6559320781620217,-0.44220876781399604,-0.28793937828273974,-0.5323615553280281,0.5093732260892374,0,-0.9838077432411332
0.4866928053971187,-0.4219429046142398,-0.22487177944115821,-0.18678639954610404,-0.03257481433228029,-0.04806945803152087,-0.2585844979272944,-0.16702557163747797,-1.0060732790643485,-0.7199998782675543,0.26578029983056783,0.2276616146470019,-0.17408643568224363,-0.30790232168197035,-0.2771756580749999,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.6541208124017291,-0.7063359920645196,0.7309032442546664,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,-1.6310414988639435,-1.4768903314765738,-1.5116772354592873,0.43869425153731106,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.333879312748813,0.9171253691687025,-0.28793937828273974,0.31320715020385503,0.7427708310694544,0,-0.9838077432411332
0.11844865659982391,-0.1160270088085736,-0.16943626759050626,-0.1629210198903316,-0.03293691096511623,-0.052978441109009115,-0.2016244278913326,-0.15329218475915363,0.4066233339324691,0.554142108513416,1.899231457137239,0.2276616146470019,-0.17408643568224363,-0.09105988076512476,0.15660006854732011,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4514912290223333,-0.7063359920645196,1.462029576018756,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,-1.6310414988639435,0.024606031329950033,1.4777677932312656,0.7867814042158002,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.44498487160536715,-0.5183492167486995,-0.28793937828273974,-0.5278876468331503,0.3876005626212982,0,-0.9838077432411332
-0.4090362051908956,-0.4219429046142398,-0.1940735432143396,-0.022465650034788825,-0.03226411333910161,-0.051657986800191076,-0.25990915071882836,-0.11768281168782282,-1.0060732790643485,-1.4794222544946227,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.30790232168197035,-0.5168938227873346,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.9089858668529793,0.02207950904123836,-0.00022308750942351088,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,-0.49956914783692297,0.25560547176172294,-0.515195559229103,0.8537212412693559,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,0.29427459121989163,-0.002724798714326595,-0.28793937828273974,1.1587758557357382,-0.32273997427501416,0,-0.9838077432411332
-0.24979549219747085,-0.21799897407712898,-0.15800611620961066,-0.08678012243151578,-0.028747775347089912,-0.026445076880053663,-0.1806949137850955,-0.08702359651676118,0.8725126424739728,0.7650927685764907,-0.8231871383738796,-1.0789018422795273,0.6902490100074953,0.29996447019300343,-0.2543453566738252,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.7049535499384674,0.02207950904123836,-1.4624757510376032,0.13616520433165763,0.30777049958772706,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,-1.6310414988639435,0.8331040728411552,1.4777677932312656,0.867109208680067,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.22930307219044105,-0.5212450305789788,-0.28793937828273974,-0.5256239560807621,-0.14515484005093607,0,-0.9838077432411332
-0.7971854431123685,1.8214403312939789,0.5171017287432269,-0.08287406556985726,-0.026114951122791406,0.014131707292096004,0.7240429428326228,-0.07345106323026226,1.699090447950834,1.2376222471177776,0.8102640189327915,-1.0789018422795273,-0.7503100661420695,-0.2032803174194134,1.8460423722342507,-0.07998605209145758,1.0209692767255902,-0.005384883517240981,0.5023239665590715,-1.4347514931702774,0.7309032442546664,1.0155183336904876,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-1.6310414988639435,1.5261023941364737,0.4812861170010813,-1.4490091533729572,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.1781143813825565,-0.5236334856604593,0.2552352059409356,-0.5323615553280281,-0.19166523234771848,0,0.9511617045171586
-0.17017513570075848,-0.1160270088085736,-0.2049323840298337,-0.12800738169098727,-0.03239988054315031,-0.05655143512110499,-0.22467338646402413,-0.1036345908921624,0.617024957144761,0.554142108513416,-1.3676708574761034,-0.6433806899706843,-0.4621982509121566,0.430796427331645,-0.48264837068557254,-0.07998605209145758,0.11430114957283409,0.7042543085051264,0.37524212271722535,0.02207950904123836,0.7309032442546664,1.0155183336904876,-0.8894190855716526,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,-1.6310414988639435,-0.09089368888593641,0.9795269551161735,0.5859618930551335,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.6259775748309768,-0.5204407764598594,0.49423202299935265,-0.5200489275300102,-0.7489442964128016,1,-0.9838077432411332
-0.7673278094261013,-0.1160270088085736,-0.17776820834201745,-0.13253301488300528,-0.03090232090788992,-0.041544860270302325,-0.2625584563018964,-0.17145595118821974,1.2332011394093303,0.7397786893689217,1.899231457137239,-1.0789018422795273,-1.9027573270617213,0.29104866601673357,-0.3570817129791115,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.6421139947851026,1.478910511252754,-1.4624757510376032,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-1.5032406663736146,1.480507466460363,-1.5923900516924603,-0.01695472111401085,0.23787474037664424,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.4874689693322057,-0.5234604901870158,-0.28793937828273974,-0.5210495994011801,-0.5256944133882463,0,0.9511617045171586
