PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.9015230705934798,-0.4447396146976482,0.2908284531482887,3.2640475958409967,-0.9508928784869273,2.1297023974519607,-1.6728424213391566,-0.6844903329810018,-1.9138635583487618,1.1332957946177389
-2.2654135991440616,-0.6327183221867703,-0.49466494865770405,2.249877607061529,0.1743735644963541,0.9912616180251828,0.3451323209709856,1.0262770755367954,-0.3335475227244642,-0.37064999578892943
-3.553586138308633,2.4645045786050344,-0.017037633787674925,1.7931905902792749,-0.5328980090947504,0.5741151463504727,-1.4128152970780954,-1.3488029681717773,-0.8320800858387509,-0.31809997713533855
-1.9655425832159872,0.8019507958449388,0.6916219866347366,0.8276360405055903,-0.45962397725590093,0.8135789111766215,-0.7537346793701748,-1.9989037891066308,-0.2401279011820416,0.45951636689020803
-3.4147118866662534,3.190851003534196,-0.9760600990531135,1.034215466747588,-0.7225082756841505,0.1177218101401652,-0.9144156043432909,1.8305624869311015,1.2768976877740965,-0.1047029307762376
2.3189449043823207,1.263311752199063,-0.7327538093341284,-1.2682945971499187,-0.8028615348233623,-0.3762201108447252,-1.2627877239979906,1.1496286345623628,-0.6180251701133594,0.32201933169592656
-2.622067928894082,0.6845587517762133,2.2915986698828967,-0.28785680497975213,0.6334177263098295,-1.6437700614703785,0.26100607617084104,-0.500634956882262,0.09626558521987995,-0.9921708697074274
3.190245134787953,0.06701594809220283,-1.5281190709701606,-0.8035638535839291,-0.07847390043871488,-0.7308318840082122,-1.2108467581428153,-1.7826293866458172,1.6861306182078943,0.03205368790338075
1.5373120723125802,-0.32329796418743406,-0.39448456702582946,1.1439895447572221,0.1049322955963444,0.7128765911520754,0.7177346438464017,-0.704261329642728,-1.8462754170232092,-0.7821249461969284
-1.1316391882615884,-1.535703140675378,1.0638227013593808,1.979060079350173,-0.05606157438331983,1.3949509511561549,0.7481283078589123,-0.31346574424642243,-1.4244161746167774,-0.17256734788426298
0.8990166627612706,-0.807755364347128,-0.36276095786245066,-0.04144329035669023,0.4221349664635337,-0.9070600293724422,0.0988548364834447,2.1818179296721953,-1.6101432276038548,-0.5685861790377997
-2.416416892764052,0.9874598717942054,0.22767846992841606,2.846964803658526,-0.847280498682877,1.4417871591558022,-2.321507162269643,-1.3205842277448216,-0.932114315663965,0.8618973820473808
-1.8459864761766045,-2.3573114708805423,1.1057502190153319,2.406436044233295,0.9538640433866367,-0.14578954581571146,1.0164126979346118,0.8479512464377997,2.8106957948854703,-0.4344268889857192
-0.9898628925436045,-2.7753116830079887,0.9634903980424417,1.8859895129466966,0.5640132930164272,-0.5942226171353108,-1.1070904920785254,2.052601345789215,-0.726081525500962,0.02799838260412206
-1.5087339483589253,-1.0576063523491792,0.7396298921973865,0.8161367466433309,0.2521213883731223,-0.3329533642435819,-0.20989062005644463,0.9292107881999344,-0.5176893515792284,-0.061701078810593786
-1.3493902341245407,-0.5396034554303709,1.0497193293164688,-0.6636896817116384,0.4987285053052088,-1.9889507434011928,-0.9781152619451492,0.44395044292770525,1.8497747836531633,0.8704325128957532
0.08132205440706512,2.0316445949860924,0.5842162078733727,-3.909921300068754,-0.7831320932359009,0.20545537329743022,1.4096597719508213,0.0911776353551665,0.012181981303715445,-0.6056763796755634
-0.4286513359805271,-0.3856831495042426,0.07585121105412418,-0.7246034074261235,0.30407210163821374,-0.6261816904483223,-0.24643793350243576,-1.41702815233367,1.3532256278053023,1.9211314584845907
-2.3468644756079633,-1.520359485256777,0.7917698340337918,1.100766786375217,1.1527413449096768,-0.5777024008031293,1.3607624093645623,-0.4797793899619966,-0.4108654024023471,-1.5016767176971948
1.6060888445071884,-0.25250629605808306,0.5174726820652764,-3.354332869501816,-0.2401146442622478,-0.5258139981343342,0.546124915545248,-0.7900766168134641,0.266918168707856,-0.42849583641746486
-1.365211750407139,-0.6153658453694582,0.13608888009693115,-0.011720439059847525,0.04810827330011841,0.031951829810956456,0.2179658222342915,-0.8811817328670186,0.42528116528058335,0.37934346994927876
1.581815915023059,-1.786349607792669,1.0107182796668555,0.1389276347163601,-0.2736537792413805,0.07205177981466858,-1.7132310148789591,-1.1366581983958608,-0.18028220854569169,1.0163276105129941
-2.4323541061395164,-1.1306256492834061,0.686700007814447,2.32078598355671,0.3822382814124299,-0.0012405332302673371,0.501964868574329,2.2564093384202177,-0.28579346790394045,-1.6480534921789847
0.21963227325889534,-2.523466435548315,0.20966531270856167,0.488856926611562,0.565532384984138,0.5683306458649661,1.3812947555078987,-1.4610046268542236,0.1314754829058756,-0.3950442067610261
3.1222901732066792,-1.5214437905883647,-1.820921017761257,1.7765324937187124,-0.97528109946069,2.1817985242317994,-0.9228808432156759,-0.35093470757292816,-1.2807445279701053,0.5304727422658452
0.9629111733332529,-1.8235946498081013,1.355756242576386,0.013138820350051676,0.11911904696224486,-0.16971157469499287,0.10904243131689231,-0.020248907223973357,0.5936345980325136,-0.5101132616932647
1.3367057912881983,0.6617007484206943,-0.28999503796796877,-2.4047358699831762,-0.8278095322088593,-0.3647103309388238,-0.8660092360353294,-0.4042297641613361,1.6641582675052067,0.6142926146268837
1.5213672648088994,-0.8712026482829779,-0.7333331834604184,-0.4503311833523905,-0.13030808597232962,0.4462277053723889,1.7898275500546579,1.7636752588970102,0.6783847831054753,-1.5723569893191451
1.7830544288803634,-0.16854441993420252,-0.2444839748435032,-0.4465468189748467,-0.7340718092204154,0.8987562691100928,0.9909169253084259,1.3103714213870261,-1.1656458736288224,-1.4210324690431104
-2.663040612568716,-0.6077545179694254,0.16170783587587773,1.4909657079079255,0.7318374433349097,-0.17643321020292932,1.4257811236112352,-0.20489254945786153,3.6150264262775837,-0.5252010774070485
2.9573602999589523,-1.0199399746500113,-2.4269004261107376,1.6319986325673317,-0.856669186448136,2.2467085514827128,0.9727084457338303,2.3426006354807365,0.9912345593320881,-1.1285049604097668
1.7201181284124487,-1.003840134447383,-1.5242248340963882,-0.050232108524563904,-0.8838770466208465,1.31387775450584,-1.1175891529800088,-1.620839330712998,1.2325066359494032,1.5184932953366026
-1.816162939175502,2.612369975114153,-0.8786179787543562,-0.85645281435493,-0.7544219309521647,-0.39679161875797986,-1.1046432014105496,0.8062533144688275,-0.27953383548787997,0.09046687934981823
0.0661448309717412,0.02928472503478535,-1.977943683966258,0.3688136452205204,-1.1604698617396234,1.9762959552646666,-0.20290397282248818,-0.7801425352971183,0.7656028589334098,0.8126471659542726
0.5637208284281767,-1.0526640328263184,-0.8741800689106402,0.4101567340868095,0.3254400879611134,0.6356211540192748,1.3891858092190028,0.24947074853951778,0.5163019622052434,1.389427676990224
-2.2176384796673716,-1.3459699128781,0.06507883712871013,1.6620989875954075,0.7531902115168633,0.03526533472593949,0.813185940272152,0.658831601138448,1.0752677554580454,-0.360083679767785
0.7018271501576487,0.3956792861396591,-0.2916402885120648,-1.6721125558886272,-0.6680965926498664,0.178106362996731,0.6933848783614933,-0.43266162516955614,0.5503379970481892,-0.9337926927316786
-3.2342272119059414,2.8087138654398935,-0.3349548318933212,-0.3489935075955427,-0.3674370624004779,-1.0374329010896306,-1.2687113748231522,2.103768689366018,1.5664266769091961,0.30496194277449057
-2.8026391714457857,0.3242600019067122,-2.587329599899085,1.3899623312487979,3.730464023442401,-1.748447364879553,4.151179059056212,1.9330867420273237,-0.0005007676576874566,2.4650254600221713
-0.4170272047808033,-1.7405368878298555,-0.530023633877959,0.31368287746578916,0.22365770603222299,-0.14180706082727354,-0.6598670756895766,0.13646030730957262,-0.6650372622722471,-0.10899574411177246
0.7273236865154097,-0.6377657417767654,-0.3067319180543621,-1.0490004018430363,-0.48347878509577213,0.13539727393324327,0.06540097901524057,-0.15962857193898453,1.565122757200629,-0.3167542279057059
-2.294842424398097,3.557131585452937,2.6024292489297514,1.0701706396250343,-2.0122279650294157,1.0729450713409239,-3.6725280680609225,1.0704008613087015,-3.9348509954070345,1.3118568654262037
-1.5102290644083323,3.0131946133070766,-1.1662496750889537,-2.5785250007686606,0.6859734934141853,-0.5710759124287087,1.0579856357481252,-0.46367829275746264,-0.09514362560324831,1.6963543465211908
-3.5629847180811933,2.1006248346716223,-0.18422652296311776,1.9501697232665491,-0.36657796420290617,1.0046316814616927,0.6789090042211531,-1.2848881346218655,0.0718599701276101,-1.5607688434097438
0.6147709641258124,-1.101784487249587,0.36644355737678785,-0.4391452197191784,1.8853271299160441,-2.1278076194495537,0.8122396240326623,-1.0100261636331616,-1.6632850317567072,0.8185233500064225
1.6093662727088744,-1.094705495713371,0.5713685435519527,0.27073059611288386,-0.23186075657323804,0.880597956657442,0.8738050589304522,0.2247815448430729,-0.9345881411222928,-1.5296565951375845
1.3211442839731549,-2.011979374197086,0.1590576125071883,0.3353019043066779,0.06040243779492651,0.056327791447962745,-0.6283545189261368,-0.9694126703659687,-0.21049374012974215,0.34444188477349186
-2.0903754889224357,-0.7938635550688884,1.7607883390342995,-0.49723081769047306,1.0611945920447414,-1.9140898018240942,0.3369742492504249,-0.5062861069500268,1.4401753856983242,-0.3501667887247303
-1.5678600665134321,0.5262253175062138,3.4810282614171757,1.6405665240384002,-0.4438894500519212,0.694955823987375,-0.36609788649818686,-1.3038464854942844,-0.691693046554894,-0.10796438716802279
-0.46176871719225865,1.0868472014508872,-0.8261021666981505,0.2699845774388151,-1.0874541809560323,1.2900472646378651,-1.237260715855869,-0.690313320003505,-2.520616275027173,1.0924791600310102
-1.2142611763809752,1.2380554168307087,-0.9035672292574901,-0.5608340651529049,-0.6174417308255536,-0.058638762028668426,-0.26304672139185775,1.7266333260062183,0.93316889253868,-0.3458120694506353
0.9528457528912936,-0.7628541072679764,-1.6923786702660402,-0.03233749529381448,-0.8144700522457929,0.6770532927668684,-1.6972375668539599,2.3054178588002867,0.10202328600086595,1.2891200222501114
-2.6408386265750425,1.4299444734097888,-0.6206733471408844,1.8012126722919057,-0.7423227688286922,1.2349907048963513,0.34012894334151905,2.2128153718797536,0.8537149887010187,-0.656808248008787
-0.3334446577061146,1.1177400452234816,-0.06906026661730211,-1.2647975042750965,-0.8270730788210932,-0.06808484974331908,-0.8925462145475875,-0.7479369201777276,-0.2446803435163814,-0.5741862129523368
2.3639470940367846,-0.05840194790582143,-0.7711341879489713,-0.6984418569621467,-0.6885366584150812,0.7309680147675268,-0.11686392740061682,-0.6997770818974255,0.4551266331154715,0.5046594897958875
-0.5805254975791934,-1.902896010999656,-0.6896674405153363,1.5352588883603036,0.14105357945699706,1.2449983614866098,0.1835968979500211,-1.9434210359254287,-0.9034293923888705,0.011044777480418365
-3.0831767827924974,2.916633301284237,-0.75971968826392,0.45553971915920455,-0.5869297674288074,0.3778960554381877,0.011887427872742714,-0.8535382459162253,0.45989609825064015,0.04502897106860879
2.6000286510967587,-0.9165885714618032,1.1134742997097329,2.21807433482759,0.43053376188031545,0.6615213995496461,0.37023764325159686,-1.6753880697148358,-0.7158676379604937,-0.5504573364264806
-0.25697479653727917,-0.6712260821594775,1.3101080441902015,-1.1801645879216545,0.6999417953270426,-1.4213612956333845,0.3095904035005015,-1.3480163364372237,-0.8262469227230916,0.6065162144557427
-2.596999396945569,2.017591662372062,0.8589698180166252,0.8068797140894154,-0.3947111561439202,0.28255966722561904,-0.6613531011044179,-1.3796246913817287,-0.9405179570180267,-0.6112497515171297
0.4288329559955978,0.7835650033275563,-0.42146862254786344,-1.466144466944633,0.23639879817599188,-1.4044215120921562,-0.6349440861322418,1.4970875510124182,-2.560679393417017,-0.6043889325531091
-1.5124779740262646,-2.397841605590008,1.186401310963533,1.2344110874680678,1.167289715185099,-1.3321539959898296,-0.9399460787995102,-1.4879291054684987,2.398169297134471,1.2540440537009612
-1.4700323430393876,2.484936526774908,-1.059434086983473,-1.3844720591528932,-0.6443576176108827,-0.12344021729989843,-0.4314383402847429,-1.6372328741822064,-0.9765925548143365,0.5378752301126748
0.01458705984440628,-3.300850575550324,0.14427491509756307,2.04236011739081,0.37955113364424475,0.6752316814388868,-0.2932798071756742,0.6062207664102977,-0.16795843818147663,0.04304848037405458
3.441082305977607,-0.36081610355071253,-2.1763985926961924,1.012482776570609,-0.3848302903009115,1.5883480445903977,0.7866040929712165,-0.5962313368319208,1.4645997033609828,-0.014091076558630795
-3.184379418581112,2.602161806074562,-1.7143630654569242,1.1809489593412725,-0.8665931900942815,1.6632932887830012,0.15166172789737076,-1.9555156537653324,0.0779262015892838,-0.08287234875028868
2.1815026147714893,-0.0030499931535407972,-0.7259337945408547,-1.8140846296173134,-0.08001277219182945,-1.34718580209946,-0.7644618645089012,0.7033867993298447,0.9552304476852441,0.043720082898048886
-1.7638217588510803,2.9895429587827302,-0.28013074469025273,-1.5778922255118055,-0.41617769768341517,-0.5565426170187756,0.035933683985009846,-1.4829249231499622,-0.9081787570442746,-1.019130255798486
1.6417729865062205,-1.1638220680253955,0.6993334325183991,0.699318662730912,-0.5220430925103536,0.21864857435368262,-1.3507916400624687,1.8010005784457452,-1.4301527121957645,-0.6587026166285899
-2.992352182819685,1.8194828275594508,-0.7227616938201983,1.1509376483083982,-0.22877609432203908,-0.16104274000969046,-0.6275171315675093,0.8911177971404816,1.2012880507126011,-0.08015399916105442
0.9111022315342737,-1.6618777404814753,0.28734008764646657,0.2789699319203335,-0.37898031234153146,0.6059869926296416,-0.7556441522209796,-1.0082787817383323,0.5130595416633803,1.6567570570426113
-3.1015942295607957,1.1476714552495768,0.4849137128871831,2.7721520470492496,-0.276484197864708,2.0841599380513784,1.7021999100436376,-1.518580093120801,0.23851686091866617,-1.380578095305987
2.6836007468095815,0.3808366379973825,-1.3350986000925935,-0.7896044020527831,-1.1630942981868067,0.7069715191236643,-2.120390061341405,-1.2776730807599592,-0.23948862912509977,1.4222123740089727
0.9655093232921761,-0.8373575465431997,0.4697650004475809,-0.9628645533226107,-0.17428630557512567,-0.2589895920607334,-1.1726120658341346,-1.2351952184113626,-1.4282990623542045,-0.2593596926450373
1.9301638190394899,1.038550437787894,0.3661268898857888,-2.062704749366411,-1.2263873698907106,-0.13923091945795377,-1.407796278845382,0.5184226967555431,-1.456649812150886,-0.6016253682650987
1.52801289717869,-0.995140192455933,-0.642158236567033,-1.2552405786771328,-0.3607048572734252,0.18036126637205835,0.34746889674834375,-0.21026028723649434,0.17674793755753673,-0.6144314550794061
-3.140158991297897,2.852772693209997,-0.3710506138107559,1.0303709164456984,-0.7906485867127705,0.8001835849923657,0.49988206460986967,1.192647386192007,1.3094720971871854,-0.7314321614657375
1.8317883322684245,-0.7831805142583063,-0.322281493667566,-0.11730617093799724,-0.2242506855966536,-0.29897215012237527,-0.2788083946727458,2.1474274341012025,-0.11417128887556117,-0.40482305356995346
2.4895147989185595,-0.09570063827565668,-0.42909404461230327,-0.5749020036160215,0.2121071914180475,-0.9223791514932463,-0.5325809892110095,-1.667558253827704,1.940511720793752,0.365593065795744
1.138895462001083,-1.0656812263619724,-1.011116586986086,-0.4074469445756694,-0.014799779402390547,0.2914132434366933,1.3311619676376667,2.4790498852585956,0.14753271788314165,-1.2251727209732037
-1.4771880251276364,-1.2201474646241839,2.0481638443097157,-0.21235407411343993,1.057384868304931,-1.9675440658189642,-0.9109659959100928,-2.1302878416469735,0.1435509581036302,0.029900047815246536
-1.5893622994698844,-2.0227079822301417,0.8558715647482181,2.0715859840033484,0.6694135563516266,1.0100340656889466,2.377413441700319,-0.10060052794135052,1.8898960401570262,-1.132652405882833
-3.0069220400853,3.094647220472576,-0.13676007196885118,-0.06347596705172025,-0.5337966012236064,-0.2634935358429915,-0.8425064657766094,-1.9013683033348552,-0.1226837217479881,-0.01504962829564619
-0.5422025583306351,0.44369462101137813,-0.6846705700615618,-0.6073570821386118,-0.8712629614393783,1.4976402503929487,1.5303077282653685,-0.6895066326137516,1.9479245503969511,-0.4513375148993444
0.7165119306869239,0.8002265200343056,-4.76569629507121,-5.693119558229379,4.042575104444443,0.03618581018481583,8.872421205806967,1.209379042240433,1.278253214832946,1.7322154568142671
2.6000445123838283,-0.36924080766964845,-0.9266490891857376,-1.3170381406318366,-0.5767280862237069,0.5549827897957619,0.20391372412527456,-1.6126627314127384,1.0219465940797972,0.5245469404182507
0.3511707078617123,1.0257812110302837,-1.0014567005527013,0.3065513643810767,-1.100058532626296,1.601689040221762,0.29779534940911206,-1.3100818236255038,-0.03127940456806561,0.30680452361377125
-3.779294986332348,2.516671833265878,-1.9742274184126827,2.114062529476925,-0.5189160826338121,1.2488660949419979,0.6446240920673406,1.418752155571053,1.8459873415112993,0.056034968993335314
-3.144004612043438,2.2295937284272562,-0.1960727616213548,-0.09454313876981944,-0.05677188108232127,-0.9110932418892758,-0.7275656932970005,0.27090803299045213,0.5292645696585684,0.000804421109303087
-1.7250758218807394,-1.0939871688627891,1.555378724469661,0.011468188578191955,0.8887769277206418,-1.3308175156832485,0.7685532069687941,-0.2133206501546397,0.7847765294923038,-0.8129168950248279
-0.25497291870233935,-1.475859700009836,0.6856524336762414,-1.4860813486196767,0.6845090167544913,-1.5884178469847157,-0.3569134455962171,-1.295210622609016,0.008149604720980414,0.012432368950116256
-2.5111906474376515,-0.23194069130711298,0.7196197394705233,0.7142771259031757,0.40011345897116224,-0.32595702049846836,0.21864213854441159,-1.7286847897463087,0.1515467179551833,-0.04401093742219635
0.5357837242870359,-1.5039449590482221,-0.43046116980723825,0.25261079962219385,0.16029879336543018,0.42330462519325307,1.0875996653456035,0.6290381773941792,-0.5161781018211534,-0.7536337445441936
0.8313693590971792,-0.7961112941479545,-0.4028018569429719,-0.5940043464247711,0.4612059285885036,-0.4994061926917533,0.4777564667814285,-0.2284899053711992,-1.069311601029333,0.45901881699461067
-1.357713681316809,-1.2230958106705918,-0.2803177641470449,1.9152847717115213,0.1954861251088722,1.0860044117201326,0.33810210904902727,-1.28696305745199,-0.6623617277862665,0.398747138970459
1.1248127528119152,-1.4837983151161236,-0.74732404896553,0.004807909451205043,0.514205256984357,0.28491735416705743,1.4639148987760306,0.7692704052239769,-1.0569664448066352,-0.6826896078922491
0.047755241737661325,-2.0065119264131446,0.60937642870035,-0.3695931027438121,0.6204209060790169,-0.5508846039714839,0.4613119060775955,0.6112709394277833,-0.44534546692221383,-0.7551781122918426
-0.7470971469298939,0.9218739596871339,0.566265311157814,-0.5563080962059438,0.34140081647689874,-0.6238360265537005,0.9360889959900275,1.122134124320171,-1.2775841769061482,-0.4638281171696497
1.4302634394076426,-0.3807939000912634,-0.18335820956869603,-1.9277688470431018,0.016013337291431454,-1.1540012698547613,-0.7393415504307458,-0.41047774201375814,-0.5193548615413314,0.1181244242921429
1.4275382206581235,-0.08684964323109019,-1.284849063447243,-1.1074169418280766,-1.0275987443923902,1.154991391429144,0.9102307455002465,1.8949737724004336,0.2096366618732392,-0.9604156680305012
-0.4051603238738362,0.6520197888121134,-0.48529907844064996,-0.5345988718440338,-0.682121453952848,0.6741547364874273,-0.035345599693446514,-1.0841435214753965,-0.06883624994873373,-0.3088191594001021
3.7055170127219963,0.4254197921754751,0.09799316593879236,0.16671281470211846,-0.2370015511771407,-0.6337849321957284,-1.681696564357308,-0.3488730185699656,-1.1198177626088226,-0.8313908165367023
-3.78109493056433,3.445006579233825,-0.36808223098513154,0.1440905618161878,-0.20871821076006564,-1.288193544139775,-1.2522211901337406,0.5334737975599515,2.6546756047831335,0.5390555160043894
2.4278632263346935,-0.4467070117644875,-1.2134947467433568,0.7063659012309561,-0.14155330127703458,0.5911676437754588,0.7460223254368704,1.50585397724563,0.8164183527956657,1.4223149138915403
-1.1749947382521224,1.5811251919153941,-1.900174326201467,0.05598711118434001,-0.9499384069075626,1.5085190191077094,0.8630775526486002,1.9159375004320105,0.29008493850328554,-0.027036515225314868
-1.97385181856029,1.209649456696455,1.3450968398353071,1.759807458413844,-0.8281682120297065,1.2250086933013977,-1.2842109360156697,-1.2952302353324157,-1.0467099566932077,0.5562201642993149
1.025722072633963,-0.48931742449066656,-1.2511760335686712,-0.6298430589425615,0.05939671811524517,0.4918806428102585,1.5115677920471087,0.009573917271921138,-0.09341808618606708,-0.3865763530837028
1.5856194335507672,-0.012083557309624798,-0.10554228776217975,-3.7241560205351876,-0.11249761455005958,-1.3554719282666676,0.16702859922494423,0.6990745624857384,-0.07521643329893364,-0.20642192748568788
2.416260335530347,-0.3747154055035901,-0.7035046551310699,-0.20938080865403333,-1.3752039725220269,1.2736532993202514,-1.2331534504229618,0.5516996114779927,0.6057120177441192,0.830093932739542
-1.5041450919316226,1.7178552078691143,-1.6432314248524864,-1.6249429463961707,0.2891257711779995,-0.09386578387923308,1.705714661474549,-0.13005088740169574,0.3502034791321194,-0.22999224359177384
0.6050430513753334,-2.496881946404235,-0.8690292392862455,0.7800201917073866,0.11944459098564368,0.8394606965123294,0.3738298049787341,0.38716283059249296,-0.6781331810215983,-0.17472729276376175
-0.40963681123179974,-1.2590971218806044,0.08196775953650297,0.7531580026031471,-0.09031916271994014,1.4085216538071468,1.4293116393526912,-1.2413039863713677,-0.3702355923370907,-0.9725520882956548
-3.5737016091274985,2.7176227444209453,-1.0666025787641886,1.011099004969048,-0.6409905185123985,0.6286837454580829,0.06527690838518083,1.8503635320419367,-1.7608927253003395,-1.2434225595232993
-3.8207533736838246,5.167415439320619,-3.470967341472453,0.3716043070070346,3.2880564706864064,-3.262960164123807,2.384769162378841,-0.3407558556140322,1.057460408123545,4.318762224792747
-1.9031710533641033,2.0563287253447924,-0.0918996637364019,1.3183432344624482,-1.3706412290656234,2.5012120249432894,0.010043343400933501,-1.572809433581049,0.4939606302421665,0.9637133591856218
0.0902922360653992,-0.07612278987913287,0.5299327489789565,-1.5882834301351532,-0.410253682828082,-0.3935577094284534,0.18893036196807753,2.044660812786709,-1.388380180264567,-2.3799824965829894
-1.5848865373686887,-2.4862692383407023,1.1149893542288851,1.2780395781101772,1.138782735930167,-0.37062998715268813,1.362689071049196,-0.42179924400721147,1.3143361318383286,-0.5423023067264217
-0.21337320807793103,2.3796463216015686,0.8968831650295421,-4.445944378462815,-0.5364148485593458,0.04247788991842216,1.181227591755612,-1.0614820942498568,0.45268264797282926,0.18375179851062487
0.6816270195660479,-0.9507117552665914,0.42239047373545546,-0.5291842248479007,0.2690378650535767,-0.8406390134602254,-0.6744886823410027,-0.7120042958596117,0.10341704938783082,0.4221757727461668
-2.7127190375455226,1.2347463067161903,-0.6766995949971647,2.0998322499972124,-0.4431819565724416,1.4954138851365424,-0.6204664346289717,-1.2885452105699038,-1.5429613442175636,0.15753766997196197
-0.3046209847983432,-1.030114796743555,0.7759827163815909,0.02316068478228922,0.01503518712753956,-0.39051802733065555,-0.23817321362665447,-0.22517325533951504,-0.4861191608467057,-1.0140347255104682
-0.08493079491473117,0.03491927735655995,-1.7676258743980187,-0.6230514832678867,-0.8924974080166275,1.6298779662133176,1.2514194135746526,2.4132922589700025,0.7255235564523806,-0.6083434083808561
-1.2392554751191707,-2.472455217022726,0.8752186552217615,1.9386866003155054,0.7228320300275259,-0.8505658527642311,-1.0495948650521738,2.0710759486102885,0.723412054118232,0.11008041659091511
1.517735670596942,1.3527789411488986,-0.20392929991353526,-3.09546183665163,0.1920212859834805,-0.9115123566540996,0.930317472176138,-0.8077668579545927,-0.4087570523104262,-0.10436421646527466
0.615342845532906,-2.1856321530752996,-0.6352655226914087,1.2585016384758323,0.4090760484902055,-0.302996604641752,-0.9295879159030641,2.455040217026078,-0.8729110027426862,1.4991101922289178
1.9995867326407375,-0.46650935171675995,0.29984280824730436,-1.1962339711364363,-1.078914858714595,1.3218631191659866,0.8483695068659051,1.628698079439056,-0.2229977038966921,-1.334153741407335
2.1166563609814113,-0.5632651400924039,-1.1696036870545623,-0.9132919393555129,-0.7673719037467345,1.1784559633873066,1.0676868670313775,0.8250350417362656,0.9838537220863088,-0.663765990021962
1.1329208342013122,0.036201090232786476,-0.5175630241177663,-3.651600082755399,0.2438909602803076,-1.3994980574974907,0.9209215450378254,2.771853163601274,0.5517705383831664,-0.8029982623440605
2.0699124243449085,0.09423667436894835,0.39846003429104215,0.5369738572704048,0.35465319401281675,-1.0599045937352718,-1.318686826329892,0.7370191596148473,-1.6315278909959057,1.0177823277918845
0.761342696655365,1.21388871113393,-0.9842819783108774,1.0948199101970353,-0.0003314873464401241,0.40503425249977876,0.75599981808087,-0.12034737350379605,-2.939722966143057,-0.28933061112011293
-1.943940007875549,-1.8683923301401166,0.9325243251376942,1.7521031612896292,0.7485430492029368,0.12030648576988749,1.0955882276191955,0.1290323648438981,1.198658184059677,-0.5419517446826209
-0.7928876389217602,-0.8024589037303128,1.259411010278742,-1.4919290944261216,0.5001175862943451,-1.2684152814495466,0.25636294894458883,-1.3490045261304637,-0.08724579052571486,-0.7740893249734652
0.2966254356031931,-2.1512885108445197,0.16911668252942194,0.397905277024388,0.09894417919615009,0.343055356248411,0.4067396446009277,1.2455455924966532,-1.4752662003923298,-1.1852604724964277
2.6235093156178446,-0.818817652957469,-1.4858936010638855,0.04949071648615104,-1.2004061989476926,1.6070143282304825,-0.0418688880011738,2.1794624582208524,0.7044015642314868,0.011430847095724998
1.8485406798714645,0.4203593563789052,-1.3535356785352448,-1.3621994217622688,-0.36916273883235773,0.3888031388347417,0.5674958286488992,-0.294667072002834,0.6398930156967373,-0.13368988692471562
2.645111028790703,-0.6487312553190258,-1.0184645061923898,-0.6039412248321347,-0.6745624336975984,0.7427520985712556,-0.2972723401531039,-1.4218315413204643,2.5044742731132654,0.5368216731093525
-3.098252154539186,0.4178717449797096,0.20929371214990122,1.883564019010168,0.41553054788671256,-0.5382938404451565,-0.698141288171222,0.3963719683280054,1.170592727559742,-0.42758671115649066
-1.090356323598715,-1.269461691974764,0.8943788008556255,1.0625413404294812,0.011297623415592671,0.8017293034947304,0.4195888524553488,-1.0585700455548896,-1.438183626098942,-0.23824802407325554
-1.033805952558772,-2.1748749409449752,0.36901869061000914,0.6874485487178582,1.2888954522946625,-0.8502747842838055,1.4080742428841522,1.5210229345711455,-1.0776679785339527,-0.8337152337681734
-0.11385020599412395,0.46800413437808636,-0.3872712476737932,-0.6458302520369286,-0.7674002020455248,1.4069950118435102,1.480850172527751,-0.749299519971859,-0.7950515389440888,-0.8503107305816493
0.10628074984262273,0.9026241155763811,-0.25234346654224415,-1.845229931507154,-0.8262788509042935,-0.24027711313582914,-1.2545695886641295,-0.6532985726478069,1.032679069872065,0.5812861495973768
1.8074511854142028,1.0645017914558628,0.22553877930767469,-2.3920391950761153,-0.8703053730801668,-0.5351335615261812,-0.2837894266423643,1.8938373268791027,-0.4073420250180912,-0.24448764110188745
1.3536880510226867,-0.3785483919686153,-0.45505356729879415,-2.2356186002783325,0.3857019288226666,-1.6309807937898353,-0.013783906636960871,-0.20404467381089894,0.12911394979196603,-0.25585044171763455
0.0868600910426745,0.5431055719308975,-0.3229627842962751,-1.1021241382200708,-0.54789160109513,-0.46157866703252215,-0.9160395656978318,0.23533691171782584,-0.516333322034868,0.30725333892461476
-3.967149738715812,2.4323281734955686,0.9704265379590314,1.527859913390794,0.23575199334482289,-1.6105457722909895,-1.8615447498063242,0.8837801112668426,0.7734807697877334,-0.8689395584271408
-3.985447585282529,2.424786905574221,1.4001694005373122,1.2041986942824052,0.26827152410420746,-1.6535516679064284,-1.275687272072745,-1.027200961732901,0.5605269463662239,-1.5727193538853974
2.6356457927026624,-1.9238723987357864,0.2837383515411244,2.702370782070932,1.431092845688364,0.8811522479645508,-0.4877102980472818,1.2386730048538181,-1.955708684464057,2.2634271566898247
-1.397538832693911,2.0933681366623724,7.363283407945362,-1.1207705570718751,-0.38204875684852874,1.1123699272969925,1.8632384810415816,-0.15078465893209048,0.8802433570366793,2.771577899495033
0.3359883463985367,-0.4141132545626158,-0.6002956187969641,-0.9333659962995828,-0.24263953873780997,-0.29874985790073233,-1.1250088902383897,-1.2611215565285105,-0.5221873190363845,0.49166840539474344
