PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.6358156735972602,-1.735568138580391,0.42147245877342476,1.2028907705120617,0.6241542767943841,0.4402777778683431,1.4188490466006067,-0.374103717341155,0.35065585083007117,-0.4210240839331918
-0.703241197326481,0.5090160851936836,0.0019226189225275635,-2.2339122599072527,0.46521158982162386,-1.4838006567271373,0.05043915667314386,-1.0099290993380197,-1.3407068316517157,-0.6757022467393662
-2.4038568906457796,2.9213374505310594,-0.4113120245602397,0.06499563435953075,-1.1005860651097708,-0.060983533443026275,-2.024610225096276,1.766574505139135,0.531043640458937,1.7033834092565374
-0.8847268050349649,-2.2500581349528375,0.7955794212814935,0.05899940132252526,0.8700341391793913,-0.7861382909777295,0.6091885676170419,-0.2905890176146016,0.23816877841040804,0.2729236068687982
-1.2989125675065745,0.9791760689683988,0.7103015547317338,-0.924687907747478,-0.2636547633206088,-1.3583643132592313,-1.943987587470551,1.4491981446169184,-1.692356250991011,0.008459263192200155
1.206075753433863,-0.3477486299144394,-0.8873807929114823,-1.1457547825605747,-0.22360057844478662,0.2068255267040332,0.6003095670785411,-0.7901935257845548,0.08034301092506292,-0.40782926052161933
-0.3889952119606203,-1.6255932634873023,0.5179497062104378,-0.7004123498284005,2.143695002510774,-2.3282458732798603,0.9215077219599861,-1.9407364241970348,-0.6308060357698525,1.5344010198235032
5.517911319930401,0.9462086758376946,-0.3658268610071394,1.6679908645741182,-0.3426789899458601,1.5943539702212435,1.141607608723839,-0.6087756319935609,1.5960544693050145,-0.5396186673332228
-1.661142899573408,1.3136249987282882,-0.48819249182916674,-0.605826402428211,-0.4943269718171139,0.6864069400392331,0.39969164671668345,-2.119717960685783,-1.7166585438378308,-0.511448712047421
2.5151077357229368,0.3292960103580127,0.5650570564570496,-2.206315320370972,0.02563915130333683,-0.7256231294802443,0.21226633495952008,-1.6636494362748566,-0.0821993676176382,-0.5023198954348654
0.4411980390432166,-0.040446352701782984,-0.2518784847273676,-2.67543551504816,-0.18602346667590194,-0.6989590352314046,-0.4692349647248285,-0.9832779651939919,-0.2893882241268752,-0.34922432875897563
0.4921455805625121,-1.5431488290982343,-0.3649114533487884,0.32451908600266627,-0.3958021351329413,0.7511954017111054,0.19470659695298556,2.245473829709297,-1.9316364409584474,-1.7640577368949832
0.4853785056427774,1.2901590606273048,-0.49991330865003,-3.3494307475765583,-0.8064739492419507,-0.6675115999519708,-0.017546348520836967,0.6568895349510782,2.3173503380335005,0.044481450114770865
3.287342108398815,-0.5853624632309009,-0.4598485718064028,1.4354494864233738,0.11150048861403047,0.45606302080687655,0.25478326320453787,0.09871641909202646,-0.47813773396001114,-0.9979890469361683
-1.7482770192697912,-2.3172500959643973,0.9172823002874921,1.6617022567786581,1.0391304928271987,-0.29596525988149197,1.4165576163165048,0.1604691298298394,1.227774126583868,-1.3370916058201578
-1.951534739771648,3.166767240285382,-3.4816945977892098,-0.12460187373435368,1.8854474718747485,-0.9693503155716016,2.396948162915492,-0.9088052675371483,-1.0808492524514248,2.3916229204822383
-3.137974034466494,1.8233389042429113,-1.098605108944916,2.837799441610088,0.20746538575739695,0.6531552262617337,0.2406216498162938,0.6990866500388211,-0.9730845752288941,-0.2574176893308719
2.2867884589550167,0.027011213209295972,0.504613739344948,-2.81305529890248,-0.41461135535461,-1.0030025079492288,-0.08357049993915029,-1.0227966297804232,1.2230934792875165,-0.6050270400515739
-2.3128483269603737,1.8951707369409414,-0.7539602571522324,-0.35045974809973557,0.19470018054396554,-0.2810325823589687,0.616340221488234,-1.4215344983166627,-1.0607519124227212,0.26422709533007893
-0.2718584335999877,1.3218995814276913,-2.2711738943095368,1.3583819726309296,-1.0398926371295656,2.2925408098042306,-0.05106995607463723,-1.2369774749331284,-1.1803175239450272,0.6963800134481826
-1.903873940203245,2.999333193769714,-3.341428886164723,0.45827042314283817,1.3972344524126084,-1.1798674750610834,1.1712646557414446,2.531548143756931,-0.07600568570950457,3.3134055849851403
-0.20150233410459922,0.7722001061488337,-0.4185264608096534,-0.7905527354067396,-1.0401920229776964,1.8137421336322535,1.657927500517618,-1.674390282802492,0.8121105151938719,-1.0466077256884918
1.561815714679191,0.13574179817770599,-0.08098226555665525,-1.690510741739715,-0.408603308593098,-0.9169804714564406,-1.4254568772167007,0.8488638964021726,0.4340006626224705,-0.17817027344753933
1.6886483574448403,0.15521649306571597,0.9458467538014562,-2.027811047534644,0.09422892651741843,-1.3843377298571509,-0.4546994275528289,-0.8682229573607947,-2.373857636204797,-1.1714719166259286
-1.4287957096539707,1.3772327137238705,-0.5813582651778373,-1.023846788716742,-0.45669118750132437,-0.4571039354493601,-1.2034075405860492,-1.2106856130132826,1.384137762680362,0.886074031218818
1.9916878026000429,1.1202168915920887,-2.14180734325763,0.1966398122598758,0.5963273584299877,0.3271773887778424,2.136130271695005,-1.0738442608497643,-1.2278998231938314,-0.244763605117273
0.9017922189775548,0.41711241963738305,0.4929700676633989,-3.119628283867631,-0.44535372167569476,-0.5960634111477779,0.2850721141373738,0.6187338049067166,1.3403054604151532,-0.06250886171756975
0.4247709135261389,-0.09165846081592478,-0.294074074368691,-2.604049463104355,-0.23390178276197016,-1.0063170738392344,-0.8576937721084184,0.6394151027558551,0.15539998831997656,0.17243066030343526
1.9370093770904877,1.0749405829831105,-0.5519764854048512,-1.457037725701498,-0.5461616827013428,-0.295527436502576,-1.1333993164609637,-1.3337961265412408,-1.5934952830659306,-0.1833814873479674
-2.01737078125015,-1.113879967493731,-0.3111795346310029,2.8465742066594846,-0.1751882196261371,1.330921234364321,-0.5740136139133485,1.6636238497032254,-1.0943144538577854,-0.02215569204161706
0.6252140540569789,0.07193892564345873,-0.9536353164596485,-0.5440844505019129,-0.5944410471801734,1.178103721483063,1.2114173005990365,-0.20446067555820727,-0.3406265210165837,-1.597369262450176
-0.5022262863169453,-2.982725846649854,-0.9942616275707781,2.3441754799660943,0.30586286429358045,1.5569068036475187,1.1560413789360329,2.2586217383316436,0.010734585180330618,-0.7817560723109658
-2.1642986461661526,-0.15772630505928015,0.5326010526727614,-0.0022478861604030946,0.30544673348200063,-0.9344170738498782,0.4392591476504478,1.286725774476381,2.2107515883269295,-0.04110639108505971
-1.8263233211190935,2.1244272166222777,6.261555269012017,-1.0404927332996048,-0.7586783744313135,2.8628214405385233,5.5187859347383235,1.2022998151453717,-0.08172417148648774,3.292587999144398
0.9974773210436467,-1.1173968930577522,0.9918560383485514,-0.9307181542093227,0.33953534756176434,-1.4407655956669854,-1.3887489698427191,-0.7622473788291377,-0.41918218600204016,0.27282351973761454
-1.8511255818058525,2.1006137937285407,-0.4112502671275028,2.5821288718017312,-1.7655175452964178,2.453597746658564,-2.8253783172091196,-1.5839328838706388,-0.5982394705638241,2.2658531621537072
-0.8967722253228628,2.6522849106049327,1.313472750664784,-3.857292141684067,-0.4233974698641186,0.4822132633158978,2.223196934709698,-0.6402327004897558,0.19134965453175912,-0.23444793687005697
-2.125001652247296,0.02819785954972345,1.1729564939051222,0.127421646278315,0.37433230286670055,-0.4097788522989178,0.7753948603507342,-1.2468218657370707,0.09119131775102997,-0.4891824603408892
-2.3235421466975636,2.511155893023389,0.30266799167187874,-0.4663664093689494,-0.6135530106445449,-0.7269105881685349,-1.6869397240312776,0.8827853956343228,-0.1010138357310816,0.733556689114309
5.319979216140709,1.6296059282700432,0.924597777173944,0.9756227285575316,0.2773911308531634,0.7554795166943378,1.9834036801279518,-0.8148444861321817,1.3213035895273242,-1.2152729016580637
-1.9416486361823604,2.1802741360536584,-1.0712136249723363,-0.03820341132335378,-0.2507800839353062,0.03919994944358256,0.14866693551636198,0.8911031119906002,-0.6706769429987084,0.29126248276739725
1.4872234250770018,-0.44927865395370653,-1.1174477903966293,-0.39428049140990995,-0.7567046885746977,1.672746100040394,0.9172731526849397,-1.426526357458828,1.3165738998408278,-0.3074161371160536
-3.049478632861235,-0.08874359930852883,1.3749549175926743,2.173646660204237,0.3639282931368122,0.026439965758067882,1.4753876766340817,1.48703545200531,2.362254280946048,-1.671656103085506
2.4463161573229324,0.061691777819823115,-0.9574010682925908,-1.0308652352313363,-0.4613974609334235,-0.07556098192336291,-0.03858701066378403,0.4141184343888907,-0.018302636309531058,-0.2705517716797871
-1.7209351558640236,1.91279117888709,-0.523112769116747,0.015937482892076277,1.030506368633409,-2.045028519153128,-0.01004355770864868,1.2614253920137124,-2.959774590376682,0.747754105401504
-3.1113149245955527,2.6185876388203226,1.3484482613322084,-0.0986348226691029,-0.2040722731594141,-0.9391526614317772,-0.9199388582095841,-1.3944377843706612,-0.9959981577994497,-0.9938155085943192
-0.6607868959899466,-0.9547241633201621,0.2846067099573286,-0.07280512046008383,0.1563242769437487,0.4020727893740548,1.1751600577926422,0.4583168417191217,-0.44405798861694323,-0.9287736833162641
-1.617836061448722,-2.287130374189907,-0.046102254386843074,2.5090019418063596,0.445032377058833,0.27893785326227677,-0.07199254937523435,2.4420073918600465,-0.140079286762231,-0.26495827604465216
-2.1355007436361833,-0.6220185578002778,1.1596064413009723,1.0043557119153883,0.421250942059485,-1.5569532045555252,-1.5605603411147624,2.0693664083672143,0.8576712819125057,-0.0957977548505134
-3.145256778374487,2.6123422964941256,-0.8526958647827086,1.2281278380611667,-0.6043205788956411,-0.012172237677716925,-1.8645498838844532,-1.0019002606532215,2.5477302961271353,1.65335854059393
-1.3393844272909963,-0.9661218146503149,0.9337912269462805,-0.2566662450177492,0.5974576449588627,-1.55945692074666,-0.7121486198438164,0.09953161861203878,-0.11987508712780583,-0.8148352714930973
-2.2564482540733817,-1.3420055622016063,0.8742963941514529,0.6523647877203763,1.163592927819541,-0.8747153361778632,0.7167525655268077,-0.22961671604234568,0.6469972266289494,-0.37117894064470763
-2.6061026638701033,2.7295010987324235,-0.0698022830331026,0.3382615490445007,-0.972367148322296,-0.3262593512470924,-1.8880735497192862,1.7797196029637474,1.1030637684858873,0.7787264933727779
1.3563089617617892,-1.1144140507751092,-0.4125077175990089,-1.2517383934826352,-0.22901582474582727,0.1296950984374914,0.11865519853959111,-0.8149221549650233,0.8607323438320965,-0.15859232763554265
0.46374961289556094,0.19893643031316013,-0.6882429816596732,-2.3034524458698153,0.3733758537286826,-1.1152941811407984,0.2757321513945602,-0.32901597753858486,-0.249942510276505,-0.10413680404801706
1.3779012520840719,-1.664006633583442,-1.7281087655426195,0.4821331538951421,-0.35396941765666684,1.592574265942375,0.42896046893483614,-0.36267236381523277,0.44938108186620024,0.3809249231472145
0.8383421964296006,-1.0631863392542775,-0.9866112873442608,-0.6594817528139462,-0.7332505001035099,1.8540486870516362,1.0181935242668856,-0.7711858404370194,0.5050738867368735,-0.21186298431286893
-2.3350337157566057,2.017188375167196,-0.390867777301808,-0.13395311735256157,-0.5407086062082699,0.5396973814302322,0.08419378003994248,0.12286891333601074,-0.17911966057803874,0.1535301838202954
1.002687925019179,-0.10230170372196341,-1.2656977160918514,-0.6265085722669643,-0.8137363206562367,-0.18916988807044907,-2.142608054289061,2.0279628304745287,0.13150236565964915,0.646111750524502
-1.7252317054637356,1.5311805086002326,0.19626170477136615,-1.1393811505938882,-0.12804773111949677,-0.673820282724115,-0.6888036158072118,-1.868010289426132,-1.7998085155186154,-0.7474796287470958
-2.853288194355129,3.35978734420558,-0.3824623323442336,-0.8265251120720455,-0.7724587955819142,-0.5662299189673367,-1.3452116901007758,-0.9360625510172612,0.7687229959625109,0.5012196021657472
-2.6781923015414444,1.8703689866404873,0.22955672503372793,-0.0256109775108088,-0.3908268321477752,-0.3964841528091909,-0.9652921141604921,-1.2021760588597756,0.4995883765562572,0.02366491549116933
0.18086698481708852,-2.1753761671598904,0.48750992859732406,0.6152927056270513,0.8227301532615504,-0.5706342153696649,0.4411884028390939,-0.7011985387012065,1.1009679691605672,0.5021336204685769
-0.7877848657783527,-2.515195206103347,0.956573661476628,-0.032152345200319926,1.0449867524277803,-0.9026636704353154,0.6246054860439816,-1.7186955361514986,0.1394309054169305,-0.6078610991920678
-1.2903459260430037,0.9358222434986866,-0.19406959372863616,-0.7796565241006814,-0.13016249223953968,-1.242205625459566,-1.1047348893434625,1.68686137566404,-0.8640956652000319,0.20339216601001103
-0.026479824086720852,0.42276677774294547,-1.7866288679183613,0.542118230669166,1.5730396252550742,-0.7079115958422478,2.5914264916766308,-0.5263657612241697,-2.2231568285724155,0.8436586367174239
-0.8227312613904246,-1.9668045549808177,1.3366104546579594,-0.16775694741074587,0.6138057119975479,-1.9669916895910617,-1.5650713895042763,2.250427213917166,0.401050754974775,0.5016417675713197
-1.0171250253619057,1.5841347692432275,-0.6003333671503066,-2.596501550726076,1.3080611757830347,-1.6318298916318945,1.2857074263695407,-0.8181767864564861,-1.591044485734058,0.5545457764039081
-2.8161768021846334,1.0391283723269187,-0.5182820961504888,2.3795469292656435,-0.5253135074758067,0.5864315687419601,-2.1077575491202145,1.2269851919635508,-0.9002208294380055,0.13693033082914674
2.1664738916619464,-0.5238983673385457,-1.220843002960613,-0.9452818893844644,-0.26189693830473687,0.25277766726209416,0.4333770701635645,-0.18442726408243312,1.9627529085623654,0.4794755889431038
-2.938279175155453,3.0435003191236207,0.17202671609498404,-0.732775914120209,-0.33490916765962025,-1.1327790549380057,-1.3172758697041422,-0.9145918018210559,0.1595824376912736,0.0812839170924213
0.48019645913660447,-1.1676080130559003,1.677878555366414,-1.4614374711165607,0.3220334661919578,-0.6815768463429662,0.1193564125533734,-1.8212810525184004,-0.022743999601880158,-0.7370088167865089
0.1503500338115179,-2.5622443762976124,-0.16476296313289462,1.5645401724113694,0.2817012706050938,0.9844628207271389,0.013082651258069695,-1.6171788995552032,-0.40789980586805086,0.4317347800004937
-2.75985572937663,2.9182258020343355,0.09587382011494577,-0.7423228215494483,-0.445062818366714,-0.6322820533296344,-1.0566526144370008,-2.2790668215571603,-0.7323600776204114,0.07598287710992743
1.7709840787896145,0.1162245486098821,-1.2308413484977396,-2.686366614705707,0.5640785243743333,-1.2148638081000531,1.0505445616607172,0.26762112897691354,2.728404889136097,0.6336039219289079
0.01574952327565691,1.2514235049887963,0.7181455117004606,-1.8171428664089464,-0.8927778527492948,0.06088692436817327,-0.4853581306490129,0.5967862176745262,0.07352728342833763,0.34443946347831167
1.5595352721341345,-0.5750392846234393,-2.427915727284465,0.92537243169281,-1.3295116747300113,2.615072748450368,-0.4956142871420768,-1.097509519903732,-0.18121548602261212,0.5780251406515453
-0.8313458463336585,-2.004102960208096,0.8211651700300117,1.748207294213026,0.10135171050794717,0.7500380253408346,0.35256710629532995,1.2939780083041288,-0.05457301370163745,-0.16750963692153997
-2.4649845961750794,0.7997117085646557,0.5647445215160528,-0.48376597343247785,0.20964602902559348,-0.6778338582476859,0.6196477187661648,0.44997872071882905,-1.0826877746482184,-2.1166861868739284
-0.10610284495879081,1.4677740326902606,-0.5958604849618659,-0.9113694691569688,-0.4491348949895817,-1.0823024024470893,-0.9412757282256632,1.5181450732663273,0.6455522723821762,-0.7541498634479625
-3.812715917814655,2.6067527145653258,1.047773605606907,1.1218540973316689,-0.037432540626131695,-0.2745618993992077,0.5263114167820426,-0.8444244518691492,0.6106068695663848,-1.1214725669664278
-0.40667921610451924,-1.6068445969529528,-0.29710982474773695,-0.6308248283175324,0.49152026991884235,0.5255388725109857,1.9747070761255379,-0.11997865633587115,0.149123109978019,-1.3099820950163668
-2.990691912128496,1.5819185212777531,0.14021128570956967,1.352872024337845,-0.35842649737401205,0.3835073888884738,-0.8964304916257085,0.04262068319993326,-0.7022101193751634,-0.5332913467376671
-0.8835671880723126,-1.3031358351242373,0.8345774126874328,-0.6749675578420012,0.9269265783931607,-1.5903557920911802,-0.6471780240465117,-0.42828623188157117,-0.6422544648877426,0.988628654183803
2.655308472696831,-0.29196123799505785,-0.8217695495690164,-1.0088075076078922,-0.33199379393137474,-0.7536454782894281,-1.4095517673897386,0.34842759695743875,1.4798607461811935,0.13999236352210875
0.6352535691950218,-1.3815860081127145,-1.034596585043843,0.07710923233235499,-0.3709547130462024,0.5610812040790316,0.3464756655434896,2.38019151534819,1.542534066823461,-0.15110681700222295
-0.46955368905656536,-0.0676668685570837,-1.383702548053974,1.7188743249884513,-1.136277400448542,2.0943872897457156,-1.2011318736744288,-0.9304940463695126,-1.5079108533625654,0.4960179607065818
1.4344070112678968,-0.1836944872679841,-0.6717602574269562,-1.266599756149792,-0.5357135530551501,0.12894895332884662,0.08174310046697518,-0.34341817130176217,0.985479268815412,-0.09808410160100794
1.7385468503094152,-2.0209237904980593,-0.5744265275958478,1.4931396296229937,0.04361690302943546,0.1569258747280688,-1.6282422960987568,0.7145766252692288,-0.7827415258611177,0.15093662817657963
0.6535698952603627,-1.8678749491020028,0.7141028292127178,-0.1717188896222836,0.718071325831722,-1.5493307315715357,-0.6840915191564673,0.2705206698221384,-0.08050724574726752,0.41425218662998253
-1.4385933367326647,-2.5306111839217835,0.7046267667955889,1.5012471925828388,1.0082642984514731,-0.8086073919545427,-0.5045942940692625,0.006813576424258895,1.4750812824497717,0.6575574759030524
34.98904385862814,24.64077115595741,21.765580799724745,25.87413268287822,8.314106080954765,-5.24655960305267,-0.5159686181419696,-4.35203446271725,8.075652019332253,-12.443216782941178
-2.5313163869553326,2.041662020827867,-0.8410123034353212,2.1821003269459687,-1.1982020531349518,2.7845618544643873,1.1455040020700449,-0.08867513231935525,0.20128075916690225,-0.32692917133821403
1.0019415151824014,-0.35532351690092684,-0.31494991980215475,-0.9469296609545403,-0.37298284090357503,1.0688511599902375,1.951992151722406,-1.1678891219018415,1.9508165546473861,-0.6124761686414024
-1.899831737831253,-2.037492791454418,1.5801526051567272,1.3233059095965949,1.2712173739783017,-1.775963288165735,0.4913038355236314,1.3526230911479877,2.7629279644016944,-0.6792366315814674
0.9936384592412467,-0.7303936048826676,-1.8724280495227565,-0.26180060892236345,-0.7562645117274258,1.2548423808873141,0.41726080920186526,2.368561116799364,-0.043818440127918475,-0.8790054381686079
-0.20886178565252778,0.16691884815125843,-0.5433131601063045,0.15101049038494263,-0.9667601558714874,1.607121754831391,0.3727672678399376,-0.8573854109485014,0.4876178239520554,0.18388963904766428
0.8055073028995321,0.2611107311691696,-1.272261569148834,0.31186160900043636,-1.2689500975010424,1.603174944710839,-0.1430601088469181,1.8203029633458978,-0.8632202366021032,-0.5624478569486235
0.6778851888778628,-0.2558094936315044,-0.5103104660226058,-1.058646385226362,-0.6278571583059294,0.7351537368333948,0.4397404961265727,-0.8123890654470809,1.4939618144940146,-0.14677703930523728
-1.3535318196344577,0.05221755568554905,-0.5163486459151068,0.28698080223744193,-0.011063838005515837,-0.28429639821722846,-0.6522082260996026,0.1268238268710322,-1.6654338490829623,-0.6043125120607055
1.2054953658865408,-1.843102386241949,0.3728259149555838,0.5085095808342993,0.06458540100577674,0.5577550425790567,0.6877178814503825,0.7852327616561136,0.3182427319335775,-0.4637582456752811
2.289812367412683,0.8099005922169225,-0.6312070082250466,-2.0378002083649975,-0.8486666340111984,-0.4493192501271758,-1.115556206431131,1.8002933081786676,-0.2731456875738713,-0.6988147527748769
1.0217544039814013,-1.0758779572970987,-1.8270474366206595,-0.959474896599166,-0.6229633928664975,1.639680396135141,1.4248996349310323,2.779006153202085,1.0598183564410493,-0.3192062535442898
0.14400179838973498,-3.5261214863154726,0.5216268892558621,3.2457720262879524,-0.13412278834567123,1.237167149639277,-2.0307857544957164,1.7238487534152285,-2.1024246273043223,1.4464901647572266
4.365400080365923,2.0955786424679324,0.24905351876600357,-1.1363585734569346,0.24019063002158608,-1.1377759962138536,0.3267853341110042,-0.8280541071551988,-0.5965618251150484,-0.69715831048844
2.5937022871163933,0.36497617118202086,-1.5411162810704797,-0.9256422237340187,-0.18157868520851167,-0.6028743295767695,-0.05215280095669828,2.4259609358891145,1.0631793433382055,-0.48893664674119686
-2.0796371954045054,1.6317466985914146,0.17533458544953234,-0.6255804876669759,0.4750949652500793,-1.1743510299164868,-0.3714341665161335,-1.6099699830578336,-1.7830159155170275,-0.025337804752617668
1.3544832380297493,-0.8363865167844403,0.2490195981218847,-1.4248121275328574,-0.1582601005073008,-1.138460149408738,-1.3175589904068947,1.5976838896450838,-1.1871434864894301,-0.9948703224712361
-1.7122859672046027,1.0479275482507886,-0.5060830503393092,0.3257000014956179,0.6546739227050083,-1.3544763222356844,0.4221394959407005,2.225015004850829,-1.1587572521371434,-0.17289440778040405
5.524930837992921,0.967871585735127,-1.3586375037831002,1.6703321953828802,0.7649935328172868,-1.1538477175697517,-0.4945645199868961,-0.8272814566430965,0.41695240929365934,-1.1202517510642682
1.0982640603779839,-1.2320102201436112,-0.41655775702488906,-0.6580308492053425,-0.6406255508635614,1.0181711406806129,0.9944929520549196,1.6348429438983714,0.21138907992034686,-1.0550454830640883
0.8834173807899274,-1.485145322200326,-0.11100209092366932,-0.9702587332982259,0.12582364565051352,0.09166911089985662,0.4748356791615647,-1.1734071909079684,-1.1492748443752556,-1.027913702747885
-0.9981193103632692,1.7929532043734964,-0.6669967664740244,-1.7314923068576769,-0.6475081122699886,-0.25284880293132306,-0.5189538323607646,0.11561219266286604,0.37663241406955034,0.2563305614801545
-1.2348624938617097,-0.3164213117785022,0.6805728244623944,0.08927620137620444,0.03261801004537598,0.2917007715319224,0.006846514933511173,-2.0268761826106503,-1.2660439470099722,0.2903524895070304
-2.9285061202612126,2.51063059023879,-0.23714136142161923,0.783016186468098,-0.7993051761633209,1.1051330207430035,0.684626517910057,-0.593388878923331,-1.888262296812258,-1.414067159262239
-1.798110561569348,1.3012068398652794,0.8925367279721625,-1.443503070380818,0.19759640166634942,-1.034862165414175,0.23238112778789544,-1.5704450567452748,-1.318545883678561,-1.1115275342357565
-3.533106834212405,3.4056609664615523,-0.574981166625296,1.0602554115015075,-0.9448885034783375,0.10550139625699234,-1.1580370899598618,1.4665032847721589,-0.35163398608355617,-0.9909098303050186
-0.4143231452947063,-2.2096739216905883,0.7245046351879021,-0.06847505204830634,0.8128151357227761,-0.56665378662282,0.4954967552800705,-0.5302466992835371,-1.113040318047207,-0.26366956124176494
-0.4636010235378344,-1.297499962238301,3.074698093178877,1.6126419255042568,-0.21416185787266748,1.6895224644287128,0.8161073884073952,-0.933591065494107,-1.5343470898636462,0.17434136991955704
3.5478173591967592,-0.7163734427454636,-1.8811193904531047,0.9541296934156038,-0.7379129029942516,1.466672175671954,-0.3031173188688193,0.6675615576178081,0.6061111232161617,0.11526747232437284
0.8309789691572466,-1.5377049537432914,-0.2948604637293145,0.21922867724557737,0.30155097614257637,0.7373299890305819,1.141447480515086,-0.38480233897826516,-0.45957451566070656,-0.5996408802911419
-2.370317214429906,2.11945791714496,-1.3283685297849699,0.8528508433836474,-1.025417931744615,0.7683596846463745,-2.5700274799953053,-1.8325353073805561,0.2561708188006853,2.5965571810976944
-1.7907835097545155,-1.911719717066508,1.3397328531344703,1.5584152553097135,0.8557951024407984,-0.728090331153154,1.238569887832018,2.195874027243848,2.430362117158736,-1.141986091691835
-3.221744546376294,0.43731235991613115,0.6312351783468304,2.075616633339253,0.2960252498283758,0.5067744449374151,1.156152561967245,-0.2752548884731467,1.1663417255114514,-1.0105697619189102
0.7272696722031953,1.001115352932734,1.0751859953282479,-1.2509215860629292,-0.7580235742304224,-0.4714774599432763,-0.7498284664735567,0.1341241899703177,-0.5309689008785207,-0.43393854800347337
1.8408287850778002,-1.2304175427850916,-0.16205109915065424,0.5076949091927139,-1.4556656934520926,2.2199884396815426,-0.5184792440108092,1.5674255860460344,-0.47927686211786275,0.09332396174270952
-0.5537428938618276,-0.9167205535977381,-0.707873901264092,0.28266083685069293,-0.27236726339327233,2.063183271536295,2.969611768525644,-0.6684279513143511,-0.30007351241589897,-1.6654413134253805
3.0468266132489537,0.8939218753841855,-0.7967182331412673,-0.4189647276518876,-0.7115902449938242,0.5546008226862656,0.7461230302865681,2.0415981182363887,0.28997060345009407,-1.5863097504995065
-1.5082929738347648,-0.7522909442796997,1.3457154720401368,-0.8083482332053965,0.565590703993119,-1.4373706998932696,-0.03141129485505404,-0.9947911551479991,0.006103611241353685,-0.05719198828658038
0.122514869463296,-2.279714114666246,1.8238594513526298,0.2685351105539429,0.4674183892988504,0.5207536755618406,1.8763517558374971,-0.9694919490481219,-0.7059624171282269,-0.7615388222048188
0.4510532725540657,-1.8374075203670337,0.09284310518850293,-0.34151390528497316,0.2510801567073216,-0.4433919281466257,-1.2578065699229972,-1.4880258281652357,-0.9884766818025538,0.36098664569778016
4.4305199853021335,0.8418144653514553,-0.8691239200432507,0.22138592195554457,-0.22028055757613216,0.2412176689171252,-0.095937362183171,-1.6463921276558098,0.7082140315804297,0.38546170790333056
-0.2220150015224699,-2.5617332234973804,-0.7458695284497436,0.6943065876680772,0.5024129409346932,0.6821782615936579,0.6404984748534996,-0.884661771058761,-0.9525273065761914,-0.21202897748380867
-2.372691681914467,0.759210469240972,1.4142142779701823,-0.05469784736880637,0.02208795197107035,-1.3893774489733908,-1.8381180176631138,1.4730548054687487,-1.7953677483893569,0.33893383028867413
2.0691309990172675,0.3539831551020071,-0.6576672251814908,-1.1515164338090835,-0.42910396232651316,0.2478525819348547,0.12248608381717571,-0.5221158597131959,0.032890303668368585,-0.3857581871287406
-1.1086449599493393,-2.0604067455841695,0.5013731524924105,1.0707883694259985,0.33042511263679036,0.6316068187923414,0.7028785535597241,-0.9313047363568709,-0.38884622437759586,0.38499478260088127
-1.3273052307433895,2.6936022988008075,0.530345348765939,-3.2200782096083675,-0.4927045310465064,-0.6503580008769364,0.37567199511480753,0.4190089340568757,-1.5744201954438855,-1.1421160651803404
0.8339356699704703,-2.152956751522617,0.020076001767835774,0.8227187568183192,0.6394726019218845,0.4582189798686098,1.4600005506651825,-1.6292245438255737,-0.13856316357634055,0.25675535467255306
-1.0332260038724976,-1.9950968541032754,-0.19720799739114253,1.6286104737429117,0.17822797482991548,0.18069727132704316,-1.3287362984935838,-0.34663478464041536,1.7675820170165228,1.775676374733594
2.089262907531693,-0.053730834264793303,-0.6231615928172017,-1.7712855911735872,-0.8534368110754871,1.1068306582408765,0.20039080607088727,-1.9322133452746124,-0.549606985858683,-0.6117464612144045
0.5217995793898317,-0.10311353806813968,-1.1494053548614032,-2.4662517439394014,-0.24107122159928748,-0.2657042927973851,-0.49271785128430473,-0.7564989949389612,-0.020887904299577327,0.5296104199799951
-3.3219813020747253,1.5377102984243531,-0.1068589878221623,1.9918207332498186,-0.2770969122004478,0.7558277498117584,0.5312876231189732,0.0525126640281514,2.1055210002340106,-0.8232710553741838
1.8550608101573973,0.018211173118925613,-0.03517445160941318,-3.27872700007695,-0.2191521908236126,-0.938031222218929,-0.06615754019483729,-0.5944788654935967,1.6596602444275566,0.5672319889548337
4.095574808540927,0.4650774206167773,-0.19716590631082923,0.6505292074583253,-0.2411692554565097,1.4826758113350227,1.7210177915183853,0.26742965709370475,1.6459770745018099,-0.7854049180069653
-3.6863790436933295,2.332179992421686,-1.7444948654579915,1.7371781234201267,-0.36497981655994516,1.1262034630219844,0.6749988688943283,-0.9296080632880327,2.354367490826739,0.40081114828305003
1.6326779220179144,-0.6709961677207454,0.4653465489156059,-1.651935043513792,-0.3959654467289341,-0.336141301821142,-0.31499548290353657,-1.4234510489228076,2.5173244554099523,0.3277371925086093
-3.0608897301090674,2.7289600087575527,-0.9737383681063867,1.297306469014868,-0.9909645549689545,1.2663947018143147,0.21833403219063902,1.072668686775799,1.1602178570714414,-0.43569517009836806
-2.6066637461989983,0.791529427258003,-0.23287916353985674,1.3436867100976368,-0.08534168735858581,0.7875490023786359,1.106997427121835,-0.4413978570418528,-0.4715737117919318,-1.2262896935866705
