PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
-3.1723778164969882,3.5458853513309254,-0.4632165597708947,0.46896601473615285,-0.8023137222110603,0.16604773075415236,-0.837870213916858,1.0493253812586267,0.038238196425246215,-0.5363633908703204,-0.10911528127067176,-0.4751383323484091,1.4105824682184531,0.7120697256556294,1.4431463122350259,0.2120859484229938,1.343913460168756,1.0266157245185459,0.152494414288801,-0.9851161915138099,0.08031813223267432,-0.002696512164744834,0.12445829615834879,-1.0491024236778284,0.4460238305679374
1.6628215031929823,-0.5438442866489286,-0.9336390115877397,-0.8685344576381672,0.13492013457804386,-0.09882596358288545,0.6685071855878199,-1.1474270657290397,0.23615268187904803,-0.3271305509476201,-0.009240876644403078,1.286723370829318,0.8000453274258611,-0.3644673348572759,-0.643422275263936,1.4272243552711497,-0.5443025514626469,-0.38888803470015476,-0.02826267460914019,-0.8665820226656014,0.9733811274580199,-0.03566748742995736,-0.2627584004057958,-0.20288997483766774,-0.23212097373602764
-3.522343536851225,1.5247057248556009,-0.09955094433213725,1.5686617967387697,-0.6493708221166397,1.5946608562434061,0.43186948106083595,-1.1874482459088147,-0.8561120952247439,-0.37441615375845316,-1.1185171398567566,-3.483149465804089,-4.046623327770581,2.8193144639303758,-6.944247147681569,7.430109237056851,1.6601259066314793,-0.7493877487414033,2.263184153595495,-0.5888056294930742,-0.5536940133664103,-1.4872528597186605,0.24403843194586067,-2.1356550344146004,-0.07500211503454476
1.534267932582895,-0.6377201439616154,-1.0700985545752646,-0.3367952429425243,1.7401522439701989,-1.2282598876865078,1.9943116820875995,-0.8175287909765857,-1.0208141793205132,0.8653832428947393,1.5185994174150317,1.1218640148298191,0.49049360660532115,0.6312899873202302,0.0154596203757996,0.018288222987570952,2.382649497452684,-0.2495615506370891,0.12262007628438276,-0.4551107329659681,1.2589146131129971,-0.19238808039141936,-0.23162418769677784,-0.2520326656630722,-0.16916905454866354
-1.6145627174752237,0.8436440603858777,-0.9854997646305229,0.12823075767398498,-0.5369933188746323,1.3543115113628315,1.2142791166004396,-0.17126664361688987,-0.8384076915803932,-0.6204020676452615,-1.874917530562142,-0.9322781218655443,-0.411829576222012,-0.39647598068605794,0.8941445626856434,-0.0740001117681771,-0.09853040515836167,0.022085107878790873,-0.005564894725562215,-0.037254394617458136,-0.775809250215721,-0.23941926009862494,-0.7174798789400244,0.36930226769201635,0.09047787789355621
-1.8094340921994498,-1.4872916017623707,1.8334514905950905,0.4680890520601962,1.161861222957525,-2.098332145431002,-0.6161702326608272,-0.9523519440301546,1.3220569040245744,-0.4286880258115535,1.7356486476707869,-0.1387474500348659,-0.047924611777772574,-0.028825987095235234,-0.8571771920672259,0.08965294868303457,-1.3068766376524121,-0.20959988857011994,0.03622872643926578,-0.2414214501538667,0.13743644792974813,0.18743772826148283,-0.2961402588161928,-0.1745792528540412,0.3822004650645913
-1.0990472933256152,0.5583554907316918,-0.6624779902332688,0.22722570082430815,-0.043862911086971275,0.11374123953948993,-0.1273031688392076,-0.8704591483863918,-1.95483676653141,-0.6169808312178983,0.525833862513045,0.3814276589639207,-1.475425639113942,0.5437631611025501,1.2946394522961735,0.2709931286142374,-0.4750357960581424,0.0031350580770643163,-0.27704052125236384,-0.19355543242846923,-0.9864463988272906,-1.1033800774949805,-0.21058178116660914,0.7948211096970577,-1.1463837052522667
4.760360827761565,0.38244166269940616,-2.7543793186447747,2.132092082143121,0.36583997446365873,0.1163410684575038,0.6182534012101901,2.363489202447209,0.7315346008888026,0.6178372265609956,0.4355766529223331,0.285306726831996,0.3702399928457466,-1.4740356455672443,-0.19561002201865288,1.5832411991240463,-0.718858972391555,-0.5861122296345733,0.14041653993827985,-1.9923165703724919,-0.25328266893603607,0.9493903748208193,-0.24063616165836538,0.33970188886905184,-0.7247375874475276
0.16048662958928506,-2.103854541380373,0.9957284635630277,-0.5801426123138169,0.530378636058895,-1.268590263605435,-0.8581030121968979,1.6753033527434515,-0.4603726699716891,0.8127666470902741,-1.8248524621447868,-0.16790101912076624,-0.3677464469271544,-1.2577383978658523,1.5225507892209729,0.7445609311263278,1.0006741154280643,0.37972126647685783,-0.510336705562819,-0.6903652257567893,0.35188627929252775,-0.045468080643546516,0.33634121125394445,-0.28812744482466524,0.27210345825825943
3.904654766482086,0.2078100521463222,-1.138293104357055,0.532349746827687,-0.5196597191244747,0.06815839907791557,-0.7169138042681583,2.28624139893651,1.239999670883965,0.002624728687543003,0.47328618245109005,1.05590284681379,-1.120086807180387,0.13562925786782482,0.37397096675055214,0.058307913499113524,1.0828501596135989,-0.9366020828979663,0.016927596915283623,-0.37151891918855423,0.5578096981491428,0.5980017276150602,0.2898302322137107,0.5440083907600888,-0.31243403933756875
-3.375312421494802,1.5403838139961155,-1.2660928752171585,1.4530740954456431,-0.19962354117113792,0.8048789241085726,0.10910460821086282,1.8701021422995785,-1.6536111297135145,-0.8029355941860555,-1.6950208503217845,0.4929401588219662,-0.6904892723527271,-0.0863011411320335,-0.27610050487801013,-1.0859438129895,0.05000644124573024,0.17261864164845883,-0.7287075900534095,-1.1306559076948057,0.32301016024967755,-0.5821081178944217,-0.32040889270453315,-0.8491117036741921,-0.10726739644642291
-2.9589505613311657,1.2535314495414611,-0.19145998898787214,1.2941571750875962,-0.08674014128423094,1.1976294866912727,1.0993624259085446,-1.7913255610736347,-1.3426909134181844,-1.2779886373728986,-0.6126194063107495,0.10178368973733269,0.6690353645368444,1.2509138508468927,0.9864036867393173,-2.084490619665741,0.4174273872793708,0.15029690454467315,-0.06343052650637215,-0.5326936876189288,0.3741696376203924,0.1667019387401928,0.08413478666751789,-0.6951776330967906,0.16397312313061707
-0.8842305818720863,0.26943440471614816,-1.391019256795568,0.5140372427291449,-0.7151788802476565,0.7119490880146652,-1.0901039601370839,0.1442610975683213,-0.22022638913990084,0.4666504559014325,0.10278223842258889,0.4208618334339866,-0.18013313326692437,1.2565734021595019,0.21290244554954868,0.5651205230629474,-1.1137355185313746,0.6680624979560555,-0.13659673980890022,0.5594962146334356,-1.1352014899162561,-0.7630048235928517,-0.7637214949848865,0.9886323288598446,0.18019405679085454
-0.11425785255028816,-1.3725225404524906,0.0946790311334549,0.7460216274082179,-0.23647565424212288,1.5514108012403647,1.0528570947305764,-0.9056979528406787,-2.1121658323423325,-0.7226165805983907,-0.6363319583430684,-0.7618064568413645,0.4444839315148549,1.1654341462988687,0.6040101559607818,0.22681222564246808,-0.6854196707727686,0.3129770132774723,0.0732377875979209,0.20960707140513635,0.5206862754913543,0.04431189088983095,-0.05207760747510379,0.14729582767735638,-0.4930335274892915
-0.9460819357756846,-0.5716679014946457,0.12241222819870785,-1.1569447051888158,0.3989086354985434,-1.3350237652064032,-1.0002379277657838,0.6368853885227475,-0.33036383519392826,0.2245708349677394,-0.6361340593170127,-0.8549790006914675,-0.983195925483247,2.2741505471241132,-0.06749616314907665,-1.5677635203472844,-0.5059860563578283,1.0341904532032413,-0.37089340952303645,0.011668637692093383,-0.6213354162601936,-0.7503870329708993,-0.9767686891926981,0.2879893645496299,-0.2844438783356729
-0.1134806414701627,-2.166325038833927,-1.3034535306370132,0.46693867974549474,0.18281645954841041,1.109038191415889,0.923795347807726,-0.2949764916018488,1.6573248728258365,0.8515352907610011,-1.3950725199348097,1.7486643191651392,-0.9763558731147735,1.9626998993407352,0.49376069120797283,0.5566590839946917,0.5266806618576966,0.09728045286755085,-0.2303858029512941,0.3529602049086801,-0.20843849032576683,-0.6765415237660541,-0.6156684425316576,-0.4125527139405761,-0.48042698062623906
2.537375592255395,-1.3094291946544991,1.3899654938827817,-0.06287058672681714,0.014187745748796186,-0.6125016099347151,-1.6557376217267772,-1.9872578853016816,-0.2318450028321455,0.6571359203060623,1.952751677682164,-0.28745075355077737,0.7668061705391821,-0.3266021997693051,0.33097644381681984,-1.0289170616826184,-0.3670529683193244,0.24380475050461986,-0.3813218811745521,0.29208843131125206,0.5370086865032655,0.389272032122292,0.38266989249518046,0.33059248780008615,0.4062083807436695
0.14786850711752825,0.3231205043601077,-0.484551314657852,-0.7244929092642484,-0.8415849444748237,0.3289100528471519,-0.2635833812937251,0.4052200063395147,1.7031483096489692,0.04891682398964553,0.5891081123691682,0.34101153415318974,0.024721058803201426,-1.0189711675574753,-0.71180669340367,0.6821149069990649,-0.4685317799558434,-0.3806577566521784,0.22762090992976214,0.9022528285655338,-0.6293117323534781,-0.12400185236322422,-0.8358694064109294,1.628929786189694,-0.1616232772341012
0.14548529752134048,-2.0081871780358287,1.3082384808402894,-0.27761568626364075,0.4962282104806282,-1.6360404064036858,-1.0349137614034571,1.7100896265002532,-0.720407687069868,-0.5633680191088885,1.365322181925174,-0.246153816584503,0.1235071269304048,-1.6620494762880813,0.4742206794892087,1.237844171475974,-0.568072555239362,0.1826212514954056,-0.31069131020409807,-0.2876566836384565,0.3420132774539174,-0.4445503625596821,-0.1386199274824933,0.4398455501231362,0.1179002672760718
1.5700939536528473,-0.11791271699962787,-0.975110849810345,-1.215446139735762,-0.8741518731062544,0.8116282617831243,-0.2676290152280974,-1.0250796248786829,0.37334136778092764,0.19904412814928377,-0.22407195908216343,0.9518827344150421,-0.8391634889533061,0.11797446607271815,1.2057621240827276,0.8142315782809726,0.03719066158778671,-0.5066049559159937,0.023075766007666136,0.4946104138681053,-0.9530161078545502,-0.7664253855328712,0.5670766221509598,-1.3512559355777507,-0.10265594217921484
0.6511602596310584,-1.0623573950171574,-1.037985726645446,-0.33648004377279683,-0.3772772470916381,0.6632564872866439,-0.6542717652614827,-0.790197029967854,1.554644188827752,1.5129072706810909,-1.1183128246648264,0.3533527927255945,0.9626692390026986,0.10668318660102695,-0.24454577502907887,0.5231872207537079,0.4966852226715861,0.9360848779139457,-0.30922435355305444,-0.5150687652192733,-0.3031285015152864,-0.487938285038796,-0.3059815742926551,0.08798789394954,-0.45046622091038996
-0.13240306554525388,-2.046819427048884,-0.6278628558119121,0.4473022274825593,0.0580009823736451,0.7654181986026155,0.7010622493515007,0.15399715155223237,1.774510805831481,0.614476750316851,-1.2877136962536173,0.5647732774767755,-1.4101415879773536,-0.007445871982518261,-0.13003237625093547,-0.7489331858932118,0.6978312059123521,-0.7826421221350524,-0.0008813611544892033,0.6507644895852537,-0.29522382592923396,-0.184086435561649,-0.22969470969004036,-0.3478611547543862,0.6074256888988697
-1.8241581993737062,2.098917446659771,-0.7646900557181835,-0.9378104915784684,-0.08080258789758828,-0.6783416774928882,-0.2388067470726444,-1.2118364428642916,-0.31824938153533017,0.37516714206552326,-0.6649321548524127,0.15623017798050123,0.9023532817811712,0.18459919127358088,-1.5968910720312586,-0.49166607330822815,-0.8317337645810935,0.01388309277618966,-0.17059965669391072,-0.48593587388802,2.0860251961144454,0.4343017702073244,-1.1606262950113417,1.5242712650899983,0.23009475511519178
-0.4033333832855496,-3.0023233982566047,-0.36463858668062266,1.2698615708208325,0.7259970905879686,0.321435241244153,0.3823856567110676,-0.5660703442978257,-0.1241242582942537,0.5981370308622357,-1.6727095364380071,-0.5413616263955577,-0.3853865419773057,0.6911305450627777,-0.35458651071022346,0.04239507252827925,-2.1194783351935795,-0.006091260427579775,-0.32397114717722914,-0.24298176518880768,-0.5529961014379766,-0.5315529519053663,0.24667219882554464,-0.6876393910082625,-0.4917081828737736
-2.304274328947971,-0.3094678665937569,0.11572967186367276,1.358955793605219,0.257260904620715,0.21532617704495327,-0.6597122260047885,-1.580461850693999,-1.728740316398405,-0.04337248582970924,-0.11846062624195376,-0.6273536470634147,-0.5919230909369437,1.1752653119153003,-0.4363719600943355,-1.4497897945704032,-0.9179222967109235,0.49504166506706937,-0.4916925038679311,-0.5204815379246229,0.3294864853583375,-0.10260458718179513,-0.3043020533712006,0.13782234308605334,-0.24855401455994425
-0.360796208631838,-0.4606429211095214,-0.6364191691517943,0.43803363979383886,-0.28636932987227104,0.6548189193673226,-0.8132944463631647,-0.8339910008127849,-1.759805172211077,-0.2948886460644129,0.20706213742636384,2.3180816967107774,-0.4677690865315315,1.797846584694875,-0.12726179504619495,-0.012215219982428397,1.1065266427216172,0.6624530274464198,-0.42256127814943106,-0.263598260332355,-0.12782312601394896,-0.5395688411045929,-0.3121081679222592,1.0898539966705705,-0.9636930905250554
-1.6092487242477664,-1.1635566337784518,1.685898129304157,0.1892971986814591,0.8462377544548182,-1.4750095988000227,-0.5414202253077747,-0.1813129355992771,0.3065098801676844,0.16651215540759615,-0.3068640025709329,-0.2208301830852536,-0.5713456125187025,0.382832584032902,0.29443643808880654,-0.5681894730583017,0.6366599821405985,0.03119330381458993,-0.19122276913054775,-0.2650819477376687,0.1750515019709658,0.1901629934522768,-0.053290359174880425,-0.17723042125780014,-1.0088214877603057
0.29917596891978304,-0.43112718724614846,0.3570127084081884,-1.5039236397972644,0.07799054252143955,-0.8420158432486144,-0.5851186968933028,-0.7081263662337379,-0.9898620118422862,-0.2784643698149686,0.514215739719104,0.5243832199594551,-0.5944951503497559,-1.0360711419225737,1.4525765761271319,1.2045797083258198,0.8075742290391246,0.9242452681775445,-0.6885440613106844,-0.7672705884438503,0.9706790286939989,0.09211205515662868,-0.7639304194875456,1.0445051764097182,0.2322129042504293
3.9014607725499353,1.204902143540869,-0.7294628296478876,-0.6750638032888729,-0.31206790357325875,-0.7266016837768269,-1.5460023825093063,0.4725363507118379,-0.9693320207338835,-0.3706454397153107,-0.22523743006693903,1.814894091821595,0.8713461974346635,-0.47373116380872904,-1.293706459770291,-0.028078456218336004,0.988562601663994,-0.23328898052122915,-0.2989659945993563,-1.716280764562635,0.38204579019199636,0.29604599787606356,0.49091215370306146,-0.5326636151898192,0.3579224717028961
-0.24451427412933235,0.3185393325230792,-0.2812493154101149,-1.5113081730028,0.784201071679797,-1.6768211291639448,0.23412737387571542,0.6770550422135945,-1.8496841192993252,-0.7366963156455717,0.5575460926458939,0.04508556982897263,0.6739535806544437,0.37596326385117074,0.4068860647798682,0.6465481480889943,0.39215676392236476,1.0612198053813304,-0.4088197787056211,-0.5576724804993692,0.13255693863783724,-0.7850092509354537,-0.461922172570406,0.3243581625832939,0.2547248625185884
1.002358468099847,-0.18315193395700874,-1.319856452776324,-1.9702637821497064,-0.7329035203831082,-0.2186948673639297,-1.137198853940986,-0.25708076943944325,0.9373772672906091,0.24166307121963737,1.5520879048928744,0.6998750032622405,-2.546327237410137,-0.05938656128936988,0.11339213388193406,-0.7681065137870655,-1.0132371820790087,-0.7915201872968265,-0.1946102507234531,0.9666308441150224,-1.4144303697963798,-1.6491779852846715,-0.1262596724467584,-1.171297023298129,-0.857062869357957
-0.37620397297745817,-0.7286283394081725,3.4802479623274674,-0.3329787383685413,0.02257307787111961,-0.9914976931202522,-0.7351796936076274,1.2700342976344696,-0.37569098634165393,0.6299620830606526,-0.8020978681032722,0.37945704593181734,0.5202533619814902,0.9645237274116805,0.7200877515599219,0.7542620107308521,0.1537601647702418,-0.6467842145649979,0.5874234063663317,1.4800098024645207,-0.02583850324793016,0.46168091945018663,0.6421918444509452,-0.3130043338706232,-0.34263784925869534
2.1397901819415,0.28673780599463716,-0.6799830939093121,0.06122950266909136,0.410402631659233,-0.817906108601619,-0.012295824651583293,1.074878116720558,-2.1609852533314404,-0.024131211313113722,-0.5189987422668081,-0.4308468607157097,0.4096698824448305,1.7855222287694517,0.3963678947988758,-0.14939142307076247,-0.533191312137375,-0.7208225750164655,0.9080359959741311,-0.172577810169604,-1.3793245239521212,-0.03813335572752657,0.8020994099766449,-0.7558799234991613,-0.054004149091228304
0.7529236682368637,3.2078129045395487,3.4872784877153125,-5.048261774198943,-1.0553548754370947,1.25093931302909,3.291732708132322,2.185897269456163,-0.5241730257210052,0.7038224615217094,1.1055240381677394,0.801219340244368,-1.9318380196123182,0.744627415816685,0.055409470537295745,0.1789599007814929,-1.318043918332355,3.442464050489818,-1.137900377147483,-0.829024435726641,-2.146874307619262,1.298611589725593,1.0202097983960239,1.2008526262492576,2.955376123815158
0.6571773648793757,0.12703715863709888,-0.1497570431569142,-2.4608103714751963,-0.35614645112602816,-1.0686235650590292,-0.9634525416196453,-0.5308918931452504,-0.30002012569057906,-0.3304896099729904,0.42507316914303667,0.08881128910798662,-0.09494104184592839,1.1156365527887377,0.16248084078173528,0.2237642684422204,-0.8636152566141782,0.22148737518889383,0.15894700945509513,0.18260952439691966,-0.23481424728344713,-0.5695836894523169,-0.1942959549698221,-0.12748763220644532,-0.6023771308044324
-0.5503382827396034,0.734594758423634,-0.12489404651209612,-0.14544201007129431,-0.03158835940736566,0.08170742402251334,-0.05905826455673287,-1.3689108187868428,-2.3010067706893333,-0.2703564333815347,0.15933620677739313,0.9956208556225444,0.5747198928234395,1.3677855375406667,0.5888407766869312,0.3894696492275431,0.9422770666303147,0.33908743929004886,0.2077094118371916,0.19975104323548815,-0.9516002696103322,-0.560479516839756,0.1484132714980238,0.3666602130500041,-0.4524147540143402
-0.4593105447346809,-0.512620576551208,-0.8991675256262862,0.989790336350487,-0.9732836150212347,1.3361383021589732,-1.9202756511398533,-0.8160672871753446,-0.3539773033868943,1.8199635253569053,-1.1536351296262326,0.5745932614067838,-0.6396091634786881,-0.17266256262181823,-1.8119861066342886,-1.436911392408656,-0.6929807939919637,0.0003553104349100396,-0.38531028688308266,0.8447401439991222,-0.9276671455327474,0.32387064923163095,-0.2382060964369258,0.9684702854399205,0.35637505546565146
0.7877145449010694,-1.1635516255699436,0.7318700127860374,-0.9514027065909948,0.5031559264889464,-0.6728214111876678,0.6400819245323839,-0.21342568137832094,-0.7491206493443296,-0.6971426381030461,-1.0105208325010293,-1.0689696214876692,1.5110757982911736,0.3923271436256981,0.05701692793987548,-0.6436841447075988,1.645156172391867,0.44325964406039015,0.3191688240362554,-1.0946551629403967,0.7561428721867786,0.2688924740999352,0.5106541242849173,-0.40196297637800754,0.6601983968231567
0.009824276455389233,-0.3624261714767253,0.5888935222584559,-1.0121813736442038,0.9418036747929425,-1.8943196405415896,-0.35674053174621606,-1.5045556632483175,0.09460728228050637,0.5557438196686455,0.9811817560695675,0.7269155693005594,0.1981398847780785,-0.9881010621489721,1.3849089149835976,-0.2652548352570104,1.3129750122991923,0.3092561428453007,-0.3603708153969229,-0.3009410378664262,-0.37415747681336775,-0.4478102580380394,-0.1711984666939972,1.124326294226067,0.353999828027654
0.7558941547680001,-2.4083224629677713,-0.3200192807538331,0.6367988443368431,-0.02480693193899778,0.26431171451532426,-0.9458975099528901,0.6701258820182401,-0.11891493484489628,0.6401710561520851,0.5507815577043851,-1.3743516355344956,-1.0753825549997762,0.9808311197422348,0.3212488399605518,-1.2402151653690625,-0.7531125769585278,0.4749795318599153,-0.25266430306491855,0.14425870158914356,0.01594729883234685,-0.52423838620021,-0.10475313647421024,-0.06591468318658775,0.21077297628699287
2.377697281467435,-0.13616853703975856,1.7337159272797187,-1.0359353947201162,-0.9410402048349804,0.011390328190972758,-1.7123842985516176,0.06501331323120224,0.28819824765814567,1.3575161097498842,0.1167889704414841,-0.3472595983360088,2.255662258597519,0.2049966707639842,0.23912753713583554,0.5447766801787567,1.5996708346892101,0.8239033937145954,0.21258054810123733,1.0341762995249029,0.6676953898497615,0.7610212590664065,0.24934898051534127,0.3105465834985408,0.6826650776725152
3.072781239074622,-0.44493686364602275,-0.9788932859744003,-0.6144996436494109,-0.8584236702417825,0.8543832468968812,-0.9423713072390116,-0.6652459839777347,-0.2537143620484254,0.4795778555847169,-0.6709849682950174,-0.9110373641060625,0.8907294001228206,1.1412565623790953,-0.25925228110875326,-1.083536449867228,0.4569526827718762,0.3437789707493548,0.21800257872141718,-0.9418462907654571,0.8775981742400923,0.5362136081353999,0.6896946316775012,-0.5432223407201395,-0.2115047478921357
0.09018962539112148,1.6966441874258829,0.3365967548161878,-2.4392727726299746,-0.9807111494049661,-0.38883531207274313,-0.5184455376928793,-0.5375567468542323,-0.5067138307945894,-0.933517221179329,-0.062211685294689706,-1.095544116088484,1.1240146115204503,0.7712958078297517,-0.37827385340682224,-0.15191581154598147,-0.8358560370841067,0.23635839703983508,0.7345365140128539,0.7573539155505353,-1.3928801730794087,-0.06596674658718044,-0.151994016090246,0.6590710610679799,0.31870322756253106
2.1071067185246393,-0.4576645863548912,-0.5427493829450416,-1.6333480029219898,-0.6984374908936406,0.5617822690480181,0.13240393457898805,-0.8762332999495042,0.7505384655126779,-0.3563993969523015,0.2820710129853196,-0.09076436084130861,0.17457991380405988,-1.430150762031019,-1.2264430000592137,-0.9137292466599207,0.5740500914394742,-0.5977039564128421,-0.13331493143736833,-0.9917682875001265,2.084466252342104,0.1640917997601998,-0.3678360949069432,-0.14154702052334844,-0.43299998300568693
-2.103943271619224,0.2303187978831365,1.209134808828281,-0.12778684308863952,0.21686239675724095,-1.0697908954391864,-1.2013979145474754,-1.3233523524702648,-0.6814361537792447,0.5749315775201543,-0.8562974332152294,-0.6898487287619278,-1.4159112606312296,1.0970050872872885,0.08056893751322232,-1.3874443758658048,-0.8818296305422384,-0.40355547949425097,-0.008445160174803963,0.6535940447834707,-0.49726284017568456,0.33687562252459424,0.02565878309995459,0.29254425140420454,-0.5358357967849178
2.193533334723902,3.604460982549101,10.351875621928484,-6.135516906063428,-1.4649484582168886,3.3682763481999056,7.032884998147168,5.237005521251369,-1.4763074448990108,3.9730885253162764,3.013478577709178,1.8874067153702914,-3.272179878887173,1.3752583548840285,-1.5458443026145634,-2.462225612856077,-2.7720890220705074,4.048450271724895,-1.2322768481658974,-5.471277418205936,-2.4561570680511786,-0.8270171782048495,4.0467573586450465,2.263968055962208,8.14972888658276
2.0488247373979336,-0.10750289898939737,0.13383510489177392,-1.5647373506620095,-0.8405615609703961,-0.4416274947978568,-1.2338377098606803,0.9812817156676563,-0.008298046910111774,-1.0547315128422048,1.8469866000836177,0.3608874528049663,1.0587902146726011,0.5360697483467832,-1.221732637573687,-0.2432453993561638,-0.14178849401305846,-0.28136857886906164,0.433853527004452,0.06800949350064724,0.6032282156364943,-0.699871095745409,-0.1897278294216143,0.01712871268156027,0.16300710961089354
-2.5310152099350343,-1.1530168094858944,2.0588787258803953,0.6345959011829904,1.3550885306936686,-3.0393309933486647,-0.6596537045487185,0.4880941555410485,2.8353858977617152,-0.7888457369530649,2.855384570848458,-0.9674873431396828,-0.8572096177132463,-0.9522845584668346,-0.17423954371980638,0.4388511251909034,-1.8514171155922832,-0.8068791881581805,0.32380387572974817,-0.0881459338467679,-0.4979641493768452,0.16793129517477068,-0.2699983698350476,-0.21882065311762233,0.016529645516929363
-0.4509290063058179,1.167435753965026,-0.35971893990980225,-2.5572972931625064,-0.11199780995329275,-1.3425695240815894,-0.22577234854293604,2.0818685277628837,0.9339171759758609,-0.7603885355174949,0.8648782916619404,0.3160750055892495,0.36731150796354284,0.6311737439451977,0.4741366006392332,1.3913515971384385,0.4467981991603114,2.4046694326907994,-0.6746563008026344,-0.20441632435551885,0.33870326437514203,0.6825022993837974,-1.4478255050902022,1.4253508362896667,-0.3008105655757568
0.4974004711558233,0.04988212503245969,-0.14148757134439283,-0.2898305164411434,-0.5657312947143749,-0.539748994287139,-1.6973821230802384,1.6444753923484736,-0.8591299031149432,0.21287946496602322,0.3929647321239957,1.3101386990836366,-0.698492362801086,0.09665836402060572,-1.1856319878076111,-0.5318688209471327,-0.49464014060824846,-0.7547149342910351,0.029999740696517653,1.0582017993653001,-0.375470629157196,-0.0650255878277741,-0.21884291402739336,0.5655264233521181,0.2885840444848144
2.146275893720619,-2.186948361850442,-0.4383073341284769,1.2917652879343493,-0.7918139863569269,1.3785562720575841,-2.1229261027846036,-0.7857065093912197,-1.891582596921666,0.8814014234927254,1.1743334219301136,0.39981511661822283,-0.5199172917489073,-1.5953230094345014,-1.013208588230039,-0.3348871536730734,-1.2630778925919186,0.32774531201087614,-0.9035567506301201,-0.1603891708474626,0.49303831733364095,0.39421954061091263,0.6673169297909439,-0.17147399279561018,0.4789203458755689
-0.37718094390314677,-1.0868577891565978,2.2588336572422167,-0.16812332597484164,0.21001110801911643,-0.17880047861035622,0.4721167367645428,-1.3304686033763204,-1.5075133828168308,-0.5378557672497636,0.20026510637384992,-0.7538109077970039,-0.3486969756419914,-1.0001193050218722,0.5754037602147192,0.42041581355398117,-0.8468859106566885,-0.6934911163043281,0.11652943964626875,0.7812228688518139,0.5586794119064273,0.4227253909720855,-0.12708230689396538,0.7324118499811756,0.33673207511702063
-3.300651476672242,1.9253082441259837,-0.8288544730392371,1.4231457599894728,-0.23679867742636043,0.7510785871148845,0.032306672490791874,-0.6250212480591297,-1.648771070995103,-1.264613261513494,-0.120631681594678,0.1741522070962792,0.7370992087868746,0.8914044794748838,-0.7577107148374891,-0.6399526814507609,-0.8976396096683448,0.2729687452920763,-0.2387768612663567,-1.2324504056671608,0.28341199242366893,-0.5715559128313077,-0.021704594228214885,-1.062423915115409,-0.7677227344655483
0.10881876034971201,-0.7840822888145685,0.42884688251517455,-1.332598494991941,0.022333439586958374,-0.7744236024835193,-0.9184008249124573,-0.9064306219599304,-2.087832865665954,-0.5547475667071623,-0.2634083922287209,1.9707033696496208,-1.2560857422010794,0.7405673513644555,-0.09721314963976291,-0.05025252775775588,-0.1418945985593371,-0.4573708308653039,-0.255271839069419,0.21749037376637959,-0.1977320207128438,-0.3281448737989243,0.23136108811555933,-0.5245992149369936,-0.5618296270791497
0.7738428750253474,-1.474407086826675,0.6411921756985925,-1.8458502080741164,0.17350263502604077,-1.6557132498198202,-1.0689703800158044,1.0085084538709757,0.17434379094696814,0.37108503984096564,-0.5425455137725613,-0.17744487611558973,0.4552052306717984,0.2802625710299098,0.21814643738564551,1.5286849130274323,-2.129669830869629,0.17333472470513878,0.04609468475146561,0.3121804314012422,0.04754456193722789,-0.12497502966213239,0.006304090624796449,-0.45347925992258104,0.011127217488616928
-2.912762920752391,1.403851558901258,0.07728247632664144,0.7677636014070606,-0.13199207072804234,-0.04222835738723937,-0.3121157653382556,-0.8307937492063749,-1.698654649680057,-1.228459610106547,0.035622770061108686,1.1040968881463926,0.1709702341517087,-0.3926689480395168,-0.7445892899478657,0.22673764859784248,-1.1008534414203308,-0.3932368951623704,-0.156280869919641,-0.49928229944839214,0.385146334039863,0.14436413281989394,0.0025924221915139822,-0.5314421354158767,0.524177089101462
0.8596908744637157,-1.3026461223771906,0.0613561190265687,-0.3983070909110602,0.19807282671536885,-0.4312701465582003,0.07622178476842413,1.7686202865953504,-1.0536162466243926,-0.5708053207745258,-0.4581091665785663,-0.039109373929066105,-0.24296474766855577,-1.434036058387538,1.0840570157907363,0.72252897184853,0.7884087318182595,0.06656385220334843,-0.43469613517007055,-1.037233612559508,0.8109994929680641,-0.1709178311258361,0.11499102599753838,-0.3985802239118219,0.06746826880113532
0.3970965491382365,-1.0818589098984364,-1.4501601294264188,-0.042397800957661935,-0.605530266814482,0.49550708019443884,-1.3875990061723813,1.9627383236674425,-0.3493196517626848,0.5792041290784635,-0.37694310312795554,0.8421979577162023,-1.22265436447943,1.6269995481657977,-0.40338099242356945,-0.9575113492967992,-0.2363124775775554,0.5317043314128855,-0.4672590579115086,0.31093874065607074,0.45963796812305974,-0.2631942142677835,-0.9476706933176633,0.16225760922261856,0.3032544681448453
-2.442601075114773,2.9842015765480463,0.7131295099823325,-0.9483014124601716,-0.7215122570081243,-0.9771811483626668,-1.585850129071189,-0.030645566813733684,-0.46770605511768354,-0.08802009016912861,-0.8354569815643815,-0.9025348084267655,1.0078200085241416,-1.0075585901621231,-0.20171419320370346,-0.280528254750898,-0.36195599659529887,0.04523769533658272,0.21142409738269446,-0.2683356951764203,0.16022321937892636,0.9236654215579053,0.14400148351868114,-0.24593470480717494,0.6829677035875167
